step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
45,14,8.0,8,2,3,0.08242670446634293,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
46,16,8.0,8,8,9,0.061986036598682404,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
47,16,8.0,8,0,1,0.08016452193260193,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
48,9,4.5,8,2,3,0.0636829063296318,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
49,0,0.0,0,0,1,0.06054341793060303,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
50,0,0.0,0,0,1,0.052172690629959106,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
51,2,1.0,1,1,2,0.0508967787027359,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
52,4,2.75,3,2,3,0.06512366235256195,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
53,7,6.0,6,6,7,0.06207730621099472,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
54,0,0.0,0,0,1,0.05455967038869858,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
55,0,0.0,0,0,1,0.04777032881975174,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
56,2,0.6000000238418579,1,1,2,0.050498172640800476,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
57,4,2.5,3,3,4,0.04873238503932953,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
58,8,7.0,7,7,8,0.06083399057388306,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
59,16,8.0,8,1,2,0.08204393088817596,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
60,16,8.0,8,8,9,0.055487267673015594,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
61,16,8.0,8,1,2,0.07653702050447464,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
62,10,4.5,8,5,6,0.06384309381246567,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
63,16,8.0,8,3,4,0.07005780935287476,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
64,7,3.5,6,0,1,0.07103662937879562,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
65,7,6.0,6,3,4,0.06433669477701187,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
66,10,8.0,8,3,4,0.06577279418706894,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
67,0,0.0,0,0,1,0.05285721272230148,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
68,0,0.0,0,0,1,0.04932191222906113,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
69,2,0.6000000238418579,1,0,1,0.05498155951499939,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
70,3,1.3333333730697632,2,2,3,0.06263703107833862,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
71,6,2.5,5,3,4,0.05652382969856262,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
72,10,8.0,8,8,9,0.050761736929416656,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
73,16,7.0,8,7,8,0.06795860826969147,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
74,16,8.0,8,1,2,0.07545668631792068,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
75,4,2.5,3,2,3,0.06043538451194763,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
76,4,3.0,3,3,4,0.05659274756908417,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
77,8,7.0,7,4,5,0.05981139838695526,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
78,8,7.0,7,1,2,0.0636642798781395,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
79,5,4.0,4,2,3,0.06041675806045532,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
80,4,1.2857142686843872,3,0,1,0.0562397763133049,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
81,5,4.0,4,0,1,0.06129499524831772,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
82,3,2.0,2,2,3,0.05458388477563858,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
83,6,3.5,5,3,4,0.05988124758005142,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
84,10,8.0,8,5,6,0.07872842252254486,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
85,15,8.0,8,6,7,0.09568221867084503,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
86,0,0.0,0,0,1,0.06893277168273926,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
87,0,0.0,0,0,1,0.057534314692020416,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
88,2,1.0,1,1,2,0.061435624957084656,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
89,4,2.25,3,3,4,0.05591288208961487,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
90,8,7.0,7,7,8,0.05806330591440201,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
91,16,8.0,8,2,3,0.08386652916669846,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
92,8,7.0,7,6,7,0.06168056279420853,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
93,6,5.0,5,5,6,0.0713840126991272,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
94,12,6.0,8,6,7,0.07296446710824966,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
95,16,8.0,8,8,9,0.07431767880916595,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
96,16,8.0,8,0,1,0.07036421447992325,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
97,6,5.0,5,2,3,0.05452428013086319,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
98,0,0.0,0,0,1,0.04899781197309494,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
99,2,1.0,1,1,2,0.052422285079956055,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
100,4,2.0,3,2,3,0.055184587836265564,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
101,0,0.0,0,0,1,0.04540756344795227,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
102,0,0.0,0,0,1,0.04445388913154602,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
103,2,0.6000000238418579,1,1,2,0.04857126623392105,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
104,4,3.0,3,3,4,0.04593748599290848,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
105,8,3.5,7,3,4,0.07701199501752853,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
106,12,8.0,8,3,4,0.07076002657413483,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
107,5,4.0,4,4,5,0.06326381117105484,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
108,7,3.7142860889434814,6,3,4,0.0571664422750473,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
109,8,7.0,7,1,2,0.05361344665288925,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
110,0,0.0,0,0,1,0.04571862518787384,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
111,2,0.9583333134651184,1,1,2,0.04640407860279083,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
112,4,0.9565216898918152,3,1,2,0.05166139453649521,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
113,6,2.200000047683716,5,2,3,0.05596131086349487,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
114,9,8.0,8,8,9,0.05925819277763367,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
115,16,8.0,8,0,1,0.070156529545784,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
116,10,7.333333492279053,8,7,8,0.06237812340259552,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
117,16,8.0,8,3,4,0.08935574442148209,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
118,0,0.0,0,0,1,0.056072138249874115,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
119,0,0.0,0,0,1,0.04993937909603119,109,1,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
0,16,8.0,8,8,9,0.05417969077825546,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
1,16,8.0,8,8,9,0.06925221532583237,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
2,16,8.0,8,8,9,0.07877591997385025,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
3,16,5.5625,8,8,9,0.0708671286702156,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
4,16,6.0,8,6,7,0.09878631681203842,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
5,16,6.5,8,6,7,0.09113457053899765,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
6,16,4.0,8,4,5,0.25007594376802444,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
7,16,8.0,8,4,5,0.14507491141557693,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
8,3,1.5714285373687744,2,0,1,0.09886827319860458,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
9,2,1.0,1,1,2,0.06989855319261551,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
10,4,2.0,3,2,3,0.08349679410457611,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
11,7,4.0,6,4,5,0.08152052760124207,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
12,8,6.199999809265137,7,6,7,0.08322112262248993,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
13,6,5.0,5,1,2,0.07339566946029663,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
14,4,2.5,3,3,4,0.07641874253749847,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
15,8,7.0,7,1,2,0.0941036269068718,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
16,8,7.0,7,0,1,0.08625537157058716,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
17,0,0.0,0,0,1,0.060249119997024536,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
18,2,0.6666666865348816,1,1,2,0.06521027535200119,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
19,3,1.6666667461395264,2,1,2,0.06304308772087097,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
20,0,0.0,0,0,1,0.05740951746702194,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
21,2,0.9285714030265808,1,1,2,0.04807300865650177,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
22,4,2.454545497894287,3,3,4,0.05539599806070328,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
23,8,5.799999713897705,7,4,5,0.06367545574903488,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
24,0,0.0,0,0,1,0.05593709647655487,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
25,2,1.0,1,1,2,0.056653283536434174,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
26,4,3.0,3,3,4,0.06435718387365341,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
27,8,5.25,7,7,8,0.08042063564062119,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
28,11,6.600000381469727,8,1,2,0.14815852046012878,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
29,16,8.0,8,8,9,0.08732359856367111,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
30,16,8.0,8,5,6,0.10430719703435898,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
31,4,2.0,3,2,3,0.08473824709653854,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
32,5,4.0,4,0,1,0.07805135101079941,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
33,5,1.6774194240570068,4,2,3,0.06883684545755386,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
34,8,3.5,7,3,4,0.085439532995224,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
35,12,8.0,8,8,9,0.09026285260915756,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
36,16,8.0,8,3,4,0.10221544653177261,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
37,16,8.0,8,8,9,0.06472691893577576,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
38,16,8.0,8,0,1,0.09160488843917847,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
39,9,4.5,8,4,5,0.06864126771688461,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
40,14,8.0,8,8,9,0.06878189742565155,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
41,16,8.0,8,3,4,0.085487961769104,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
42,4,2.0,3,2,3,0.06538629531860352,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
43,5,4.0,4,0,1,0.09694602340459824,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
44,5,1.6774194240570068,4,2,3,0.06479211151599884,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
45,8,5.600000381469727,7,0,1,0.07734447717666626,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
46,9,4.0,8,4,5,0.07021799683570862,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
47,14,8.0,8,8,9,0.07570628076791763,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
48,16,8.0,8,3,4,0.08082762360572815,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
49,16,8.0,8,8,9,0.06289221346378326,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
50,16,8.0,8,1,2,0.09559746831655502,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
51,10,4.5,8,4,5,0.07060915231704712,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
52,15,8.0,8,8,9,0.0733276829123497,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
53,16,8.0,8,0,1,0.08570868521928787,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
54,2,1.0,1,1,2,0.0629723072052002,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
55,4,2.769230842590332,3,3,4,0.06738398224115372,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
56,8,5.166666507720947,7,1,2,0.08764304220676422,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
57,5,3.200000047683716,4,3,4,0.06220117211341858,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
58,9,5.0,8,5,6,0.07051322609186172,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
59,15,8.0,8,8,9,0.08842349052429199,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
60,13,4.0,8,4,5,0.09007100015878677,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
61,6,2.5,5,2,3,0.07818453013896942,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
62,9,8.0,8,8,9,0.10571908205747604,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
63,16,8.0,8,8,9,0.11840462684631348,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
64,16,8.0,8,8,9,0.08686259388923645,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
65,16,8.0,8,4,5,0.08253846317529678,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
66,0,0.0,0,0,1,0.054706819355487823,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
67,0,0.0,0,0,1,0.047672539949417114,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
68,0,0.0,0,0,1,0.043268315494060516,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
69,2,0.9696969985961914,1,1,2,0.04595797508955002,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
70,4,1.7000000476837158,3,1,2,0.056201592087745667,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
71,6,3.3333332538604736,5,3,4,0.060391612350940704,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
72,10,8.0,8,3,4,0.06750598549842834,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
73,9,8.0,8,0,1,0.06586872041225433,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
74,4,3.0,3,0,1,0.05214568227529526,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
75,2,1.0,1,1,2,0.06579887121915817,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
76,4,3.0,3,3,4,0.06851647049188614,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
77,7,6.0,6,3,4,0.0746333971619606,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
78,4,3.0,3,0,1,0.06518885493278503,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
79,4,2.5999999046325684,3,3,4,0.06423983722925186,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
80,8,5.25,7,3,4,0.07701292634010315,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
81,8,7.0,7,3,4,0.07624085992574692,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
82,4,2.0,3,1,2,0.06418116390705109,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
83,6,5.0,5,2,3,0.06276648491621017,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
84,0,0.0,0,0,1,0.04895217716693878,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
85,0,0.0,0,0,1,0.04753097891807556,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
86,2,0.4838709533214569,1,1,2,0.0499458983540535,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
87,4,1.1666667461395264,3,1,2,0.05833897739648819,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
88,5,4.0,4,4,5,0.05356781184673309,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
89,10,8.0,8,1,2,0.08872523903846741,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
90,8,7.0,7,0,1,0.057773664593696594,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
91,2,1.0,1,1,2,0.059353187680244446,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
92,4,3.0,3,0,1,0.06317999213933945,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
93,3,1.875,2,2,3,0.055573880672454834,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
94,6,2.5,5,3,4,0.05954131484031677,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
95,10,8.0,8,4,5,0.0644708052277565,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
96,5,2.2857143878936768,4,3,4,0.06811320781707764,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
97,8,3.8333334922790527,7,6,7,0.07896218448877335,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
98,15,8.0,8,2,3,0.07499568164348602,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
99,5,4.0,4,2,3,0.07335934787988663,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
100,6,5.0,5,5,6,0.06303936243057251,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
101,3,1.529411792755127,2,0,1,0.06262212991714478,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
102,4,3.0,3,0,1,0.0574309378862381,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
103,3,2.0,2,2,3,0.06330013275146484,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
104,6,2.0,5,3,4,0.06779469549655914,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
105,4,1.1666667461395264,3,1,2,0.06898865103721619,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
106,6,5.0,5,4,5,0.05817599594593048,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
107,10,8.0,8,8,9,0.07043126970529556,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
108,16,8.0,8,8,9,0.06947573274374008,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
109,16,7.5,8,7,8,0.07260218262672424,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
110,7,1.75,6,1,2,0.05983654409646988,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
111,9,8.0,8,0,1,0.06971973925828934,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
112,4,3.0,3,2,3,0.05450379103422165,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
113,3,1.6129032373428345,2,1,2,0.06658677011728287,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
114,0,0.0,0,0,1,0.05761999636888504,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
115,2,0.4000000059604645,1,1,2,0.05883537232875824,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
116,4,2.0,3,1,2,0.049758702516555786,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
117,4,1.548387050628662,3,0,1,0.059198588132858276,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
118,5,4.0,4,1,2,0.05799904465675354,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
119,2,0.4838709533214569,1,1,2,0.06150826811790466,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
120,4,1.1666667461395264,3,1,2,0.04956591874361038,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
121,3,0.6896551847457886,2,0,1,0.0770939514040947,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
122,4,2.625,3,2,3,0.05449540913105011,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
123,7,5.0,6,3,4,0.06174389272928238,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
124,11,8.0,8,1,2,0.0699162483215332,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
125,4,3.0,3,3,4,0.06289873272180557,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
126,8,7.0,7,7,8,0.06688293069601059,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
127,16,8.0,8,8,9,0.11390168219804764,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
128,16,8.0,8,3,4,0.10418519377708435,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
129,3,2.0,2,0,1,0.06976351141929626,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
130,0,0.0,0,0,1,0.055033713579177856,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
131,2,0.5,1,1,1,0.055625103414058685,109,2,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
0,16,8.0,8,8,9,0.06440654397010803,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
1,16,8.0,8,8,9,0.08397828787565231,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
2,16,8.0,8,8,9,0.07426738739013672,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
3,16,5.5625,8,8,9,0.1215711236000061,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
4,16,6.0,8,6,7,0.10157562792301178,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
5,16,6.5,8,0,1,0.09643472731113434,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
6,3,2.0,2,2,3,0.06917770951986313,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
7,6,1.545454502105713,5,0,1,0.0768294557929039,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
8,7,5.5,6,5,6,0.057443976402282715,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
9,13,8.0,8,0,1,0.08386000990867615,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
10,6,3.5,5,4,5,0.06775557994842529,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
11,8,4.0,7,3,4,0.07725600153207779,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
12,2,1.0,1,1,2,0.0628586858510971,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
13,0,0.0,0,0,1,0.05698390305042267,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
14,0,0.0,0,0,1,0.049863941967487335,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
15,2,0.7368420958518982,1,1,2,0.05408748984336853,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
16,4,2.538461685180664,3,3,4,0.050108879804611206,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
17,8,3.5,7,0,1,0.07424131035804749,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
18,9,8.0,8,1,2,0.06462354212999344,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
19,4,2.5,3,3,4,0.0638868659734726,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
20,8,7.0,7,1,2,0.06890110671520233,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
21,6,5.0,5,4,5,0.0724494457244873,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
22,3,2.0,2,1,2,0.05809031426906586,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
23,2,0.5,1,0,1,0.04910491406917572,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
24,2,1.0,1,1,2,0.048191286623477936,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
25,4,3.0,3,3,4,0.0536525622010231,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
26,8,5.25,7,3,4,0.05236826837062836,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
27,12,8.0,8,8,9,0.06399303674697876,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
28,16,8.0,8,8,9,0.07937289774417877,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
29,16,6.499999523162842,8,8,9,0.2155546098947525,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
30,16,7.625,8,7,8,0.16033835709095,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
31,16,8.0,8,8,9,0.10926183313131332,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
32,16,8.0,8,8,9,0.12328475713729858,109,3,8,16,64,0,1.0,0.1,True,True,109,2af0e0e4
