step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
1988,5,3.1111109256744385,9,5,6,0.05282647907733917,0.022625550627708435,0,4,1,7,0,32,0,2.0,0.1,True,True
1989,7,3.25,13,1,2,0.05472637712955475,0.008473172783851624,0,4,1,7,0,32,0,2.0,0.1,True,True
1990,1,0.30354610085487366,1,0,1,0.04542991518974304,0.004127621650695801,0,4,1,7,0,32,0,2.0,0.1,True,True
1991,2,1.25,3,0,1,0.044364482164382935,0.004896894097328186,0,4,1,7,0,32,0,2.0,0.1,True,True
1992,0,0.0,0,0,1,0.03785640001296997,0.0038724392652511597,0,4,1,7,0,32,0,2.0,0.1,True,True
1993,1,0.8461538553237915,1,1,2,0.041348859667778015,0.006750226020812988,0,4,1,7,0,32,0,2.0,0.1,True,True
1994,3,2.000000238418579,5,2,3,0.04575960338115692,0.010827556252479553,0,4,1,7,0,32,0,2.0,0.1,True,True
1995,5,6.0,9,4,5,0.053979456424713135,0.020654872059822083,0,4,1,7,0,32,0,2.0,0.1,True,True
1996,5,4.5,9,1,2,0.06784684956073761,0.00941939651966095,0,4,1,7,0,32,0,2.0,0.1,True,True
1997,13,6.25,25,0,1,0.07343478500843048,0.0065676867961883545,0,4,1,7,0,32,0,2.0,0.1,True,True
1998,9,8.5,17,0,1,0.05741789937019348,0.006074085831642151,0,4,1,7,0,32,0,2.0,0.1,True,True
1999,2,1.0,3,1,2,0.5820952355861664,0.009655952453613281,0,4,1,7,0,32,0,2.0,0.1,True,True
2000,3,3.25,5,0,1,0.07803179323673248,0.005124136805534363,0,4,1,7,0,32,0,2.0,0.1,True,True
2001,4,3.5,7,7,8,0.05344487726688385,0.030318275094032288,0,4,1,7,0,32,0,2.0,0.1,True,True
2002,2,1.5,3,0,1,0.05250424146652222,0.00410713255405426,0,4,1,7,0,32,0,2.0,0.1,True,True
2003,2,1.5,3,0,1,0.04552863538265228,0.0041835010051727295,0,4,1,7,0,32,0,2.0,0.1,True,True
2004,3,2.5,5,2,3,0.04758313298225403,0.009950250387191772,0,4,1,7,0,32,0,2.0,0.1,True,True
2005,6,8.375,11,1,2,0.07027573883533478,0.009600073099136353,0,4,1,7,0,32,0,2.0,0.1,True,True
2006,1,0.25,1,0,1,0.044850632548332214,0.003997236490249634,0,4,1,7,0,32,0,2.0,0.1,True,True
2007,2,1.5,3,3,4,0.04649162292480469,0.011242926120758057,0,4,1,7,0,32,0,2.0,0.1,True,True
2008,6,5.5,11,0,1,0.052286311984062195,0.004813075065612793,0,4,1,7,0,32,0,2.0,0.1,True,True
2009,5,1.4000000953674316,9,1,2,0.06195157766342163,0.008927658200263977,0,4,1,7,0,32,0,2.0,0.1,True,True
2010,1,0.9166666865348816,1,1,2,0.043859705328941345,0.00665709376335144,0,4,1,7,0,32,0,2.0,0.1,True,True
2011,3,2.5,5,0,1,0.04490651190280914,0.0040102750062942505,0,4,1,7,0,32,0,2.0,0.1,True,True
2012,2,1.7619047164916992,3,2,3,0.04351511597633362,0.00986829400062561,0,4,1,7,0,32,0,2.0,0.1,True,True
2013,5,3.3333330154418945,9,2,3,0.05698390305042267,0.0131949782371521,0,4,1,7,0,32,0,2.0,0.1,True,True
2014,4,3.5,7,1,2,0.0452529639005661,0.008814036846160889,0,4,1,7,0,32,0,2.0,0.1,True,True
2015,1,0.9090909361839294,1,0,1,0.043448060750961304,0.004040077328681946,0,4,1,7,0,32,0,2.0,0.1,True,True
2016,1,0.21338912844657898,1,0,1,0.04209205508232117,0.003956258296966553,0,4,1,7,0,32,0,2.0,0.1,True,True
2017,2,1.2105263471603394,3,1,2,0.04343502223491669,0.007322058081626892,0,4,1,7,0,32,0,2.0,0.1,True,True
2018,4,2.3333332538604736,7,1,2,0.04845671355724335,0.007994472980499268,0,4,1,7,0,32,0,2.0,0.1,True,True
2019,3,2.5,5,3,4,0.04445575177669525,0.013470649719238281,0,4,1,7,0,32,0,2.0,0.1,True,True
2020,6,5.5,11,2,3,0.05547516047954559,0.014025717973709106,0,4,1,7,0,32,0,2.0,0.1,True,True
2021,3,2.5,5,0,1,0.04441477358341217,0.004949048161506653,0,4,1,7,0,32,0,2.0,0.1,True,True
2022,1,0.800000011920929,1,0,1,0.04227273166179657,0.0048764050006866455,0,4,1,7,0,32,0,2.0,0.1,True,True
2023,1,0.260869562625885,1,0,1,0.043237581849098206,0.0039637088775634766,0,4,1,7,0,32,0,2.0,0.1,True,True
2024,1,0.11764705926179886,1,0,1,0.0436343252658844,0.004364177584648132,0,4,1,7,0,32,0,2.0,0.1,True,True
2025,2,1.5,3,0,1,0.043509528040885925,0.004211440682411194,0,4,1,7,0,32,0,2.0,0.1,True,True
2026,3,1.100000023841858,5,1,2,0.05252845585346222,0.007513910531997681,0,4,1,7,0,32,0,2.0,0.1,True,True
2027,3,1.6666667461395264,5,1,2,0.044580549001693726,0.007450580596923828,0,4,1,7,0,32,0,2.0,0.1,True,True
2028,2,1.5,3,3,4,0.0428520143032074,0.013967975974082947,0,4,1,7,0,32,0,2.0,0.1,True,True
2029,4,3.0,7,2,3,0.04608370363712311,0.009994953870773315,0,4,1,7,0,32,0,2.0,0.1,True,True
2030,2,0.5882353186607361,3,0,1,0.04592724144458771,0.004697591066360474,0,4,1,7,0,32,0,2.0,0.1,True,True
2031,2,1.2000000476837158,3,3,4,0.04795566201210022,0.014653429388999939,0,4,1,7,0,32,0,2.0,0.1,True,True
2032,7,6.5,13,0,1,0.05216524004936218,0.00615045428276062,0,4,1,7,0,32,0,2.0,0.1,True,True
2033,7,6.5,13,0,1,0.04762224853038788,0.005116686224937439,0,4,1,7,0,32,0,2.0,0.1,True,True
2034,2,0.8870967626571655,3,1,2,0.0455956906080246,0.006521120667457581,0,4,1,7,0,32,0,2.0,0.1,True,True
2035,4,2.5,7,1,2,0.04963204264640808,0.008312985301017761,0,4,1,7,0,32,0,2.0,0.1,True,True
2036,6,5.5,11,0,1,0.04813447594642639,0.006070360541343689,0,4,1,7,0,32,0,2.0,0.1,True,True
2037,4,3.5,7,1,2,0.0474490225315094,0.0077802687883377075,0,4,1,7,0,32,0,2.0,0.1,True,True
2038,4,3.5,7,2,3,0.04753097891807556,0.010028481483459473,0,4,1,7,0,32,0,2.0,0.1,True,True
2039,4,2.0,7,3,4,0.050067901611328125,0.015439465641975403,0,4,1,7,0,32,0,2.0,0.1,True,True
2040,6,4.666666507720947,11,0,1,0.049019232392311096,0.004883855581283569,0,4,1,7,0,32,0,2.0,0.1,True,True
2041,1,0.24727272987365723,1,0,1,0.05604885518550873,0.004852190613746643,0,4,1,7,0,32,0,2.0,0.1,True,True
2042,2,1.5,3,1,2,0.04140101373195648,0.007016584277153015,0,4,1,7,0,32,0,2.0,0.1,True,True
2043,2,0.625,3,0,1,0.04911050200462341,0.00490434467792511,0,4,1,7,0,32,0,2.0,0.1,True,True
2044,3,2.0,5,1,2,0.0437125563621521,0.007113441824913025,0,4,1,7,0,32,0,2.0,0.1,True,True
2045,3,2.5,5,0,1,0.0436585396528244,0.004936009645462036,0,4,1,7,0,32,0,2.0,0.1,True,True
2046,4,3.5,7,0,1,0.048276036977767944,0.004459172487258911,0,4,1,7,0,32,0,2.0,0.1,True,True
2047,2,1.125,3,3,4,0.058513134717941284,0.013232231140136719,0,4,1,7,0,32,0,2.0,0.1,True,True
2048,6,3.666666269302368,11,2,3,0.06650947034358978,0.01331232488155365,0,4,1,7,0,32,0,2.0,0.1,True,True
2049,2,1.2380952835083008,3,1,2,0.043993815779685974,0.007243826985359192,0,4,1,7,0,32,0,2.0,0.1,True,True
2050,4,4.333333492279053,7,6,7,0.04663132131099701,0.024745240807533264,0,4,1,7,0,32,0,2.0,0.1,True,True
2051,11,10.5,21,0,1,0.07762201130390167,0.006301328539848328,0,4,1,7,0,32,0,2.0,0.1,True,True
2052,9,3.8181822299957275,16,7,8,0.06272457540035248,0.033093616366386414,0,4,1,7,0,32,0,2.0,0.1,True,True
2053,11,10.5,21,0,1,0.07534027099609375,0.006830319762229919,0,4,1,7,0,32,0,2.0,0.1,True,True
2054,4,3.5,7,0,1,0.04912912845611572,0.0044852495193481445,0,4,1,7,0,32,0,2.0,0.1,True,True
2055,2,1.8000000715255737,3,0,1,0.04733912646770477,0.004431232810020447,0,4,1,7,0,32,0,2.0,0.1,True,True
2056,3,2.5,5,5,6,0.0451207160949707,0.019680708646774292,0,4,1,7,0,32,0,2.0,0.1,True,True
2057,5,4.052631378173828,9,5,6,0.053727999329566956,0.019807368516921997,0,4,1,7,0,32,0,2.0,0.1,True,True
2058,3,2.0,5,1,2,0.045631080865859985,0.00764802098274231,0,4,1,7,0,32,0,2.0,0.1,True,True
2059,5,4.5,9,0,1,0.04622340202331543,0.004626810550689697,0,4,1,7,0,32,0,2.0,0.1,True,True
2060,3,2.5,5,2,3,0.046251341700553894,0.009933486580848694,0,4,1,7,0,32,0,2.0,0.1,True,True
2061,3,2.5,5,0,1,0.05104765295982361,0.004090368747711182,0,4,1,7,0,32,0,2.0,0.1,True,True
2062,3,1.6666667461395264,5,0,1,0.04867464303970337,0.004936009645462036,0,4,1,7,0,32,0,2.0,0.1,True,True
2063,6,3.666666269302368,11,2,3,0.04743598401546478,0.012746080756187439,0,4,1,7,0,32,0,2.0,0.1,True,True
2064,2,1.571428656578064,3,2,3,0.04385598003864288,0.009112060070037842,0,4,1,7,0,32,0,2.0,0.1,True,True
2065,5,4.5,9,0,1,0.0475272536277771,0.004449859261512756,0,4,1,7,0,32,0,2.0,0.1,True,True
2066,4,2.4285714626312256,7,6,7,0.0492539256811142,0.023465603590011597,0,4,1,7,0,32,0,2.0,0.1,True,True
2067,7,6.5,13,3,4,0.056957826018333435,0.015329569578170776,0,4,1,7,0,32,0,2.0,0.1,True,True
2068,4,1.75,7,0,1,0.05239620804786682,0.0050477683544158936,0,4,1,7,0,32,0,2.0,0.1,True,True
2069,1,0.4166666567325592,1,1,2,0.0440794974565506,0.006536021828651428,0,4,1,7,0,32,0,2.0,0.1,True,True
2070,3,1.8571429252624512,5,1,2,0.05075894296169281,0.006768852472305298,0,4,1,7,0,32,0,2.0,0.1,True,True
2071,4,3.5,7,7,8,0.046659260988235474,0.03014504909515381,0,4,1,7,0,32,0,2.0,0.1,True,True
2072,12,10.99999713897705,23,6,7,0.06834045052528381,0.03464706242084503,0,4,1,7,0,32,0,2.0,0.1,True,True
2073,7,6.5,13,3,4,0.05375035107135773,0.015247613191604614,0,4,1,7,0,32,0,2.0,0.1,True,True
2074,8,7.5,15,0,1,0.05773082375526428,0.0055264681577682495,0,4,1,7,0,32,0,2.0,0.1,True,True
2075,4,3.5,7,0,1,0.049443915486335754,0.005472451448440552,0,4,1,7,0,32,0,2.0,0.1,True,True
2076,3,2.5,5,0,1,0.04914961755275726,0.0047888606786727905,0,4,1,7,0,32,0,2.0,0.1,True,True
2077,2,1.9117647409439087,3,3,4,0.04703737795352936,0.013921409845352173,0,4,1,7,0,32,0,2.0,0.1,True,True
2078,6,4.199999809265137,11,8,9,0.057196244597435,0.03476627171039581,0,4,1,7,0,32,0,2.0,0.1,True,True
2079,11,10.5,21,0,1,0.06876327097415924,0.006012618541717529,0,4,1,7,0,32,0,2.0,0.1,True,True
2080,4,1.6666665077209473,7,0,1,0.05558505654335022,0.004511326551437378,0,4,1,7,0,32,0,2.0,0.1,True,True
2081,2,1.5,3,0,1,0.044193118810653687,0.0038277357816696167,0,4,1,7,0,32,0,2.0,0.1,True,True
2082,2,1.7647058963775635,3,1,2,0.04620291292667389,0.00618956983089447,0,4,1,7,0,32,0,2.0,0.1,True,True
2083,4,2.0,7,3,4,0.04740804433822632,0.015651807188987732,0,4,1,7,0,32,0,2.0,0.1,True,True
2084,2,2.0,3,3,4,0.04297308623790741,0.01202896237373352,0,4,1,7,0,32,0,2.0,0.1,True,True
2085,2,0.8333333730697632,3,0,1,0.04411861300468445,0.0041406601667404175,0,4,1,7,0,32,0,2.0,0.1,True,True
2086,3,2.5,5,0,1,0.04427134990692139,0.005861744284629822,0,4,1,7,0,32,0,2.0,0.1,True,True
2087,1,0.5,1,0,1,0.040063634514808655,0.0037942081689834595,0,4,1,7,0,32,0,2.0,0.1,True,True
2088,2,1.0,3,0,1,0.04371441900730133,0.003807246685028076,0,4,1,7,0,32,0,2.0,0.1,True,True
2089,2,1.1111111640930176,3,0,1,0.046173110604286194,0.004353001713752747,0,4,1,7,0,32,0,2.0,0.1,True,True
2090,2,1.3333333730697632,3,1,2,0.04239007830619812,0.006679445505142212,0,4,1,7,0,32,0,2.0,0.1,True,True
2091,3,2.5,5,0,1,0.043544918298721313,0.005716457962989807,0,4,1,7,0,32,0,2.0,0.1,True,True
2092,2,1.5,3,0,1,0.042771920561790466,0.005362555384635925,0,4,1,7,0,32,0,2.0,0.1,True,True
2093,2,1.75,3,1,2,0.04275888204574585,0.007251277565956116,0,4,1,7,0,32,0,2.0,0.1,True,True
2094,4,1.8000001907348633,7,0,1,0.04841946065425873,0.004455447196960449,0,4,1,7,0,32,0,2.0,0.1,True,True
2095,2,2.2727272510528564,3,2,3,0.04573911428451538,0.009311363101005554,0,4,1,7,0,32,0,2.0,0.1,True,True
2096,5,2.999999761581421,9,1,2,0.04692748188972473,0.009784474968910217,0,4,1,7,0,32,0,2.0,0.1,True,True
2097,3,2.5,5,0,1,0.04266388714313507,0.004770234227180481,0,4,1,7,0,32,0,2.0,0.1,True,True
2098,2,1.0,3,0,1,0.04270114004611969,0.004306435585021973,0,4,1,7,0,32,0,2.0,0.1,True,True
2099,2,0.9457364082336426,3,0,1,0.045044347643852234,0.0042282044887542725,0,4,1,7,0,32,0,2.0,0.1,True,True
2100,3,2.923076868057251,5,0,1,0.04706159234046936,0.005358830094337463,0,4,1,7,0,32,0,2.0,0.1,True,True
2101,4,3.5,7,1,2,0.043507665395736694,0.007970258593559265,0,4,1,7,0,32,0,2.0,0.1,True,True
2102,6,5.5,11,0,1,0.0490434467792511,0.004760921001434326,0,4,1,7,0,32,0,2.0,0.1,True,True
2103,3,2.6666667461395264,5,5,6,0.04721619188785553,0.02055428922176361,0,4,1,7,0,32,0,2.0,0.1,True,True
2104,9,4.200000286102295,17,5,6,0.07512979209423065,0.027004629373550415,0,4,1,7,0,32,0,2.0,0.1,True,True
2105,5,3.3333330154418945,9,2,3,0.055458396673202515,0.012530013918876648,0,4,1,7,0,32,0,2.0,0.1,True,True
2106,4,3.5,7,0,1,0.04861317574977875,0.005034729838371277,0,4,1,7,0,32,0,2.0,0.1,True,True
2107,2,1.6666666269302368,3,1,2,0.050473958253860474,0.006902962923049927,0,4,1,7,0,32,0,2.0,0.1,True,True
2108,4,4.666666507720947,7,4,5,0.0522565096616745,0.017197802662849426,0,4,1,7,0,32,0,2.0,0.1,True,True
2109,8,7.5,15,0,1,0.05632452666759491,0.005636364221572876,0,4,1,7,0,32,0,2.0,0.1,True,True
2110,3,1.9285714626312256,5,1,2,0.05073472857475281,0.00708363950252533,0,4,1,7,0,32,0,2.0,0.1,True,True
2111,3,1.6666666269302368,5,1,2,0.05030632019042969,0.00797957181930542,0,4,1,7,0,32,0,2.0,0.1,True,True
2112,5,5.999999523162842,9,0,1,0.05000457167625427,0.004416331648826599,0,4,1,7,0,32,0,2.0,0.1,True,True
2113,2,1.1999999284744263,3,1,2,0.044658780097961426,0.007513910531997681,0,4,1,7,0,32,0,2.0,0.1,True,True
2114,4,3.75,7,3,4,0.045647844672203064,0.012720003724098206,0,4,1,7,0,32,0,2.0,0.1,True,True
2115,2,0.5652173757553101,3,0,1,0.04499219357967377,0.004336237907409668,0,4,1,7,0,32,0,2.0,0.1,True,True
2116,3,1.5000001192092896,5,1,2,0.046508386731147766,0.007709488272666931,0,4,1,7,0,32,0,2.0,0.1,True,True
2117,5,5.999999523162842,9,9,10,0.05038455128669739,0.03797374665737152,0,4,1,7,0,32,0,2.0,0.1,True,True
2118,13,12.333328247070312,25,5,6,0.07111579179763794,0.03281235694885254,0,4,1,7,0,32,0,2.0,0.1,True,True
2119,1,0.25,1,0,1,0.043876469135284424,0.004364177584648132,0,4,1,7,0,32,0,2.0,0.1,True,True
2120,2,1.3333333730697632,3,1,2,0.04516728222370148,0.006346032023429871,0,4,1,7,0,32,0,2.0,0.1,True,True
2121,3,1.6153846979141235,5,3,4,0.046407803893089294,0.013832002878189087,0,4,1,7,0,32,0,2.0,0.1,True,True
2122,1,0.5,1,0,1,0.040471553802490234,0.004332512617111206,0,4,1,7,0,32,0,2.0,0.1,True,True
2123,2,2.0,3,3,4,0.04361197352409363,0.013865530490875244,0,4,1,7,0,32,0,2.0,0.1,True,True
2124,6,4.666666507720947,11,2,3,0.055106356739997864,0.011796131730079651,0,4,1,7,0,32,0,2.0,0.1,True,True
2125,6,5.5,11,0,1,0.060439109802246094,0.005278736352920532,0,4,1,7,0,32,0,2.0,0.1,True,True
2126,4,3.5,7,0,1,0.05373731255531311,0.005433335900306702,0,4,1,7,0,32,0,2.0,0.1,True,True
2127,3,2.5,5,0,1,0.043645501136779785,0.004727393388748169,0,4,1,7,0,32,0,2.0,0.1,True,True
2128,3,2.5,5,1,2,0.045221298933029175,0.006962567567825317,0,4,1,7,0,32,0,2.0,0.1,True,True
2129,4,2.499999761581421,7,2,3,0.049542635679244995,0.01033581793308258,0,4,1,7,0,32,0,2.0,0.1,True,True
2130,5,6.25,9,4,5,0.052051618695259094,0.018116086721420288,0,4,1,7,0,32,0,2.0,0.1,True,True
2131,6,5.5,11,0,1,0.05364231765270233,0.005358830094337463,0,4,1,7,0,32,0,2.0,0.1,True,True
2132,2,1.0,3,0,1,0.04618614912033081,0.004099681973457336,0,4,1,7,0,32,0,2.0,0.1,True,True
2133,1,0.3333333432674408,1,0,1,0.043157488107681274,0.0039227306842803955,0,4,1,7,0,32,0,2.0,0.1,True,True
2134,2,1.5,3,1,2,0.04642270505428314,0.006629154086112976,0,4,1,7,0,32,0,2.0,0.1,True,True
2135,2,1.25,3,1,2,0.04716403782367706,0.006992369890213013,0,4,1,7,0,32,0,2.0,0.1,True,True
2136,4,3.5,7,2,3,0.04783272743225098,0.010585412383079529,0,4,1,7,0,32,0,2.0,0.1,True,True
2137,5,4.5,9,4,5,0.04509836435317993,0.016188248991966248,0,4,1,7,0,32,0,2.0,0.1,True,True
2138,5,2.999999761581421,9,0,1,0.05010329186916351,0.0049211084842681885,0,4,1,7,0,32,0,2.0,0.1,True,True
2139,1,0.5,1,0,1,0.04222802817821503,0.003959983587265015,0,4,1,7,0,32,0,2.0,0.1,True,True
2140,2,1.5,3,1,2,0.04544481635093689,0.006923452019691467,0,4,1,7,0,32,0,2.0,0.1,True,True
2141,2,0.75,3,1,2,0.0432133674621582,0.006716698408126831,0,4,1,7,0,32,0,2.0,0.1,True,True
2142,4,3.5,7,1,2,0.047072768211364746,0.007180497050285339,0,4,1,7,0,32,0,2.0,0.1,True,True
2143,5,3.666666269302368,9,0,1,0.04978664219379425,0.00443682074546814,0,4,1,7,0,32,0,2.0,0.1,True,True
2144,2,0.875,3,0,1,0.04238635301589966,0.004915520548820496,0,4,1,7,0,32,0,2.0,0.1,True,True
2145,3,3.3333334922790527,5,5,6,0.04442967474460602,0.02029910683631897,0,4,1,7,0,32,0,2.0,0.1,True,True
2146,9,7.66666841506958,17,0,1,0.05821138620376587,0.00597536563873291,0,4,1,7,0,32,0,2.0,0.1,True,True
2147,2,1.5,3,2,3,0.045571476221084595,0.00899098813533783,0,4,1,7,0,32,0,2.0,0.1,True,True
2148,3,1.7333334684371948,5,1,2,0.04684366285800934,0.007929280400276184,0,4,1,7,0,32,0,2.0,0.1,True,True
2149,5,4.5,9,0,1,0.044248998165130615,0.0042691826820373535,0,4,1,7,0,32,0,2.0,0.1,True,True
2150,2,1.7058824300765991,3,1,2,0.04159845411777496,0.0062622129917144775,0,4,1,7,0,32,0,2.0,0.1,True,True
2151,4,4.666666507720947,7,1,2,0.04494562745094299,0.00815466046333313,0,4,1,7,0,32,0,2.0,0.1,True,True
2152,4,3.5,7,0,1,0.042729079723358154,0.00455416738986969,0,4,1,7,0,32,0,2.0,0.1,True,True
2153,2,2.25,3,2,3,0.042203813791275024,0.009704381227493286,0,4,1,7,0,32,0,2.0,0.1,True,True
2154,3,1.71875,5,0,1,0.04754774272441864,0.004470348358154297,0,4,1,7,0,32,0,2.0,0.1,True,True
2155,3,2.5,5,0,1,0.04776753485202789,0.005036592483520508,0,4,1,7,0,32,0,2.0,0.1,True,True
2156,2,1.0,3,1,2,0.04109181463718414,0.008080154657363892,0,4,1,7,0,32,0,2.0,0.1,True,True
2157,4,3.5,7,1,2,0.046994537115097046,0.008124858140945435,0,4,1,7,0,32,0,2.0,0.1,True,True
2158,1,0.190476194024086,1,0,1,0.045668333768844604,0.004032626748085022,0,4,1,7,0,32,0,2.0,0.1,True,True
2159,2,1.6999999284744263,3,3,4,0.04398263990879059,0.012746080756187439,0,4,1,7,0,32,0,2.0,0.1,True,True
2160,2,1.8000000715255737,3,0,1,0.04435516893863678,0.0041425228118896484,0,4,1,7,0,32,0,2.0,0.1,True,True
2161,3,2.5,5,0,1,0.04672445356845856,0.004198402166366577,0,4,1,7,0,32,0,2.0,0.1,True,True
2162,3,2.200000047683716,5,1,2,0.04404224455356598,0.0076070427894592285,0,4,1,7,0,32,0,2.0,0.1,True,True
2163,5,4.5,9,0,1,0.04667602479457855,0.004654750227928162,0,4,1,7,0,32,0,2.0,0.1,True,True
2164,2,1.0909090042114258,3,2,3,0.043120235204696655,0.008955597877502441,0,4,1,7,0,32,0,2.0,0.1,True,True
2165,3,1.6666667461395264,5,3,4,0.042654573917388916,0.012913718819618225,0,4,1,7,0,32,0,2.0,0.1,True,True
2166,7,6.5,13,2,3,0.05101598799228668,0.011518597602844238,0,4,1,7,0,32,0,2.0,0.1,True,True
2167,1,0.3333333432674408,1,0,1,0.04155375063419342,0.004237517714500427,0,4,1,7,0,32,0,2.0,0.1,True,True
2168,2,2.25,3,3,4,0.04428252577781677,0.011391937732696533,0,4,1,7,0,32,0,2.0,0.1,True,True
2169,5,2.777778148651123,9,0,1,0.05284324288368225,0.00482611358165741,0,4,1,7,0,32,0,2.0,0.1,True,True
2170,2,1.875,3,3,4,0.04463270306587219,0.012576580047607422,0,4,1,7,0,32,0,2.0,0.1,True,True
2171,5,4.166666507720947,9,2,3,0.05198828876018524,0.01132674515247345,0,4,1,7,0,32,0,2.0,0.1,True,True
2172,9,8.5,17,3,4,0.05247071385383606,0.014515593647956848,0,4,1,7,0,32,0,2.0,0.1,True,True
2173,2,2.0,3,2,3,0.0446271151304245,0.009143725037574768,0,4,1,7,0,32,0,2.0,0.1,True,True
2174,3,2.0,5,1,2,0.043548643589019775,0.006647780537605286,0,4,1,7,0,32,0,2.0,0.1,True,True
2175,5,2.999999761581421,9,2,3,0.04818476736545563,0.011207535862922668,0,4,1,7,0,32,0,2.0,0.1,True,True
2176,5,4.5,9,2,3,0.04597194492816925,0.010695308446884155,0,4,1,7,0,32,0,2.0,0.1,True,True
2177,4,3.5,7,2,3,0.045457854866981506,0.010468065738677979,0,4,1,7,0,32,0,2.0,0.1,True,True
2178,6,5.5,11,1,2,0.04937127232551575,0.008191913366317749,0,4,1,7,0,32,0,2.0,0.1,True,True
2179,2,2.0,3,3,4,0.045316293835639954,0.011857599020004272,0,4,1,7,0,32,0,2.0,0.1,True,True
2180,6,5.5,11,0,1,0.051723793148994446,0.0055711716413497925,0,4,1,7,0,32,0,2.0,0.1,True,True
2181,5,4.5,9,0,1,0.0484175980091095,0.005403533577919006,0,4,1,7,0,32,0,2.0,0.1,True,True
2182,2,2.5,3,0,1,0.04513002932071686,0.004453584551811218,0,4,1,7,0,32,0,2.0,0.1,True,True
2183,2,1.0,3,1,2,0.04458613693714142,0.00724010169506073,0,4,1,7,0,32,0,2.0,0.1,True,True
2184,4,3.5,7,1,2,0.04573538899421692,0.007934868335723877,0,4,1,7,0,32,0,2.0,0.1,True,True
2185,6,4.400000095367432,11,7,8,0.053377822041511536,0.031925737857818604,0,4,1,7,0,32,0,2.0,0.1,True,True
2186,2,1.5,3,0,1,0.043839216232299805,0.004863366484642029,0,4,1,7,0,32,0,2.0,0.1,True,True
2187,1,0.5182546973228455,1,1,2,0.045632943511009216,0.006292015314102173,0,4,1,7,0,32,0,2.0,0.1,True,True
2188,3,1.75,5,2,3,0.04958547651767731,0.00986643135547638,0,4,1,7,0,32,0,2.0,0.1,True,True
2189,6,3.25,11,1,2,0.05697086453437805,0.008171424269676208,0,4,1,7,0,32,0,2.0,0.1,True,True
2190,3,1.6666667461395264,5,2,3,0.050008296966552734,0.010162591934204102,0,4,1,7,0,32,0,2.0,0.1,True,True
2191,6,5.5,11,5,6,0.05219504237174988,0.020148232579231262,0,4,1,7,0,32,0,2.0,0.1,True,True
2192,10,9.5,19,19,20,0.05776062607765198,0.08022226393222809,0,4,1,7,0,32,0,2.0,0.1,True,True
2193,14,9.0,18,11,12,0.06212107837200165,0.05942396819591522,0,4,1,7,0,32,0,2.0,0.1,True,True
2194,6,5.5,11,3,4,0.059232115745544434,0.016225501894950867,0,4,1,7,0,32,0,2.0,0.1,True,True
2195,9,8.5,17,1,2,0.05736202001571655,0.008471310138702393,0,4,1,7,0,32,0,2.0,0.1,True,True
2196,7,6.5,13,0,1,0.06459653377532959,0.006012618541717529,0,4,1,7,0,32,0,2.0,0.1,True,True
2197,8,10.0,15,6,7,0.06343424320220947,0.026481226086616516,0,4,1,7,0,32,0,2.0,0.1,True,True
2198,11,10.5,21,0,1,0.06249919533729553,0.005515292286872864,0,4,1,7,0,32,0,2.0,0.1,True,True
2199,5,4.75,9,0,1,0.05264580249786377,0.0048745423555374146,0,4,1,7,0,32,0,2.0,0.1,True,True
2200,4,3.166666269302368,7,0,1,0.05296431481838226,0.004431232810020447,0,4,1,7,0,32,0,2.0,0.1,True,True
2201,5,4.5,9,0,1,0.052735209465026855,0.004533678293228149,0,4,1,7,0,32,0,2.0,0.1,True,True
2202,4,3.5,7,7,8,0.04563666880130768,0.026185065507888794,0,4,1,7,0,32,0,2.0,0.1,True,True
2203,12,10.75,23,3,4,0.06971508264541626,0.01858547329902649,0,4,1,7,0,32,0,2.0,0.1,True,True
2204,3,2.5,5,3,4,0.04586018621921539,0.011537224054336548,0,4,1,7,0,32,0,2.0,0.1,True,True
2205,3,3.125,5,4,5,0.04827044904232025,0.01496635377407074,0,4,1,7,0,32,0,2.0,0.1,True,True
2206,8,7.5,15,6,7,0.04979223012924194,0.02356991171836853,0,4,1,7,0,32,0,2.0,0.1,True,True
2207,7,6.5,13,1,2,0.05340203642845154,0.008983537554740906,0,4,1,7,0,32,0,2.0,0.1,True,True
2208,4,3.5,7,0,1,0.04505366086959839,0.004159286618232727,0,4,1,7,0,32,0,2.0,0.1,True,True
2209,3,2.5,5,2,3,0.04489719867706299,0.009447336196899414,0,4,1,7,0,32,0,2.0,0.1,True,True
2210,3,1.8666666746139526,5,1,2,0.04840828478336334,0.007282942533493042,0,4,1,7,0,32,0,2.0,0.1,True,True
2211,5,5.999999523162842,9,1,2,0.048529356718063354,0.008178874850273132,0,4,1,7,0,32,0,2.0,0.1,True,True
2212,5,4.5,9,0,1,0.054098665714263916,0.004587695002555847,0,4,1,7,0,32,0,2.0,0.1,True,True
2213,4,3.3333330154418945,7,0,1,0.04787184298038483,0.0051818788051605225,0,4,1,7,0,32,0,2.0,0.1,True,True
2214,4,3.5,7,2,3,0.04523620009422302,0.011127442121505737,0,4,1,7,0,32,0,2.0,0.1,True,True
2215,3,2.5,5,2,3,0.04709884524345398,0.01078285276889801,0,4,1,7,0,32,0,2.0,0.1,True,True
