current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
636,3419,3872,3671,13.15,14.892307692307693,4.827996715903282,8,8,0.8830061983471075,14.122470167502485,0.0012468999782808063,0.42224816232919693,0.75
637,3411,3881,3662,13.16988416988417,14.984555984555984,4.686973989009857,8,8,0.8788971914455037,14.154497267504265,0.001207671731257371,0.40728284418582916,1.0
638,3362,4035,3623,12.49814126394052,15.0,4.948163405060768,8,8,0.8332094175960347,13.490293246147433,0.0012263106332244778,0.4058450162410736,0.875
639,3325,3793,3570,13.142292490118576,14.992094861660078,4.491008818149567,8,8,0.87661481676773,14.116949993890518,0.0011840255254810352,0.4613819569349289,1.0
640,3382,3910,3637,12.908396946564885,14.923664122137405,4.897627979516983,8,8,0.8649616368286445,13.893888041267074,0.0012525902760913,0.4363945685327053,1.0
641,3311,3877,3563,12.734615384615385,14.911538461538461,4.724688827991486,8,8,0.8540108331183905,13.734895833333333,0.001218645557903401,0.43099765852093697,1.0
642,3409,3897,3662,13.111538461538462,14.988461538461538,4.781633615493774,8,8,0.8747754683089556,14.099286390323817,0.0012270037504474658,0.45392385497689247,0.75
643,3303,3705,3542,13.37246963562753,15.0,4.494734108448029,8,8,0.891497975708502,14.355131964809384,0.001213153605519036,0.4138900674879551,1.0
644,3366,3834,3615,13.1484375,14.9765625,4.688631743192673,8,8,0.8779342723004695,14.126144449715369,0.001222908644546863,0.44755571335554123,0.875
645,3315,3784,3561,13.051181102362206,14.89763779527559,4.626940935850143,8,8,0.8760570824524313,14.025423485926629,0.001222764517930799,0.4349994957447052,1.0
646,3331,3800,3577,13.114173228346457,14.960629921259843,4.599720239639282,8,8,0.876578947368421,14.100760460102233,0.0012104526946419164,0.42829619720578194,1.0
648,3332,3808,3579,13.066666666666666,14.933333333333334,4.729347303509712,8,8,0.875,14.051525265184539,0.0012419504473502394,0.4266875684261322,0.875
649,3379,3880,3632,12.996153846153845,14.923076923076923,4.766432568430901,8,8,0.8708762886597938,14.024010163677502,0.0012284620021729125,0.4551091715693474,0.875
650,3319,3818,3566,13.015686274509804,14.972549019607843,4.643699154257774,8,8,0.8693033001571503,14.002820643653697,0.0012162648387264994,0.4556620642542839,0.875
651,3377,4027,3639,12.507407407407408,14.914814814814815,4.942687228322029,8,8,0.8385895207350385,13.48762699665214,0.0012273869452004045,0.3955039568245411,0.875
652,3370,3800,3616,13.26771653543307,14.960629921259843,4.638137295842171,8,8,0.8868421052631579,14.299610816471564,0.0012205624462742555,0.43125710636377335,1.0
653,3456,3981,3714,12.992481203007518,14.966165413533835,4.919229075312614,8,8,0.8681235870384325,13.972460526821889,0.0012356767333113828,0.45020370185375214,0.75
654,3424,3881,3675,13.22007722007722,14.984555984555984,4.783283919095993,8,8,0.8822468435970111,14.199771822829817,0.001232487482374644,0.4256027229130268,0.875
655,3379,3894,3631,12.996153846153845,14.976923076923077,4.854284226894379,8,8,0.8677452491011813,13.968650720918866,0.001246606118873749,0.44241152703762054,0.875
656,3354,3792,3600,13.256916996047432,14.988142292490119,4.539087414741516,8,8,0.884493670886076,14.242489824419756,0.0011970167232968133,0.45430251955986023,0.875
657,3312,3795,3558,13.090909090909092,15.0,4.579313099384308,8,8,0.8727272727272727,14.065272177419354,0.0012066701184148374,0.427339855581522,1.0
658,3278,3765,3521,13.0597609561753,15.0,4.599528387188911,8,8,0.8706507304116866,14.052365492567995,0.0012216542861059525,0.42912812530994415,1.0
659,3323,3833,3572,12.98046875,14.97265625,4.564698785543442,8,8,0.8669449517349335,13.966620845552297,0.0011908945435803397,0.4253101162612438,1.0
660,3332,3846,3581,12.964980544747082,14.964980544747082,4.71869669854641,8,8,0.8663546541861674,13.951883444604626,0.0012269102180307878,0.4416654370725155,0.875
661,3319,3804,3566,13.015686274509804,14.91764705882353,4.5288484543561935,8,8,0.8725026288117771,14.001527415401645,0.001190549015340745,0.42393330857157707,1.0
662,3288,3771,3534,13.047619047619047,14.964285714285714,4.540892317891121,8,8,0.8719172633253779,14.03416575024438,0.001204161314741745,0.4366956911981106,1.0
663,3380,3825,3627,13.254901960784315,15.0,4.763701930642128,8,8,0.8836601307189542,14.238998889511816,0.0012454122694489224,0.4412856921553612,0.875
664,3321,3748,3564,13.284,14.992,4.584295675158501,8,8,0.8860725720384205,14.272697489002933,0.0012231311833400481,0.45098617672920227,1.0
665,3363,3806,3611,13.240157480314961,14.984251968503937,4.632748663425446,8,8,0.8836048344718865,14.251964841539332,0.0012172224549199804,0.4152195006608963,0.875
666,3361,3885,3612,12.976833976833976,15.0,4.771927371621132,8,8,0.8651222651222651,13.953424409536542,0.0012282953337506132,0.4470590092241764,1.0
667,3338,3880,3589,12.888030888030888,14.980694980694981,4.780489951372147,8,8,0.8603092783505155,13.86025578364288,0.0012320850390134398,0.4118269868195057,0.875
668,3326,3848,3576,12.941634241245136,14.972762645914397,4.7149658203125,8,8,0.8643451143451143,13.926478898927606,0.0012253029678566789,0.43603044375777245,1.0
669,3291,3675,3528,13.43265306122449,15.0,4.436781629920006,8,8,0.8955102040816326,14.403360215053764,0.0012072875183455798,0.3970763571560383,1.0
670,3262,3760,3506,12.944444444444445,14.920634920634921,4.530381411314011,8,8,0.8675531914893617,13.925960626185958,0.0012048886732218113,0.44830942153930664,1.0
671,3263,3850,3514,12.647286821705427,14.922480620155039,4.591323435306549,8,8,0.8475324675324676,13.641779473886329,0.0011925515416380647,0.4625987783074379,1.0
672,3263,3791,3510,12.846456692913385,14.9251968503937,4.611173644661903,8,8,0.8607227644420997,13.830745967741935,0.0012163475717915863,0.45374856144189835,1.0
673,3285,3748,3527,13.14,14.992,4.50529158115387,8,8,0.8764674493062967,14.126514387829912,0.0012020521828051947,0.42319104447960854,1.0
674,3450,4020,3710,12.873134328358208,15.0,4.993094131350517,8,8,0.8582089552238806,13.845530392309033,0.00124206321675386,0.4332278035581112,0.75
675,3342,3855,3591,13.003891050583658,15.0,4.707494750618935,8,8,0.8669260700389105,13.98704812537978,0.0012211400131307223,0.44421760365366936,0.875
676,3341,3723,3583,13.417670682730924,14.951807228915662,4.525372758507729,8,8,0.8973945742680633,14.400864013032404,0.0012155177970743294,0.4263972118496895,0.875
677,3289,3815,3536,12.898039215686275,14.96078431372549,4.558946937322617,8,8,0.8621231979030144,13.891674184241651,0.0011950057502811576,0.4185851439833641,1.0
678,3323,3821,3570,13.031372549019608,14.984313725490196,4.684474319219589,8,8,0.869667626275844,14.013224153297683,0.0012259812403087123,0.434699147939682,0.875
679,3288,3673,3525,13.420408163265305,14.991836734693878,4.4719018042087555,8,8,0.895181050912061,14.39460685483871,0.0012175066169912213,0.45837025344371796,0.875
680,3260,3705,3499,13.19838056680162,15.0,4.511440172791481,8,8,0.8798920377867746,14.187545873782318,0.0012176626647210475,0.41784970462322235,1.0
681,3282,3720,3522,13.233870967741936,15.0,4.492316395044327,8,8,0.882258064516129,14.219691623900292,0.0012076119341517008,0.44110318645834923,1.0
682,3359,3855,3608,13.070038910505836,15.0,4.729732871055603,8,8,0.8713359273670558,14.049062958211143,0.0012269086565643587,0.45607373118400574,1.0
683,3419,3929,3674,13.049618320610687,14.99618320610687,4.8823729157447815,8,8,0.8701959786205141,14.026432868174151,0.0012426502712508988,0.42306656390428543,0.75
684,3272,3765,3515,13.03585657370518,15.0,4.581332206726074,8,8,0.8690571049136786,14.04391429390039,0.0012168213032472974,0.44311822578310966,1.0
685,3345,3840,3594,13.06640625,15.0,4.673197865486145,8,8,0.87109375,14.052710573476702,0.0012169786108036835,0.4514530450105667,1.0
686,3299,3765,3542,13.143426294820717,15.0,4.51996736228466,8,8,0.8762284196547144,14.120446908602151,0.0012005225397834424,0.4337226040661335,1.0
687,3334,3795,3580,13.125984251968504,14.940944881889763,4.606163129210472,8,8,0.878524374176548,14.11125955055776,0.0012137452250883985,0.42032230645418167,1.0
688,3310,3900,3564,12.633587786259541,14.885496183206106,4.807023331522942,8,8,0.8487179487179487,13.634286514179294,0.0012325700850058824,0.45839596167206764,1.0
689,3307,3765,3550,13.175298804780876,15.0,4.6409741044044495,8,8,0.8783532536520584,14.179296233579638,0.0012326624447289375,0.43527552112936974,1.0
690,3299,3690,3537,13.410569105691057,15.0,4.320940002799034,8,8,0.8940379403794038,14.385836693548388,0.0011709864506230445,0.4564533159136772,1.0
691,3340,3747,3582,13.36,14.988,4.412306472659111,8,8,0.8913797704830531,14.342542077662545,0.0011775571050598108,0.43137557432055473,1.0
692,3312,3840,3560,12.9375,15.0,4.730472341179848,8,8,0.8625,13.929453703218824,0.0012318938388489187,0.4728580266237259,0.875
693,3260,3792,3505,12.885375494071146,14.988142292490119,4.636829718947411,8,8,0.859704641350211,13.864891862170088,0.0012227926474017432,0.45254312828183174,1.0
694,3283,3757,3527,13.027777777777779,14.908730158730158,4.555864259600639,8,8,0.8738355070535001,14.010981030058652,0.0012126335532607504,0.4702511727809906,1.0
695,3402,3800,3649,13.393700787401574,14.960629921259843,4.745865240693092,8,8,0.8952631578947369,14.370797876518642,0.0012489119054455507,0.4237729497253895,0.875
696,3419,3769,3664,13.567460317460318,14.956349206349206,4.6246238052845,8,8,0.9071371716635712,14.53705724225174,0.0012270161330019899,0.4507332965731621,0.875
697,3299,3819,3546,12.937254901960785,14.976470588235294,4.7021470963954926,8,8,0.8638387012306886,13.915882361925709,0.001231250876249147,0.4379032179713249,1.0
698,3347,3813,3595,13.125490196078431,14.952941176470588,4.672909155488014,8,8,0.8777865198006819,14.131463916412974,0.0012255203659816455,0.427435003221035,0.875
699,3286,3815,3534,12.886274509803922,14.96078431372549,4.585528746247292,8,8,0.8613368283093054,13.877606547567707,0.0012019734590425404,0.443753931671381,1.0
700,3353,3824,3601,13.149019607843137,14.996078431372549,4.6713147312402725,8,8,0.8768305439330544,14.133488106875204,0.0012215781200942135,0.4571736268699169,1.0
701,3261,3809,3509,12.788235294117648,14.937254901960785,4.808802157640457,8,8,0.8561302179049619,13.791952139482381,0.0012624841579523384,0.43524087592959404,0.875
702,3239,3680,3477,13.166666666666666,14.959349593495935,4.484403878450394,8,8,0.8801630434782609,14.134677419354839,0.0012185880104484766,0.4302205480635166,1.0
703,3309,3688,3547,13.451219512195122,14.991869918699187,4.433164373040199,8,8,0.8972342733188721,14.443740572437388,0.0012020510772885573,0.3880198523402214,1.0
704,3303,3772,3548,13.055335968379447,14.909090909090908,4.678960889577866,8,8,0.8756627783669141,14.050826056481851,0.0012404456228997524,0.44571616500616074,0.875
705,3334,3795,3579,13.17786561264822,15.0,4.610734060406685,8,8,0.878524374176548,14.148257449974125,0.001214949686536676,0.44865452870726585,0.875
706,3282,3715,3522,13.233870967741936,14.97983870967742,4.525560885667801,8,8,0.8834454912516824,14.232446488745666,0.0012181859719159625,0.4304956682026386,1.0
707,3282,3875,3534,12.671814671814673,14.961389961389962,4.645003005862236,8,8,0.8469677419354839,13.668991144845036,0.0011987104531257383,0.39079224690794945,1.0
708,3287,3848,3538,12.74031007751938,14.914728682170542,4.80145588517189,8,8,0.8542099792099792,13.738167088092863,0.001247779595938641,0.433218315243721,0.75
709,3265,3746,3508,13.06,14.984,4.548322409391403,8,8,0.8715963694607581,14.054678451956422,0.0012141811023468774,0.41422589123249054,0.875
710,3306,3741,3549,13.171314741035857,14.904382470119522,4.606809467077255,8,8,0.8837209302325582,14.135810728250245,0.0012314379756956041,0.4587472565472126,0.75
711,3254,3696,3493,13.17408906882591,14.963562753036438,4.465090110898018,8,8,0.8804112554112554,14.14914314516129,0.0012080871512169962,0.4576661102473736,1.0
712,3286,3795,3532,12.988142292490119,15.0,4.611067473888397,8,8,0.8658761528326746,13.984403166508539,0.0012150375425265868,0.4676978699862957,1.0
713,3267,3717,3508,13.120481927710843,14.927710843373495,5.286550149321556,8,8,0.8789346246973365,14.11072550996205,0.0014222626175199235,0.42828258872032166,1.0
714,3294,3763,3537,13.123505976095618,14.99203187250996,4.611317068338394,8,8,0.8753653999468509,14.112868096285435,0.001225436372133509,0.462964978069067,1.0
715,3293,3844,3543,12.763565891472869,14.89922480620155,4.725944250822067,8,8,0.8566597294484911,13.753988293753475,0.0012294339882471558,0.454220037907362,1.0
716,3272,3645,3507,13.465020576131687,15.0,4.355361685156822,8,8,0.8976680384087792,14.455927717304942,0.0011948866077247798,0.4518727920949459,1.0
717,3266,3674,3505,13.33061224489796,14.995918367346938,4.377938807010651,8,8,0.8889493739793141,14.358645309929008,0.0011916001107813421,0.4513479694724083,1.0
718,3293,3770,3539,13.015810276679842,14.901185770750988,4.547460004687309,8,8,0.8734748010610079,14.010543123957795,0.0012062228129144056,0.453237421810627,1.0
719,3314,3944,3570,12.600760456273765,14.996197718631178,4.9225278198719025,8,8,0.84026369168357,13.605206260473398,0.0012481054310020036,0.4407612979412079,1.0
720,3348,3750,3593,13.392,15.0,4.516558721661568,8,8,0.8928,14.399493457236435,0.0012044156591097513,0.4335354082286358,0.875
742,3157,3491,3382,13.549356223175966,14.982832618025752,4.196785390377045,8,8,0.904325408192495,14.503716166110493,0.0012021728417006717,0.46486955881118774,1.0
745,3259,3660,3497,13.35655737704918,15.0,4.36384417116642,8,8,0.8904371584699453,14.336290322580645,0.001192307150591918,0.46577881276607513,1.0
748,3293,3660,3529,13.495901639344263,15.0,4.409795626997948,8,8,0.8997267759562841,14.472060466415305,0.0012048621931688383,0.47174378484487534,1.0
749,3359,3733,3600,13.48995983935743,14.991967871485944,4.524067044258118,8,8,0.8998124832574337,14.466793434654425,0.0012119118789869054,0.4502278119325638,1.0
751,3359,3793,3605,13.276679841897232,14.992094861660078,4.586698487401009,8,8,0.8855786976008436,14.282921323367304,0.0012092534899554464,0.40960752964019775,1.0
752,3296,3600,3530,13.733333333333333,15.0,4.306042566895485,8,8,0.9155555555555556,14.716833518724508,0.0011961229352487458,0.43181798607110977,1.0
753,3282,3643,3517,13.506172839506172,14.991769547325102,4.352353513240814,8,8,0.9009058468295361,14.485755295235446,0.001194716857875601,0.4384112097322941,1.0
754,3341,3832,3589,13.05078125,14.96875,4.689682275056839,8,8,0.8718684759916493,14.016147033410139,0.0012238210529897805,0.44985664263367653,1.0
755,3312,3659,3549,13.573770491803279,14.995901639344263,4.427753388881683,8,8,0.9051653457228751,14.552606431388412,0.0012100993137145895,0.44800205901265144,0.875
756,3439,3837,3688,13.43359375,14.98828125,4.728548228740692,8,8,0.8962731300495178,14.420234067461891,0.0012323555456712776,0.48107369244098663,0.875
758,3326,3735,3567,13.357429718875501,15.0,4.738524556159973,8,8,0.8904953145917002,14.36354214423684,0.001268681273402938,0.4275575950741768,1.0
759,3263,3675,3501,13.318367346938775,15.0,4.3906718492507935,8,8,0.887891156462585,14.311664739019786,0.0011947406392519165,0.4231629818677902,1.0
760,3270,3705,3509,13.238866396761134,15.0,4.451604560017586,8,8,0.8825910931174089,14.222134442309637,0.0012015127017591324,0.4617783837020397,1.0
761,3285,3630,3520,13.574380165289256,15.0,4.3144989758729935,8,8,0.9049586776859504,14.564296556358917,0.0011885672109842958,0.42506786435842514,1.0
762,3316,3675,3553,13.534693877551021,15.0,4.355737939476967,8,8,0.902312925170068,14.522204306342063,0.0011852348134631203,0.4187341555953026,1.0
763,3281,3600,3516,13.670833333333333,15.0,4.289707168936729,8,8,0.9113888888888889,14.680912819799778,0.001191585324704647,0.466536782681942,1.0
764,3301,3643,3536,13.584362139917696,14.991769547325102,4.362406209111214,8,8,0.90612132857535,14.55960789766407,0.001197476313233932,0.4844947010278702,1.0
765,3457,3840,3705,13.50390625,15.0,4.723504185676575,8,8,0.9002604166666667,14.4857291330595,0.0012300792150199413,0.42015354335308075,0.875
766,3318,3675,3555,13.542857142857143,15.0,4.402764141559601,8,8,0.9028571428571428,14.527756956382513,0.0011980310589277826,0.43678319454193115,0.875
767,3354,3675,3591,13.689795918367347,15.0,4.414595663547516,8,8,0.9126530612244897,14.657576178919339,0.0012012505206932015,0.43882348015904427,1.0
768,3302,3770,3546,13.103174603174603,14.96031746031746,4.55046072602272,8,8,0.8758620689655172,14.088147605083089,0.0012070187602182282,0.4857887625694275,0.875
770,3293,3765,3536,13.119521912350598,15.0,4.552887752652168,8,8,0.8746347941567065,14.089637554985337,0.0012092663353657817,0.43180833756923676,1.0
771,3274,3615,3507,13.5850622406639,15.0,4.335477948188782,8,8,0.90567081604426,14.564511494252873,0.0011993023369816823,0.458822637796402,1.0
772,3302,3675,3539,13.477551020408164,15.0,4.473147913813591,8,8,0.8985034013605442,14.463526739950709,0.0012171831057996166,0.4382767714560032,1.0
773,3325,3570,3558,13.970588235294118,15.0,4.241008311510086,8,8,0.9313725490196079,14.95850482017056,0.0011879575102269149,0.4479570612311363,1.0
774,3388,3778,3632,13.444444444444445,14.992063492063492,4.72894124686718,8,8,0.8967707781895182,14.457214034111976,0.0012517049356450978,0.46689794957637787,0.875
775,3289,3656,3525,13.479508196721312,14.98360655737705,4.392027854919434,8,8,0.899617067833698,14.462625428717093,0.0012013205292449216,0.4918415918946266,1.0
776,3302,3735,3543,13.261044176706827,15.0,4.510285332798958,8,8,0.8840696117804552,14.23838740224829,0.0012075730476034693,0.45425208657979965,1.0
777,3326,3660,3562,13.631147540983607,15.0,4.399983212351799,8,8,0.9087431693989071,14.607596824754777,0.0012021812055606007,0.43280672654509544,1.0
778,3280,3675,3518,13.387755102040817,15.0,4.41787950694561,8,8,0.8925170068027211,14.384117428951559,0.001202144083522615,0.44162123277783394,1.0
779,3299,3690,3537,13.410569105691057,15.0,4.473159089684486,8,8,0.8940379403794038,14.385467069892474,0.0012122382356868527,0.4650128111243248,1.0
780,3371,3675,3609,13.759183673469387,15.0,4.446651786565781,8,8,0.9172789115646258,14.732846136229798,0.0012099732752559947,0.4422062076628208,1.0
781,3330,3630,3565,13.760330578512397,15.0,4.338489845395088,8,8,0.9173553719008265,14.744216085001854,0.0011951762659490601,0.4113438166677952,1.0
782,3303,3675,3540,13.481632653061224,15.0,4.408860579133034,8,8,0.8987755102040816,14.465946367423498,0.0011996899535055875,0.4459467828273773,1.0
783,3298,3673,3535,13.461224489795919,14.991836734693878,4.472702741622925,8,8,0.8979036210182412,14.440253058954394,0.001217724677817295,0.4607602320611477,1.0
784,3281,3660,3517,13.44672131147541,15.0,4.31009940803051,8,8,0.896448087431694,14.432459466747565,0.0011776227890793742,0.41265666112303734,1.0
785,3300,3673,3537,13.46938775510204,14.991836734693878,4.349075257778168,8,8,0.8984481350394773,14.459472830712576,0.0011840662286354935,0.4290500618517399,1.0
786,3311,3642,3546,13.62551440329218,14.987654320987655,4.348888993263245,8,8,0.9091158704008786,14.614335372636262,0.0011940936280239551,0.48539695143699646,1.0
787,3291,3656,3529,13.487704918032787,14.98360655737705,4.360610619187355,8,8,0.9001641137855579,14.503662702567123,0.0011927271934319898,0.4469608925282955,1.0
788,3313,3690,3551,13.467479674796747,15.0,4.447929561138153,8,8,0.8978319783197832,14.457147988505747,0.0012054009650780903,0.41976435855031013,1.0
789,3274,3660,3510,13.418032786885245,15.0,4.28442656993866,8,8,0.8945355191256831,14.393153561827956,0.0011706083524422567,0.46337589621543884,1.0
790,3303,3735,3544,13.265060240963855,15.0,4.512866958975792,8,8,0.8843373493975903,14.242582325268817,0.0012082642460443888,0.4665887765586376,1.0
791,3281,3735,3522,13.176706827309237,15.0,4.549922421574593,8,8,0.8784471218206158,14.154485887096774,0.0012181853873024344,0.43294908478856087,1.0
792,3360,3675,3598,13.714285714285714,15.0,4.494654014706612,8,8,0.9142857142857143,14.686881046280378,0.0012230351060426154,0.46543217450380325,1.0
793,3303,3615,3536,13.705394190871369,15.0,4.350163042545319,8,8,0.9136929460580913,14.682540786058583,0.0012033646037469762,0.4487244486808777,1.0
794,3343,3720,3583,13.47983870967742,15.0,4.608193412423134,8,8,0.8986559139784946,14.494363835634365,0.0012387616700062188,0.4616284780204296,1.0
795,3294,3689,3532,13.390243902439025,14.995934959349594,4.388837143778801,8,8,0.8929249119002439,14.371248778103617,0.001189709174242017,0.4443904608488083,1.0
796,3312,3580,3543,13.857740585774058,14.97907949790795,4.226867109537125,8,8,0.9251396648044693,14.83782327586207,0.0011806891367422136,0.44640612974762917,1.0
797,3420,3791,3666,13.517786561264822,14.984189723320158,4.683986306190491,8,8,0.9021366394091269,14.499121829690518,0.0012355542881008943,0.4673966206610203,0.875
798,3280,3630,3515,13.553719008264462,15.0,4.299366846680641,8,8,0.9035812672176309,14.531154987022617,0.0011843985803527937,0.46089057996869087,1.0
799,3296,3686,3534,13.398373983739837,14.983739837398375,4.389267414808273,8,8,0.8941942485078677,14.387271737115313,0.001190794198265945,0.45013846829533577,1.0
800,3285,3690,3523,13.353658536585366,15.0,4.365144297480583,8,8,0.8902439024390244,14.337763339737755,0.0011829659342765808,0.44854042679071426,1.0
801,3295,3626,3529,13.615702479338843,14.983471074380166,4.412908107042313,8,8,0.9087148372862659,14.598225458843158,0.001217018231396115,0.4704890213906765,1.0
802,3373,3778,3619,13.384920634920634,14.992063492063492,4.570178687572479,8,8,0.8928004235044997,14.401082289956213,0.0012096820242383482,0.4358293414115906,1.0
803,3314,3675,3551,13.526530612244898,15.0,4.398630931973457,8,8,0.9017687074829932,14.513614374768261,0.0011969063760471992,0.4565177634358406,1.0
804,3316,3718,3556,13.370967741935484,14.991935483870968,4.552712664008141,8,8,0.891877353415815,14.34965557795699,0.0012245058267907854,0.4441606439650059,1.0
805,3303,3630,3537,13.648760330578513,15.0,4.304639995098114,8,8,0.9099173553719008,14.62282628846867,0.0011858512383190398,0.4252355620265007,1.0
806,3289,3720,3529,13.262096774193548,15.0,4.528820514678955,8,8,0.8841397849462366,14.269468601476387,0.0012174248695373535,0.44053325057029724,1.0
807,3297,3660,3533,13.512295081967213,15.0,4.360649734735489,8,8,0.9008196721311476,14.489583333333334,0.0011914343537528659,0.4649595208466053,1.0
808,3343,3674,3581,13.644897959183673,14.995918367346938,4.534363746643066,8,8,0.9099074578116494,14.625458570524984,0.0012341763055642532,0.45589207857847214,1.0
809,3280,3630,3515,13.553719008264462,15.0,4.30561788380146,8,8,0.9035812672176309,14.542286858083056,0.0011861206291464079,0.4736860431730747,1.0
810,3333,3838,3582,13.01953125,14.9921875,4.727637395262718,8,8,0.868421052631579,14.022370961153278,0.0012317971326896086,0.4654613770544529,1.0
811,3282,3715,3524,13.233870967741936,14.97983870967742,4.362734034657478,8,8,0.8834454912516824,14.22116935483871,0.0011743564023304115,0.472840141505003,1.0
812,3290,3644,3525,13.539094650205762,14.995884773662551,4.454324021935463,8,8,0.9028540065861691,14.509543010752688,0.001222372124570654,0.44884365051984787,1.0
813,3316,3645,3551,13.646090534979423,15.0,4.310747608542442,8,8,0.9097393689986283,14.627361709770115,0.0011826468061844834,0.43857768177986145,1.0
814,3296,3690,3534,13.398373983739837,15.0,4.383862018585205,8,8,0.8932249322493225,14.372227822580644,0.0011880384874214647,0.4393654353916645,1.0
815,3268,3585,3500,13.673640167364017,15.0,4.400413483381271,8,8,0.9115760111576011,14.654908231368188,0.0012274514597995178,0.4603266604244709,1.0
816,3304,3600,3536,13.766666666666667,15.0,4.255857318639755,8,8,0.9177777777777778,14.750726336140685,0.0011821825885110432,0.4438088946044445,1.0
817,3303,3659,3540,13.53688524590164,14.995901639344263,4.4108908623456955,8,8,0.9027056572834108,14.521676441837732,0.0012054908068722862,0.4389665685594082,1.0
818,3265,3645,3500,13.436213991769547,15.0,4.385456442832947,8,8,0.8957475994513031,14.422245255671285,0.0012031430570186412,0.444321408867836,1.0
819,3302,3555,3531,13.932489451476794,15.0,4.1434261947870255,8,8,0.9288326300984528,14.9078049684835,0.0011655207298978975,0.487194936722517,1.0
820,3351,3705,3590,13.566801619433198,15.0,4.462672397494316,8,8,0.9044534412955466,14.550013738810318,0.0012044999723331488,0.4608544036746025,1.0
821,3311,3655,3547,13.569672131147541,14.979508196721312,4.349773749709129,8,8,0.9058823529411765,14.551735092864124,0.0011900885772118,0.43905333057045937,1.0
822,3282,3700,3522,13.287449392712551,14.979757085020243,4.455937072634697,8,8,0.8870270270270271,14.27345201001955,0.0012043073169282965,0.433331161737442,1.0
823,3314,3674,3551,13.526530612244898,14.995918367346938,4.534067586064339,8,8,0.9020141535111595,14.505149529569893,0.001234095695717022,0.44786957651376724,1.0
824,3311,3600,3543,13.795833333333333,15.0,4.255281761288643,8,8,0.9197222222222222,14.771565628476084,0.0011820227114690675,0.46036458015441895,1.0
825,3298,3720,3538,13.298387096774194,15.0,4.4306498020887375,8,8,0.8865591397849463,14.315566568674189,0.0011910348930346069,0.4396333545446396,1.0
826,3321,3673,3558,13.555102040816326,14.991836734693878,4.345716908574104,8,8,0.9041655322624558,14.529427083333333,0.0011831518945205838,0.4380400776863098,1.0
827,3310,3585,3541,13.849372384937238,15.0,4.322696477174759,8,8,0.9232914923291492,14.83191045606229,0.001205773075920435,0.45730941742658615,1.0
828,3293,3660,3529,13.495901639344263,15.0,4.3984632939100266,8,8,0.8997267759562841,14.469951276881721,0.0012017659272978215,0.44061359390616417,1.0
829,3306,3645,3541,13.604938271604938,15.0,4.276329651474953,8,8,0.9069958847736626,14.58248516870597,0.001173204293957463,0.4421408697962761,1.0
830,3294,3657,3530,13.5,14.987704918032787,4.395555704832077,8,8,0.9007383100902379,14.476167674731183,0.0012019567144741802,0.44182151928544044,1.0
831,3388,3734,3629,13.606425702811245,14.995983935742972,4.597051069140434,8,8,0.9073379753615426,14.616848642741449,0.0012311331197483756,0.45009371265769005,0.875
832,3303,3600,3535,13.7625,15.0,4.32233139872551,8,8,0.9175,14.737064330737857,0.001200647610757086,0.4335480369627476,1.0
833,3299,3690,3538,13.410569105691057,15.0,4.477271810173988,8,8,0.8940379403794038,14.399468365975423,0.0012133527940850917,0.4372163489460945,1.0
834,3295,3780,3539,13.075396825396826,15.0,4.527593031525612,8,8,0.8716931216931217,14.05540648719165,0.0011977759342660349,0.4785603731870651,1.0
835,3282,3645,3519,13.506172839506172,15.0,4.310905933380127,8,8,0.9004115226337449,14.486651835372637,0.0011826902423539443,0.45227354019880295,1.0
836,3302,3690,3540,13.422764227642276,15.0,4.437219351530075,8,8,0.8948509485094851,14.407799491016956,0.001202498469249343,0.45834438875317574,1.0
837,3354,3720,3594,13.524193548387096,15.0,4.4297873973846436,8,8,0.9016129032258065,14.506642052677579,0.0011908030638130762,0.41122085973620415,1.0
838,3325,3686,3563,13.516260162601625,14.983739837398375,4.417261108756065,8,8,0.9020618556701031,14.489381720430108,0.0011983887978177063,0.453338585793972,1.0
839,3316,3660,3552,13.59016393442623,15.0,4.401778802275658,8,8,0.9060109289617486,14.575394798934843,0.001202671803900453,0.45157936215400696,1.0
840,3312,3674,3549,13.518367346938776,14.995918367346938,4.365919157862663,8,8,0.9014697876973327,14.497119774286244,0.0011883285677361632,0.4086082801222801,1.0
864,3330,3673,3570,13.591836734693878,14.991836734693878,4.38433513045311,8,8,0.906615845358018,14.578738239247311,0.0011936659761647454,0.4312549829483032,1.0
867,3335,3872,3586,12.876447876447877,14.94980694980695,4.878275096416473,8,8,0.8613119834710744,13.85311779953917,0.0012598850972149983,0.46277546882629395,0.875
868,3310,3645,3545,13.621399176954732,15.0,4.3728649616241455,8,8,0.9080932784636488,14.608575184548489,0.0011996886040121113,0.45105600729584694,1.0
869,3323,3730,3564,13.345381526104418,14.97991967871486,4.626862704753876,8,8,0.8908847184986595,14.326580064760508,0.0012404457653495645,0.44750406220555305,1.0
871,3297,3780,3541,13.083333333333334,15.0,4.544205963611603,8,8,0.8722222222222222,14.072875158127767,0.0012021708898443393,0.4485529661178589,1.0
