current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
636,1859,2085,1990,13.37410071942446,15.0,2.4440214037895203,8,8,0.8916067146282973,14.336805555555555,0.0011721925198031273,0.40436548739671707,1.0
637,1874,2055,2003,13.678832116788321,15.0,2.44988314807415,8,8,0.9119221411192214,14.628625408496731,0.0011921572496711192,0.4170900397002697,1.0
638,1849,2100,1981,13.207142857142857,15.0,2.3801010102033615,8,8,0.8804761904761905,14.161958204334365,0.001133381433430172,0.4020383507013321,1.0
639,1862,1980,1987,14.106060606060606,15.0,2.185223624110222,8,8,0.9404040404040404,15.068678513071895,0.0011036482950051625,0.47471877560019493,1.0
640,1881,2040,2010,13.830882352941176,15.0,2.3738183081150055,8,8,0.9220588235294118,14.799428104575163,0.0011636364255465713,0.43079759553074837,1.0
641,1830,1995,1956,13.759398496240602,15.0,2.1814536303281784,8,8,0.9172932330827067,14.71875,0.001093460466329914,0.4308859333395958,1.0
643,1853,2025,1981,13.725925925925926,15.0,2.2278092801570892,8,8,0.9150617283950617,14.686529820261438,0.0011001527309417725,0.42909541353583336,1.0
644,1845,2053,1974,13.467153284671532,14.985401459854014,2.353435382246971,8,8,0.8986848514369216,14.42514297385621,0.0011463396893555632,0.44816650077700615,1.0
645,1841,1995,1966,13.842105263157896,15.0,2.201281487941742,8,8,0.9228070175438596,14.804483251633988,0.0011033992420760612,0.43111802265048027,1.0
646,1866,2055,1995,13.620437956204379,15.0,2.383371815085411,8,8,0.908029197080292,14.579248366013072,0.001159791637511149,0.4533802941441536,1.0
647,1862,2054,1992,13.591240875912408,14.992700729927007,2.2974852472543716,8,8,0.9065238558909445,14.559283088235293,0.0011185419898998889,0.44108759984374046,1.0
648,1859,2025,1986,13.77037037037037,15.0,2.2844169288873672,8,8,0.9180246913580247,14.722426470588236,0.0011281071253764776,0.4240126237273216,1.0
649,1831,1965,1954,13.977099236641221,15.0,2.2085774689912796,8,8,0.9318066157760814,14.934375,0.0011239579994866563,0.4469705745577812,1.0
650,1848,2025,1976,13.688888888888888,15.0,2.311261370778084,8,8,0.9125925925925926,14.650071486928105,0.0011413636398904118,0.4087305851280689,1.0
651,1876,2025,2004,13.896296296296295,15.0,2.3163538426160812,8,8,0.9264197530864198,14.867851307189543,0.0011438784407980648,0.4440252184867859,1.0
652,1840,2010,1966,13.73134328358209,15.0,2.217629924416542,8,8,0.9154228855721394,14.691125408496733,0.0011032984698589761,0.4519007131457329,1.0
653,1854,1995,1982,13.93984962406015,15.0,2.2726505994796753,8,8,0.9293233082706767,14.91809640522876,0.0011391732328218925,0.44232290238142014,1.0
654,1853,2040,1982,13.625,15.0,2.245403826236725,8,8,0.9083333333333333,14.615747011523908,0.0011006881501160416,0.4501347318291664,1.0
655,1826,1950,1951,14.046153846153846,15.0,2.218347042798996,8,8,0.9364102564102564,15.015165441176471,0.0011376138681020492,0.44511566311120987,1.0
656,1829,1995,1954,13.75187969924812,15.0,2.2534746676683426,8,8,0.9167919799498747,14.717769607843138,0.0011295612369264876,0.44788673892617226,1.0
657,1832,1995,1957,13.774436090225564,15.0,2.2132955491542816,8,8,0.9182957393483709,14.738562091503269,0.001109421327896883,0.47139184549450874,1.0
658,1842,1980,1966,13.954545454545455,15.0,2.253113314509392,8,8,0.9303030303030303,14.905330882352942,0.0011379360174289858,0.4199700765311718,1.0
659,1929,2067,2059,13.978260869565217,14.978260869565217,2.4520885199308395,8,8,0.9332365747460087,14.921803513071895,0.0011863031059171937,0.45590367913246155,0.875
660,1851,2010,1977,13.813432835820896,15.0,2.323932945728302,8,8,0.9208955223880597,14.760569852941178,0.0011561855451384588,0.4193809889256954,1.0
661,1863,2055,1992,13.598540145985401,15.0,2.329852432012558,8,8,0.9065693430656935,14.584803921568627,0.0011337481420985683,0.44900428876280785,1.0
662,1855,2085,1987,13.345323741007194,15.0,2.3878347128629684,8,8,0.8896882494004796,14.354964847781218,0.0011452444666009442,0.3954017721116543,1.0
663,1871,2070,2002,13.557971014492754,15.0,2.3678410798311234,8,8,0.9038647342995169,14.538143382352942,0.001143884579628562,0.40727124735713005,1.0
664,2081,2310,2228,13.512987012987013,15.0,2.6451367884874344,8,8,0.9008658008658008,14.383069154196766,0.0011450808608170712,0.4140934497117996,1.0
665,1866,2054,1997,13.620437956204379,14.992700729927007,2.4267006665468216,8,8,0.9084712755598832,14.599974200206399,0.0011814511521649569,0.42073943838477135,0.875
666,1859,2025,1987,13.77037037037037,15.0,2.236960455775261,8,8,0.9180246913580247,14.737694035947712,0.0011046718300124745,0.4339740015566349,1.0
667,1861,2055,1991,13.583941605839415,15.0,2.259600907564163,8,8,0.905596107055961,14.553666258169935,0.0010995624854326829,0.42336615175008774,1.0
668,1886,2040,2015,13.867647058823529,15.0,2.327216789126396,8,8,0.9245098039215687,14.834375,0.00114079254368941,0.44847385957837105,1.0
669,1852,2070,1982,13.420289855072463,15.0,2.2923797369003296,8,8,0.8946859903381642,14.392769607843137,0.0011074298245895313,0.46147647127509117,1.0
670,1843,2025,1970,13.651851851851852,15.0,2.300567924976349,8,8,0.9101234567901234,14.646803513071895,0.0011360829259142464,0.4652906022965908,1.0
671,1849,2009,1975,13.798507462686567,14.992537313432836,2.3008156567811966,8,8,0.920358387257342,14.752246732026144,0.001145254184560078,0.45166845992207527,1.0
672,1839,1980,1964,13.931818181818182,15.0,2.285229042172432,8,8,0.9287878787878788,14.889705882352942,0.0011541560819052687,0.41634858399629593,1.0
673,1919,2204,2059,13.054421768707483,14.993197278911564,2.6311390101909637,8,8,0.8706896551724138,14.06325863678805,0.0011938017287617803,0.42663149908185005,0.875
674,1863,2040,1991,13.698529411764707,15.0,2.3163221776485443,8,8,0.913235294117647,14.643178104575163,0.0011354520478669334,0.43286004662513733,1.0
675,1845,2010,1971,13.76865671641791,15.0,2.2496990859508514,8,8,0.917910447761194,14.729115604575163,0.0011192532765924633,0.40733591094613075,1.0
676,1851,2025,1978,13.71111111111111,15.0,2.2549238055944443,8,8,0.914074074074074,14.667483660130719,0.0011135426200466392,0.45069658756256104,1.0
677,1836,2040,1964,13.5,15.0,2.286413684487343,8,8,0.9,14.45578022875817,0.001120791021807521,0.4426272623240948,1.0
678,1843,1950,1965,14.176923076923076,15.0,2.171497792005539,8,8,0.9451282051282052,15.126378676470589,0.0011135886112848918,0.44558799266815186,1.0
679,1850,2070,1980,13.405797101449275,15.0,2.411903813481331,8,8,0.893719806763285,14.387588149294805,0.0011651709243871164,0.45696913450956345,1.0
680,1842,2010,1969,13.746268656716419,15.0,2.278655767440796,8,8,0.9164179104477612,14.725285947712418,0.0011336595857914407,0.42473025247454643,1.0
681,1850,2040,1978,13.602941176470589,15.0,2.3022014647722244,8,8,0.9068627450980392,14.557087418300654,0.001128530129790306,0.43962397053837776,1.0
682,1987,2190,2125,13.60958904109589,15.0,2.5465618818998337,8,8,0.9073059360730593,14.535593932748538,0.0011628136447031205,0.4327826760709286,1.0
683,1848,2055,1977,13.489051094890511,15.0,2.2969450801610947,8,8,0.8992700729927007,14.447559232026144,0.00111773483219518,0.4340897761285305,1.0
684,1861,2025,1989,13.785185185185185,15.0,2.2529158741235733,8,8,0.9190123456790124,14.758935866013072,0.0011125510489499127,0.39834051206707954,1.0
685,1871,2070,2002,13.557971014492754,15.0,2.4239271879196167,8,8,0.9038647342995169,14.544673955108358,0.0011709793178355636,0.42686958238482475,1.0
686,1916,2145,2051,13.398601398601398,15.0,2.494102343916893,8,8,0.8932400932400932,14.387309419381788,0.001162751675485731,0.43437381833791733,1.0
687,1842,2010,1968,13.746268656716419,15.0,2.2814664989709854,8,8,0.9164179104477612,14.695772058823529,0.0011350579596870573,0.42158589139580727,1.0
688,1851,2055,1980,13.510948905109489,15.0,2.314198762178421,8,8,0.9007299270072993,14.476817810457517,0.0011261307845150468,0.4248737059533596,1.0
689,1838,2065,1968,13.318840579710145,14.96376811594203,2.354022115468979,8,8,0.8900726392251816,14.300382159442725,0.0011399622835200865,0.4366029463708401,1.0
690,1889,2100,2022,13.492857142857142,15.0,2.382764592766762,8,8,0.8995238095238095,14.497222222222222,0.0011346498060794104,0.43580862134695053,1.0
691,1845,1995,1970,13.87218045112782,15.0,2.226952463388443,8,8,0.924812030075188,14.824448529411764,0.0011162668989415753,0.43426037579774857,1.0
692,1858,2085,1989,13.366906474820144,15.0,2.3418348282575607,8,8,0.891127098321343,14.328329248366014,0.0011231821718261682,0.41804809123277664,1.0
693,1892,2115,2025,13.418439716312056,15.0,2.406774088740349,8,8,0.8945626477541371,14.370205538355693,0.0011379546518866896,0.418697003275156,1.0
694,1871,2085,2002,13.46043165467626,15.0,2.315117046236992,8,8,0.8973621103117506,14.41217320261438,0.0011103678878834494,0.41766706854104996,1.0
695,2104,2280,2248,13.842105263157896,15.0,2.5837235152721405,8,8,0.9228070175438596,14.716814282531194,0.001133212068101816,0.4304802343249321,1.0
696,1921,2175,2059,13.248275862068965,15.0,2.5802478194236755,8,8,0.8832183908045977,14.204715219421102,0.0011863208365166325,0.44359802827239037,1.0
697,2007,2205,2146,13.653061224489797,15.0,2.6186853647232056,8,8,0.9102040816326531,14.59079904110767,0.0011876124103053086,0.4414273835718632,1.0
698,1939,2130,2073,13.654929577464788,15.0,2.52586230635643,8,8,0.9103286384976526,14.59671160130719,0.001185850848054662,0.41167138144373894,1.0
699,1909,2100,2042,13.635714285714286,15.0,2.442816272377968,8,8,0.909047619047619,14.613180469556244,0.0011632458439895085,0.3827875331044197,1.0
700,1885,2098,2018,13.464285714285714,14.985714285714286,2.447744831442833,8,8,0.8984747378455672,14.443538764189887,0.0011667039234713216,0.4525113143026829,1.0
701,1881,2100,2013,13.435714285714285,15.0,2.4138353765010834,8,8,0.8957142857142857,14.426952030812325,0.0011494454173814682,0.4179581608623266,0.875
702,1867,2040,1995,13.727941176470589,15.0,2.346949651837349,8,8,0.9151960784313725,14.709703947368421,0.0011504655156065436,0.4523393400013447,1.0
703,1882,2025,2010,13.940740740740742,15.0,2.300858497619629,8,8,0.9293827160493827,14.896752450980392,0.0011362264185775946,0.4041184186935425,1.0
704,1918,2124,2052,13.507042253521126,14.95774647887324,2.5137700140476227,8,8,0.9030131826741996,14.487265114379085,0.0011835075395704438,0.41676080971956253,1.0
705,1898,2100,2030,13.557142857142857,15.0,2.4125799536705017,8,8,0.9038095238095238,14.496854575163399,0.0011488475969859532,0.4492293410003185,1.0
706,1884,2047,2013,13.751824817518248,14.941605839416058,2.312649041414261,8,8,0.920371275036639,14.708435457516341,0.0011297748126107771,0.4503820836544037,1.0
707,1899,2085,2030,13.661870503597122,15.0,2.406517043709755,8,8,0.9107913669064748,14.622121710526315,0.0011542048171269807,0.4675598591566086,1.0
708,1900,2100,2032,13.571428571428571,15.0,2.424422651529312,8,8,0.9047619047619048,14.514297385620916,0.00115448697691872,0.4012919217348099,1.0
709,2102,2340,2251,13.474358974358974,15.0,2.666087821125984,8,8,0.8982905982905983,14.361928104575163,0.001139353769711959,0.4625631645321846,1.0
710,1889,2037,2019,13.889705882352942,14.977941176470589,2.388902008533478,8,8,0.9273441335297006,14.860855800653596,0.0011727550360989092,0.4036605954170227,1.0
711,1886,2085,2017,13.568345323741006,15.0,2.4261977523565292,8,8,0.9045563549160671,14.528046525627795,0.001163644005926393,0.44529989361763,1.0
712,1845,2068,1975,13.369565217391305,14.985507246376812,2.4193283170461655,8,8,0.8921663442940039,14.339460784313726,0.001169887967623871,0.45094918087124825,1.0
713,1862,2082,1993,13.39568345323741,14.97841726618705,2.417879179120064,8,8,0.8943323727185398,14.36001461988304,0.0011613252541402804,0.464047372341156,1.0
714,1879,2053,2009,13.715328467153284,14.985401459854014,2.3642517626285553,8,8,0.9152459814905017,14.691176470588236,0.0011516082623616928,0.46348787099123,1.0
715,1880,2040,2008,13.823529411764707,15.0,2.334047108888626,8,8,0.9215686274509803,14.794114959580323,0.0011441407396512874,0.43038060143589973,1.0
716,1850,1965,1974,14.122137404580153,15.0,2.214435487985611,8,8,0.9414758269720102,15.077205882352942,0.0011269391796364433,0.469619233161211,1.0
717,1844,2070,1974,13.36231884057971,15.0,2.285793423652649,8,8,0.8908212560386474,14.33389501633987,0.001104248030750072,0.4196244925260544,1.0
718,1852,2128,1987,13.04225352112676,14.985915492957746,2.43285670876503,8,8,0.8703007518796992,14.110783483050318,0.0011432597315625141,0.4571754112839699,1.0
719,1838,2040,1967,13.514705882352942,15.0,2.3425109684467316,8,8,0.9009803921568628,14.475643382352942,0.0011482896904150646,0.43916328251361847,1.0
720,1877,2113,2010,13.312056737588652,14.98581560283688,2.3524705320596695,8,8,0.8883104590629437,14.266748366013072,0.0011133320076004115,0.4513086937367916,1.0
746,1868,2040,1996,13.735294117647058,15.0,2.300528809428215,8,8,0.9156862745098039,14.698577786377708,0.0011277102007001055,0.4790419079363346,1.0
749,1857,1995,1982,13.962406015037594,15.0,2.182966098189354,8,8,0.9308270676691729,14.9171772875817,0.0010942185955836361,0.41466831788420677,1.0
750,1850,2069,1980,13.405797101449275,14.992753623188406,2.3219026625156403,8,8,0.8941517641372644,14.378332473340214,0.0011222342496450654,0.45103633776307106,1.0
751,1853,2008,1979,13.828358208955224,14.985074626865671,2.282416447997093,8,8,0.922808764940239,14.776654411764707,0.0011366615776877954,0.4973352216184139,1.0
753,1835,2023,1963,13.592592592592593,14.985185185185186,2.240261062979698,8,8,0.9070687098368759,14.56423611111111,0.0011073954834303994,0.4601665511727333,1.0
755,1858,2025,1985,13.762962962962963,15.0,2.2181719541549683,8,8,0.9175308641975308,14.735498366013072,0.0010953935576073917,0.4704316556453705,1.0
757,1860,2055,1990,13.576642335766424,15.0,2.300914376974106,8,8,0.9051094890510949,14.533343545751634,0.0011196663634910492,0.4570118710398674,1.0
759,1871,2055,2001,13.656934306569344,15.0,2.316996455192566,8,8,0.9104622871046228,14.6218852124183,0.001127492192307818,0.4325927682220936,1.0
760,1829,2054,1960,13.35036496350365,14.992700729927007,2.31844000518322,8,8,0.8904576436222006,14.34266157120743,0.0011287439168370106,0.41940391436219215,1.0
761,1838,2008,1964,13.716417910447761,14.985074626865671,2.1974630653858185,8,8,0.9153386454183267,14.6640625,0.0010943541162279974,0.4505525305867195,1.0
763,1835,2016,1963,13.592592592592593,14.933333333333334,2.3433584719896317,8,8,0.910218253968254,14.569393382352942,0.0011623801944393014,0.4642060436308384,1.0
764,1836,2010,1963,13.701492537313433,15.0,2.353489398956299,8,8,0.9134328358208955,14.691490905572756,0.0011708902482369646,0.4353117346763611,1.0
765,1839,2010,1965,13.723880597014926,15.0,2.2979862987995148,8,8,0.9149253731343283,14.693933823529411,0.001143276765571898,0.4348692484200001,1.0
766,1837,2040,1965,13.507352941176471,15.0,2.3917164653539658,8,8,0.9004901960784314,14.45093954248366,0.0011724100320362578,0.43855656683444977,0.875
767,1825,1979,1951,13.825757575757576,14.992424242424242,2.1591857075691223,8,8,0.9221829206670036,14.805249183006536,0.0010910488668868733,0.4347090758383274,1.0
768,1880,2055,2009,13.722627737226277,15.0,2.3980773985385895,8,8,0.9148418491484185,14.687448937908497,0.0011669476391915278,0.4274396561086178,1.0
769,1850,2025,1977,13.703703703703704,15.0,2.281472086906433,8,8,0.9135802469135802,14.655688316993464,0.00112665288242293,0.47104765847325325,1.0
770,1835,2070,1965,13.297101449275363,15.0,2.3653563112020493,8,8,0.8864734299516909,14.243464052287582,0.0011426842083101687,0.4512226767838001,1.0
771,1842,2025,1969,13.644444444444444,15.0,2.3415517061948776,8,8,0.9096296296296297,14.608864379084967,0.0011563218302196926,0.4670604169368744,1.0
772,1836,2025,1963,13.6,15.0,2.2657401859760284,8,8,0.9066666666666666,14.572865604575163,0.001118884042457298,0.47505682334303856,1.0
774,1871,1994,1997,14.06766917293233,14.992481203007518,2.2216737270355225,8,8,0.9383149448345035,15.022518382352942,0.00111417940172293,0.42553288489580154,1.0
775,1879,2070,2009,13.615942028985508,15.0,2.3701023310422897,8,8,0.9077294685990338,14.573631535947712,0.0011449769715180143,0.43166597560048103,1.0
776,1859,2040,1988,13.669117647058824,15.0,2.330740913748741,8,8,0.9112745098039216,14.625357434640524,0.001142520055759187,0.42557061836123466,1.0
777,1875,2025,2002,13.88888888888889,15.0,2.289246767759323,8,8,0.9259259259259259,14.852277369281046,0.0011304922309922584,0.4391913004219532,1.0
778,1846,2070,1977,13.376811594202898,15.0,2.3758169263601303,8,8,0.8917874396135266,14.363766339869281,0.001147737645584604,0.44671302288770676,1.0
779,1863,2070,1993,13.5,15.0,2.322152256965637,8,8,0.9,14.465557275541796,0.0011218126845244623,0.44892535731196404,1.0
780,1866,2054,1995,13.620437956204379,14.992700729927007,2.330981194972992,8,8,0.9084712755598832,14.601664624183007,0.0011348496567541344,0.4169059842824936,1.0
781,1843,2055,1973,13.452554744525548,15.0,2.403493970632553,8,8,0.8968369829683698,14.404820261437909,0.001169583440697106,0.43628742173314095,1.0
782,1830,2070,1960,13.26086956521739,15.0,2.315497025847435,8,8,0.8840579710144928,14.233200571895425,0.0011185975970277463,0.4491625651717186,1.0
783,1856,2040,1985,13.647058823529411,15.0,2.3079346865415573,8,8,0.9098039215686274,14.624285130718954,0.0011313405326184105,0.44922251254320145,1.0
784,1825,2010,1951,13.619402985074627,15.0,2.25851871073246,8,8,0.9079601990049752,14.586448120915033,0.0011236411496181394,0.44918113201856613,1.0
785,1819,1995,1945,13.676691729323307,15.0,2.239985391497612,8,8,0.9117794486215539,14.64249387254902,0.0011227996949862717,0.45587964728474617,1.0
786,1843,1995,1970,13.857142857142858,15.0,2.175739035010338,8,8,0.9238095238095239,14.834099264705882,0.001090596007523979,0.4524162858724594,1.0
787,1814,1963,1938,13.84732824427481,14.98473282442748,2.2535473108291626,8,8,0.9240957717778909,14.817422385620915,0.0011480118751040053,0.4782887063920498,0.875
788,1881,2025,2008,13.933333333333334,15.0,2.3398175835609436,8,8,0.9288888888888889,14.889654820261438,0.001155465473363429,0.4570401534438133,1.0
789,1879,2025,2006,13.91851851851852,15.0,2.3080427199602127,8,8,0.9279012345679012,14.862591911764707,0.0011397741826964013,0.47751646861433983,1.0
790,1842,2040,1970,13.544117647058824,15.0,2.38141231238842,8,8,0.9029411764705882,14.515982434640524,0.0011673589766609902,0.4649124965071678,0.875
791,1862,2025,1991,13.792592592592593,15.0,2.3161638528108597,8,8,0.9195061728395062,14.785079656862745,0.0011437846186720295,0.4431238994002342,1.0
792,1835,2023,1963,13.592592592592593,14.985185185185186,2.2362973541021347,8,8,0.9070687098368759,14.571640114379084,0.0011054361611972984,0.4498669020831585,1.0
793,1876,2036,2004,13.794117647058824,14.970588235294118,2.248816192150116,8,8,0.9214145383104125,14.749080882352942,0.0011045266169696052,0.4507586620748043,1.0
794,1832,2055,1961,13.372262773722628,15.0,2.3327525705099106,8,8,0.8914841849148418,14.360659614723081,0.0011351594017079856,0.4499584883451462,1.0
795,1851,2025,1979,13.71111111111111,15.0,2.2910982370376587,8,8,0.914074074074074,14.671415441176471,0.0011314065368087203,0.4476155489683151,1.0
796,1891,2067,2023,13.702898550724637,14.978260869565217,2.326883375644684,8,8,0.9148524431543299,14.690281540247678,0.0011257297414826724,0.48084720224142075,1.0
797,1876,2100,2009,13.4,15.0,2.4002287536859512,8,8,0.8933333333333333,14.357843137254902,0.0011429660731837863,0.44588732346892357,1.0
798,1857,2085,1988,13.359712230215827,15.0,2.332208678126335,8,8,0.8906474820143885,14.329573550911594,0.0011185653132500409,0.4269392602145672,1.0
799,1888,2037,2016,13.882352941176471,14.977941176470589,2.2813156247138977,8,8,0.9268532155130094,14.823529411764707,0.0011199389419312212,0.4424794651567936,1.0
800,1901,2070,2033,13.77536231884058,15.0,2.3892931640148163,8,8,0.9183574879227053,14.754256965944272,0.0011542479053211674,0.4710288345813751,1.0
801,1889,2055,2018,13.788321167883211,15.0,2.3344475775957108,8,8,0.9192214111922141,14.761435221018232,0.0011359842226743118,0.4436907395720482,1.0
802,1885,2070,2015,13.659420289855072,15.0,2.37281434237957,8,8,0.9106280193236715,14.638859326625386,0.0011462871219224977,0.4700203314423561,1.0
803,1864,2070,1994,13.507246376811594,15.0,2.357354387640953,8,8,0.9004830917874396,14.477419805641555,0.0011388185447540836,0.45192181691527367,1.0
804,1881,2085,2012,13.532374100719425,15.0,2.3924820125102997,8,8,0.902158273381295,14.485122119023048,0.0011474733872951079,0.4430178515613079,1.0
805,1881,2098,2013,13.435714285714285,14.985714285714286,2.4220217019319534,8,8,0.8965681601525262,14.417674471104231,0.0011544431372411598,0.4337201379239559,1.0
806,1857,2040,1985,13.654411764705882,15.0,2.275437116622925,8,8,0.9102941176470588,14.620597910216718,0.0011154103512857475,0.48525040969252586,1.0
807,1865,2010,1993,13.917910447761194,15.0,2.3019593209028244,8,8,0.927860696517413,14.880974264705882,0.0011452533934839923,0.43162304162979126,1.0
808,1874,2070,2004,13.579710144927537,15.0,2.368506044149399,8,8,0.9053140096618357,14.53390522875817,0.0011442058184296612,0.43941235542297363,1.0
809,1863,2098,1995,13.307142857142857,14.985714285714286,2.467876300215721,8,8,0.8879885605338418,14.256535947712418,0.0011762994757939568,0.44579601660370827,1.0
810,1872,2100,2005,13.371428571428572,15.0,2.3715198040008545,8,8,0.8914285714285715,14.3390522875817,0.0011292951447623117,0.4551360458135605,1.0
811,1895,2112,2028,13.439716312056738,14.97872340425532,2.4884305894374847,8,8,0.8972537878787878,14.40529325765394,0.0011782341806048696,0.4403976537287235,1.0
812,1862,2070,1994,13.492753623188406,15.0,2.408338710665703,8,8,0.8995169082125604,14.470730671654627,0.0011634486524955087,0.4433451257646084,1.0
813,1857,2100,1989,13.264285714285714,15.0,2.4186987429857254,8,8,0.8842857142857142,14.221555727554179,0.0011517613061836787,0.4225650988519192,1.0
814,1874,2036,2003,13.779411764705882,14.970588235294118,2.334916964173317,8,8,0.9204322200392927,14.759166989164086,0.0011468157977275624,0.43321093544363976,1.0
815,1850,1995,1976,13.909774436090226,15.0,2.2716764360666275,8,8,0.9273182957393483,14.869025735294118,0.0011386849303592118,0.4324815049767494,1.0
816,1863,2055,1992,13.598540145985401,15.0,2.3807305842638016,8,8,0.9065693430656935,14.540441176470589,0.0011585063670383462,0.44583575055003166,1.0
817,1846,2070,1976,13.376811594202898,15.0,2.351570874452591,8,8,0.8917874396135266,14.325571895424837,0.0011360245770302372,0.4259840361773968,1.0
818,1893,2100,2026,13.521428571428572,15.0,2.476135268807411,8,8,0.9014285714285715,14.49468685500516,0.001179112032765434,0.45070039853453636,1.0
819,1882,2085,2013,13.53956834532374,15.0,2.3625604808330536,8,8,0.9026378896882494,14.498570261437909,0.001133122532773647,0.42673951014876366,1.0
820,1854,2036,1982,13.632352941176471,14.970588235294118,2.3171156644821167,8,8,0.9106090373280943,14.586192810457517,0.0011380725267593893,0.426044013351202,1.0
821,1868,2070,1999,13.53623188405797,15.0,2.44736485183239,8,8,0.9024154589371981,14.51764329635363,0.001182301860788594,0.4779944494366646,1.0
822,1848,2085,1979,13.29496402877698,15.0,2.3922212421894073,8,8,0.8863309352517985,14.245098039215685,0.001147348317596838,0.4575047269463539,1.0
823,1850,2085,1982,13.309352517985612,15.0,2.471562474966049,8,8,0.8872901678657075,14.276296977124183,0.0011854016666503833,0.462244413793087,1.0
824,1855,2070,1986,13.442028985507246,15.0,2.3573078215122223,8,8,0.8961352657004831,14.393790849673202,0.001138796049039721,0.4106850102543831,1.0
825,1848,2100,1980,13.2,15.0,2.416696399450302,8,8,0.88,14.152369281045752,0.0011508078092620487,0.45710186287760735,1.0
826,1856,2020,1984,13.748148148148148,14.962962962962964,2.3707356303930283,8,8,0.9188118811881189,14.706699346405228,0.0011736315001945683,0.4203750155866146,1.0
827,1861,2040,1989,13.683823529411764,15.0,2.3198258131742477,8,8,0.9122549019607843,14.640880310457517,0.001137169516261886,0.44468162953853607,1.0
828,1842,2109,1975,13.063829787234043,14.957446808510639,2.4514440447092056,8,8,0.8733997155049786,14.030099759201926,0.0011623727096771958,0.44324206933379173,1.0
829,1870,2037,2000,13.75,14.977941176470589,2.352392300963402,8,8,0.9180166912125675,14.729881535947712,0.0011548317628686312,0.4537026807665825,1.0
830,1816,2040,1944,13.352941176470589,15.0,2.365717664361,8,8,0.8901960784313725,14.325643382352942,0.0011596655217455882,0.47066208720207214,0.875
831,1879,2025,2006,13.91851851851852,15.0,2.3940838873386383,8,8,0.9279012345679012,14.878982843137255,0.0011822636480684633,0.45650073140859604,1.0
832,1865,2055,1994,13.613138686131387,15.0,2.465665340423584,8,8,0.9075425790754258,14.58249752751978,0.001199837148624615,0.4266253411769867,1.0
833,1840,2055,1969,13.430656934306569,15.0,2.3664459586143494,8,8,0.8953771289537713,14.37704248366013,0.0011515552110045496,0.42553240060806274,1.0
834,1839,2115,1972,13.042553191489361,15.0,2.4046115577220917,8,8,0.8695035460992908,13.999591503267974,0.0011369321785920056,0.409801933914423,1.0
835,1858,2085,1990,13.366906474820144,15.0,2.417445182800293,8,8,0.891127098321343,14.394291258169934,0.001159446130839469,0.4550377056002617,1.0
836,1859,2025,1987,13.77037037037037,15.0,2.3647360503673553,8,8,0.9180246913580247,14.75107230392157,0.001167770889070299,0.42235421389341354,1.0
837,1881,2083,2012,13.532374100719425,14.985611510791367,2.3914705961942673,8,8,0.9030244839174267,14.496917462160303,0.0011480895805061292,0.43088824301958084,1.0
838,1872,2055,2001,13.664233576642335,15.0,2.40265391767025,8,8,0.910948905109489,14.621662151702786,0.0011691746558006083,0.4093819186091423,1.0
839,1870,2098,2003,13.357142857142858,14.985714285714286,2.4131499230861664,8,8,0.8913250714966635,14.316004471964224,0.0011502144533299173,0.43360675498843193,1.0
840,1846,2098,1979,13.185714285714285,14.985714285714286,2.4544373154640198,8,8,0.8798856053384175,14.159958720330238,0.0011698938586577788,0.4410298354923725,1.0
863,1849,2070,1979,13.398550724637682,15.0,2.3854319006204605,8,8,0.8932367149758454,14.361008986928104,0.0011523825606862127,0.4764993228018284,1.0
866,1836,1980,1960,13.909090909090908,15.0,2.210240811109543,8,8,0.9272727272727272,14.863051470588236,0.0011162832379341125,0.4749382846057415,1.0
867,1846,1980,1972,13.984848484848484,15.0,2.321626991033554,8,8,0.9323232323232323,14.951746323529411,0.0011725388843603808,0.4545165002346039,1.0
868,1866,2009,1992,13.925373134328359,14.992537313432836,2.3773275315761566,8,8,0.9288203086112494,14.88500816993464,0.0011833387414515464,0.4826320596039295,1.0
869,1832,2025,1961,13.57037037037037,15.0,2.26462259888649,8,8,0.9046913580246914,14.544628267973856,0.0011183321475982666,0.46621551364660263,1.0
871,1837,1965,1963,14.022900763358779,15.0,2.2765304893255234,8,8,0.9348600508905852,14.996783088235293,0.001158539689224185,0.45069875568151474,1.0
872,1879,2055,2008,13.715328467153284,15.0,2.3673325777053833,8,8,0.9143552311435523,14.664113562091503,0.0011519866558177049,0.47920093312859535,1.0
873,1852,2010,1978,13.82089552238806,15.0,2.3234598338603973,8,8,0.9213930348258706,14.769761029411764,0.0011559501660997002,0.4482725113630295,1.0
875,1828,2025,1956,13.540740740740741,15.0,2.3356135934591293,8,8,0.9027160493827161,14.504901960784315,0.0011533894288687058,0.4350425750017166,1.0
877,1862,1980,1988,14.106060606060606,15.0,2.2232290357351303,8,8,0.9404040404040404,15.104150541795665,0.001122842947340975,0.43888167664408684,1.0
880,1852,2145,1987,12.951048951048952,15.0,2.438018098473549,8,8,0.8634032634032635,13.932051943584451,0.0011366051741135425,0.41568393632769585,1.0
881,1858,2100,1992,13.271428571428572,15.0,2.4777259677648544,8,8,0.8847619047619047,14.276998409012728,0.0011798695084594545,0.4003427177667618,1.0
