current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
598,2476,3594,2861,6.316326530612245,9.168367346938776,7.117132656276226,8,24,0.6889259877573733,8.534395004151557,0.001980281763015088,0.43524671718478203,0.0
599,2432,3499,2892,5.196581196581197,7.476495726495727,7.563580758869648,8,24,0.695055730208631,7.892249912515111,0.00216164068558721,0.4437929317355156,0.0
600,2510,3683,2949,5.615212527964206,8.239373601789708,7.569300942122936,8,24,0.6815096388813467,8.076687123794603,0.002055199821374677,0.4121665805578232,0.0
626,2376,4231,3143,3.073738680465718,5.473479948253558,10.831142775714397,8,24,0.5615693689435122,4.289446312041127,0.002559948658878373,0.42577822506427765,0.0
627,2378,4211,3069,3.4166666666666665,6.050287356321839,10.456578806042671,8,24,0.5647114699596295,5.811687057509239,0.0024831581111476302,0.4449051432311535,0.0
628,2483,3862,2973,5.016161616161616,7.802020202020202,8.546712808310986,8,24,0.6429311237700673,6.978682364604935,0.0022130276562172414,0.44775521010160446,0.0
629,2632,3734,3023,6.646464646464646,9.429292929292929,7.760312408208847,8,32,0.7048741296197107,9.17684723582152,0.0020782839872010837,0.4596759155392647,0.0
632,2514,3643,3009,5.017964071856287,7.271457085828343,8.16357508301735,8,24,0.6900905846829536,6.375258525416268,0.0022408935171609524,0.44891927018761635,0.0
634,2666,4027,3192,5.020715630885123,7.583804143126177,8.854489773511887,8,24,0.662031288800596,6.4499717462883,0.002198780673829622,0.4282468631863594,0.0
635,2506,3625,2945,5.6441441441441444,8.164414414414415,7.750633172690868,8,24,0.6913103448275862,7.89387706009568,0.002138105702811274,0.4510160721838474,0.0
636,2402,3918,2938,4.431734317343174,7.228782287822878,9.148678742349148,8,24,0.6130678917815212,6.845236892656685,0.0023350379638461326,0.4415186680853367,0.0
638,2595,3717,3006,6.208133971291866,8.892344497607656,7.775750942528248,8,24,0.6981436642453591,8.141723317580368,0.002091942680260492,0.40780168399214745,0.0
639,2356,3866,2983,3.710236220472441,6.088188976377952,9.927550330758095,8,24,0.6094154164511123,5.224142011918147,0.0025679126566885914,0.44601665437221527,0.0
640,2613,3704,3084,5.501052631578947,7.797894736842105,8.487135171890259,8,24,0.7054535637149028,8.148880053159367,0.0022913431889552533,0.44995827600359917,0.0
641,2410,3565,2946,4.446494464944649,6.577490774907749,8.815704844892025,8,24,0.6760168302945302,7.381083262468676,0.0024728484838406803,0.42561084404587746,0.0
642,2463,3465,2830,6.5855614973262036,9.264705882352942,7.125060074031353,8,24,0.7108225108225108,8.573683382292685,0.0020562943936598423,0.4437153786420822,0.0
643,2472,3473,2943,5.171548117154812,7.2656903765690375,8.171310648322105,8,24,0.7117765620501008,7.021632651085378,0.002352810437178838,0.4391261823475361,0.0
644,2503,3662,3025,4.740530303030303,6.9356060606060606,8.623762987554073,8,24,0.6835062807209176,7.282061797719584,0.002354932547120173,0.4405040554702282,0.0
645,2593,3637,3005,6.173809523809524,8.65952380952381,7.595217786729336,8,24,0.7129502337091009,8.622596510321953,0.0020883194354493636,0.43325450643897057,0.0
646,2397,3581,2888,4.803607214428857,7.176352705410822,8.22097435593605,8,24,0.6693660988550684,7.51210843329799,0.0022957202892868057,0.43809187412261963,0.0
647,2510,3351,2912,6.136919315403423,8.19315403422983,7.272975519299507,8,24,0.7490301402566398,8.775945301680595,0.0021703895909577758,0.4289449043571949,0.0
648,2431,3457,2872,5.43847874720358,7.733780760626399,7.75507465004921,8,24,0.7032108764824992,7.908195370211055,0.002243296109357596,0.425323911011219,0.0
649,2563,3645,3028,5.430084745762712,7.7224576271186445,7.942029275000095,8,24,0.7031550068587106,8.401075762482888,0.002178883203017859,0.42429354414343834,0.0
650,2409,3708,2828,5.6416861826697895,8.68384074941452,8.314015343785286,8,32,0.6496763754045307,7.332036102987361,0.0022421832102980815,0.4556156024336815,0.0
651,2603,3444,2910,8.263492063492064,10.933333333333334,6.571684032678604,8,24,0.7558072009291521,9.8628238355749,0.0019081544810332764,0.45213624089956284,0.0
652,2577,3389,2875,8.42156862745098,11.07516339869281,6.348756141960621,8,24,0.7604012983180879,9.770141633227315,0.0018733420306758987,0.44510067254304886,0.0
653,2539,3562,2943,6.162621359223301,8.645631067961165,7.351744920015335,8,24,0.7128017967434026,8.765293439235597,0.0020639373722670788,0.43595993146300316,0.0
654,2521,3381,2828,8.003174603174603,10.733333333333333,6.25127088278532,8,24,0.7456373853889382,9.700628383620002,0.0018489414027759007,0.43428028747439384,0.0
655,2414,3620,2760,6.838526912181303,10.254957507082153,7.277476601302624,8,32,0.6668508287292818,8.844277218887896,0.0020103526522935425,0.457806583493948,0.0
656,2492,3785,2951,5.359139784946237,8.13978494623656,8.778401650488377,8,48,0.6583883751651255,8.176570471326754,0.0023192606738410507,0.4655834697186947,0.0
657,2370,3587,2801,5.423340961098398,8.208237986270023,7.636427879333496,8,24,0.6607192640089211,6.964154524028701,0.0021289177249326726,0.4337141588330269,0.0
658,2494,3635,2972,5.152892561983471,7.510330578512397,8.000981993973255,8,24,0.6861072902338377,8.770333870593431,0.0022010954591398227,0.419765155762434,0.0
659,2532,3539,2869,7.339130434782609,10.257971014492753,7.213017903268337,8,24,0.715456343599887,8.612408189172651,0.0020381514278802874,0.4348954036831856,0.0
660,2392,3474,2814,5.588785046728972,8.116822429906541,7.621500641107559,8,24,0.6885434657455383,8.105014719801527,0.002193868923750017,0.43408048152923584,0.0
661,2553,3645,2919,6.8445040214477215,9.772117962466488,7.064384408295155,8,24,0.7004115226337448,9.026651204146615,0.0019381027183251454,0.4178449995815754,0.0
662,2479,4059,3015,4.57380073800738,7.488929889298893,9.561811573803425,8,40,0.6107415619610742,7.541294027304767,0.0023557062266083826,0.4639255627989769,0.0
663,2577,3907,2960,6.59079283887468,9.992327365728901,7.6064420863986015,8,24,0.6595853596109547,8.745216074647928,0.001946875374046225,0.43537015840411186,0.0
664,2539,3594,2963,5.918414918414919,8.377622377622378,7.536581717431545,8,24,0.7064552031163049,9.395820695654974,0.0020969899046832346,0.4459916725754738,0.0
665,2443,3326,2788,7.0,9.530085959885387,6.617569364607334,8,24,0.7345159350571256,8.991005737880737,0.001989648035059331,0.4286102093756199,0.0
666,2503,3445,2826,7.584848484848485,10.43939393939394,6.514131091535091,8,24,0.7265602322206096,8.89411714201603,0.00189089436619306,0.42265911400318146,0.0
667,2496,3359,2793,8.210526315789474,11.049342105263158,6.130124442279339,8,24,0.7430782971122358,9.894493940199727,0.0018249849485797377,0.4224627912044525,0.0
668,2440,3241,2765,7.327327327327327,9.732732732732734,6.7855119705200195,8,32,0.7528540573896946,9.42976689915114,0.00209364763052145,0.462574802339077,0.0
669,2510,3596,2903,6.306532663316583,9.035175879396984,7.0910705253481865,8,24,0.6979977753058955,8.634025337702749,0.001971932849095714,0.42113909870386124,0.0
670,2650,3826,3020,7.029177718832892,10.148541114058355,7.107945159077644,8,24,0.6926293779404077,9.081405260584877,0.0018578006165911251,0.4072922244668007,0.0
671,2374,3652,3059,3.4256854256854257,5.26984126984127,9.477587416768074,8,24,0.6500547645125958,7.971814301314433,0.0025951772773187497,0.42959995195269585,0.0
672,2536,3409,2890,7.024930747922438,9.443213296398891,6.86093233525753,8,24,0.7439131710178938,9.185519030777652,0.002012593820844098,0.4470684304833412,0.0
673,2436,3532,2880,5.425389755011136,7.866369710467706,7.73958396166563,8,24,0.6896942242355606,7.799078760923827,0.00219127518733455,0.44664398580789566,0.0
674,2518,3174,2773,9.574144486692015,12.068441064638783,5.840604193508625,8,24,0.7933207309388783,10.985746439739062,0.0018401399475452506,0.4225166626274586,0.0
675,2573,3779,2978,6.260340632603406,9.194647201946472,7.538486272096634,8,24,0.6808679544853136,8.875336438793623,0.001994836272055209,0.44440409541130066,0.0
676,2401,3495,2791,6.047858942065491,8.803526448362721,6.955546326935291,8,24,0.6869814020028613,8.507812197311486,0.0019901420105680376,0.44969696551561356,0.0
677,2416,3426,2759,6.922636103151863,9.816618911174785,6.603935733437538,8,24,0.705195563339171,8.858161229956556,0.0019275936174657146,0.42442329600453377,0.0
678,2363,3675,2895,4.392193308550186,6.830855018587361,8.380964398384094,8,24,0.6429931972789116,7.713082010745281,0.0022805345301725424,0.4342924766242504,0.0
679,2536,3528,2877,7.287356321839081,10.137931034482758,6.865284405648708,8,24,0.7188208616780045,9.3517032267888,0.001945942291850541,0.433383509516716,0.0
680,2495,3552,2917,5.829439252336448,8.299065420560748,7.421323098242283,8,24,0.7024211711711712,8.479846831940234,0.0020893364578384805,0.44815685227513313,0.0
681,2711,3906,3177,5.74364406779661,8.275423728813559,8.106428198516369,8,24,0.6940604198668715,7.6524928212911965,0.002075378443040545,0.4358648210763931,0.0
682,2568,3752,3192,4.089171974522293,5.974522292993631,9.336665272712708,8,24,0.6844349680170576,6.433828000806869,0.0024884502325993357,0.45181672275066376,0.0
683,2574,3904,3002,5.9036697247706424,8.954128440366972,8.693923242390156,8,48,0.6593237704918032,8.752186995798425,0.002226927060038462,0.46684256568551064,0.0
684,2579,3852,3048,5.40670859538784,8.075471698113208,8.57379101216793,8,32,0.6695223260643821,7.538673876312634,0.0022258024434496184,0.45785941556096077,0.0
685,2617,3364,2945,7.835329341317365,10.071856287425149,6.62127323448658,8,24,0.7779429250891795,10.23908419963439,0.0019682738509175326,0.45188771560788155,0.0
686,2581,3615,3026,5.710176991150442,7.997787610619469,7.584030739963055,8,24,0.713969571230982,7.963673694337061,0.002097933814650914,0.4193951450288296,0.0
687,2589,4399,3095,5.066536203522505,8.608610567514678,9.89238079637289,8,80,0.5885428506478745,7.6145127920052875,0.002248779449050441,0.4746292270720005,0.0
688,2528,3665,3080,4.530465949820789,6.568100358422939,8.681975305080414,8,24,0.6897680763983629,7.35146277206376,0.0023688882142102086,0.4131092540919781,0.0
689,2571,3875,3088,4.906488549618321,7.395038167938932,9.230827912688255,8,40,0.663483870967742,7.187146460301891,0.0023821491387582593,0.4649045541882515,0.0
690,2668,3693,3120,5.82532751091703,8.063318777292576,7.918469607830048,8,24,0.7224478743568914,8.013452164985166,0.0021441834843839826,0.45337873324751854,0.0
691,2704,3875,3259,4.819964349376114,6.907308377896613,8.89141671359539,8,24,0.6978064516129032,7.051766299278595,0.0022945591518955845,0.43516162037849426,0.0
692,2611,3692,3018,6.337378640776699,8.96116504854369,7.868289016187191,8,32,0.707204767063922,7.814896590572918,0.002131172539595664,0.4550890550017357,0.0
693,2561,3700,3050,5.184210526315789,7.489878542510121,8.293792605400085,8,24,0.6921621621621622,7.120785481490775,0.00224156556902705,0.4259600192308426,0.0
694,2741,4490,3230,5.548582995951417,9.089068825910932,10.057920590043068,8,72,0.610467706013363,7.377010336784943,0.0022400714009004606,0.46999985724687576,0.0
695,2725,4268,3296,4.722703639514731,7.3968804159445405,10.504280216991901,8,80,0.6384723523898782,6.6899675477535645,0.0024611715597450566,0.4742756709456444,0.0
696,2583,3981,3078,5.155688622754491,7.946107784431137,8.660987950861454,8,24,0.6488319517709118,7.400150042836825,0.0021755809974532666,0.43871796131134033,0.0
697,2460,4043,3077,3.954983922829582,6.5,9.90354549139738,8,24,0.6084590650507049,6.5109560829187,0.002449553670887307,0.42667653784155846,0.0
698,2650,3871,3116,5.590717299578059,8.166666666666666,8.21895431727171,8,24,0.6845776285197623,7.466283548434356,0.0021232121718604263,0.4247003570199013,0.0
699,2477,3687,2962,5.044806517311609,7.509164969450102,8.204950019717216,8,24,0.6718199077841063,7.100193899799713,0.0022253729372707395,0.4485922232270241,0.0
700,2616,3869,3173,4.646536412078153,6.872113676731794,9.005757980048656,8,24,0.6761437063840786,6.544346512714259,0.002327670710790555,0.42715804651379585,0.0
701,2501,3754,3161,3.7609022556390976,5.645112781954888,9.644311852753162,8,24,0.6662226957911561,6.993292619122845,0.002569076146178253,0.4109169878065586,0.0
702,2611,3680,2990,6.781818181818182,9.558441558441558,7.399071007966995,8,24,0.7095108695652174,8.379099958975333,0.0020106171217301617,0.4453449584543705,0.0
703,2578,3665,2956,6.696103896103896,9.519480519480519,7.3288818821311,8,24,0.7034106412005457,8.511844047860091,0.001999694920090341,0.446450874209404,0.0
704,2582,3592,3068,5.237322515212981,7.286004056795131,8.07185098528862,8,24,0.7188195991091314,7.543936609086204,0.002247174550470106,0.44062547385692596,0.0
705,2488,3547,2975,5.046653144016227,7.194726166328601,8.073098957538605,8,24,0.7014378347899634,7.546501507148385,0.002276035792934481,0.4395621158182621,0.0
706,2426,3495,2835,5.84578313253012,8.421686746987952,7.452988065779209,8,24,0.694134477825465,8.689339602666026,0.002132471549579173,0.4263940341770649,0.0
707,2458,3992,2950,4.93574297188755,8.016064257028113,8.862119168043137,8,32,0.6157314629258517,6.812170568923733,0.0022199697314737314,0.4561898857355118,0.0
708,2472,3547,2864,6.195488721804511,8.889724310776943,7.232201285660267,8,24,0.696926980546941,8.574007793869024,0.0020389628659882343,0.41248541697859764,0.0
709,2554,3684,3039,5.20162932790224,7.5030549898167,8.368059061467648,8,32,0.6932681867535287,8.815684729678182,0.002271460114404899,0.46000778302550316,0.0
710,2511,3765,3034,4.746691871455576,7.117202268431002,8.65865033119917,8,24,0.6669322709163347,6.4655243427246525,0.002299774324355689,0.4080325625836849,0.0
711,2469,3996,2937,5.208860759493671,8.430379746835444,8.983189240098,8,40,0.6178678678678678,6.954761440938928,0.0022480453553798798,0.46415797621011734,0.0
712,2414,3684,2846,5.486363636363636,8.372727272727273,7.776955142617226,8,24,0.6552660152008686,7.74354567714406,0.00211100845347916,0.45182889699935913,0.0
713,2544,3661,2961,6.01418439716312,8.6548463356974,7.575348950922489,8,24,0.6948921059819722,8.057013243826049,0.002069202117159926,0.4481080621480942,0.0
714,2377,3536,2872,4.7445109780439125,7.057884231536926,8.140708319842815,8,24,0.6722285067873304,6.592218816189433,0.0023022365157926513,0.44237232208251953,0.0
715,2492,3414,2859,6.645333333333333,9.104,6.895029917359352,8,24,0.7299355594610427,8.425521342559385,0.002019633836367707,0.41021884605288506,0.0
716,2395,3434,2901,4.668615984405458,6.693957115009747,8.020984008908272,8,24,0.6974373907979033,7.836114701688447,0.002335755389897575,0.4495414234697819,0.0
717,2481,3845,3127,3.8052147239263805,5.897239263803681,9.547954425215721,8,24,0.6452535760728219,7.454504255628721,0.0024832131144904347,0.4379506781697273,0.0
718,2449,3883,2911,5.221748400852879,8.279317697228144,8.609914220869541,8,32,0.630697913984033,7.093652733197715,0.002217335622165733,0.45940667390823364,0.0
719,2456,3474,2831,6.429319371727749,9.094240837696335,6.967357359826565,8,24,0.7069660333909038,9.68243316859984,0.002005572066731884,0.4315432868897915,0.0
720,2467,3578,2947,5.0657084188911705,7.347022587268994,7.956845685839653,8,24,0.689491335941867,7.541480622723501,0.002223824954119523,0.4343583546578884,0.0
739,2487,3657,2883,6.171215880893301,9.074441687344914,7.337908260524273,8,24,0.6800656275635767,7.954679903434931,0.0020065376703648544,0.4381639361381531,0.0
743,2494,3371,2827,7.313782991202346,9.885630498533724,6.4897239208221436,8,24,0.7398398101453575,8.84967754859388,0.00192516283619761,0.45122433453798294,0.0
744,2564,3687,2876,8.0125,11.521875,7.253002375364304,8,64,0.6954163276376458,9.982508708774589,0.001967182635032358,0.4688454195857048,0.0
745,2687,3750,2974,9.139455782312925,12.755102040816327,8.328684605658054,8,216,0.7165333333333334,10.600213161021985,0.0022209825615088145,0.49101799353957176,0.0
753,2473,3415,2838,6.630026809651475,9.15549597855228,6.737932562828064,8,24,0.7241581259150806,8.470403160576414,0.001973040281940868,0.4500172398984432,0.0
754,2435,3363,2993,4.317375886524823,5.962765957446808,8.255952037870884,8,24,0.7240559024680345,8.208120814943737,0.002454936674954173,0.43165137618780136,0.0
755,2517,3416,2878,6.821138211382114,9.257452574525745,6.860964931547642,8,24,0.7368266978922716,8.59274882234494,0.002008479195417928,0.42747465148568153,0.0
757,2504,3575,2936,5.6909090909090905,8.125,7.631129585206509,8,24,0.7004195804195804,8.270011754539516,0.002134581702155667,0.4205174222588539,0.0
760,2536,3839,2921,6.4529262086514,9.768447837150127,7.502509281039238,8,24,0.6605886949726492,7.984948988603305,0.0019542873876111587,0.44791899621486664,0.0
761,2548,3662,2901,7.0777777777777775,10.172222222222222,6.922218017280102,8,24,0.695794647733479,8.424409979398712,0.0018902834563845172,0.4519260711967945,0.0
763,2367,3533,2989,3.763116057233704,5.616852146263911,8.924434892833233,8,24,0.6699688649872629,8.06919623664853,0.002526021764175837,0.4177016615867615,0.0
764,2589,3938,3048,5.567741935483871,8.468817204301075,8.198841474950314,8,24,0.6574403250380904,7.6823275085715625,0.0020819810754063774,0.44853251799941063,0.0
765,2482,3300,2831,6.9915492957746475,9.295774647887324,6.620807573199272,8,24,0.7521212121212121,9.445282128590073,0.0020063053252119007,0.44632384181022644,0.0
766,2565,4185,3076,4.942196531791907,8.063583815028903,9.242462925612926,8,32,0.6129032258064516,6.214427447049688,0.002208473817350759,0.46178189292550087,0.0
767,2532,4110,3197,3.7791044776119405,6.134328358208955,10.148486122488976,8,24,0.6160583941605839,5.8342768308387525,0.0024692180346688503,0.4296998307108879,0.0
768,2767,4051,3216,6.067982456140351,8.883771929824562,8.305597119033337,8,24,0.6830412243890397,8.19291173897826,0.0020502584840862348,0.4192817993462086,0.0
769,2494,3808,2976,5.100204498977505,7.787321063394683,8.285046555101871,8,24,0.654936974789916,6.580867617041624,0.002175694998713727,0.4499630518257618,0.0
770,2600,3934,3126,4.868913857677903,7.367041198501872,8.940442465245724,8,24,0.6609049313675648,6.602045869176893,0.0022726086591880333,0.446774672716856,0.0
771,2665,4060,3156,5.35140562248996,8.152610441767068,8.95225815474987,8,24,0.6564039408866995,7.466308704946596,0.0022049896932881453,0.44456278905272484,0.0
772,2607,4569,3088,5.342213114754099,9.362704918032787,10.003264993429184,8,72,0.5705843729481287,7.477585902756266,0.0021893773240160173,0.4695347175002098,0.0
773,2650,4036,3076,6.105990783410138,9.299539170506913,8.079820312559605,8,24,0.6565906838453914,8.678813359842772,0.0020019376393854323,0.4347282387316227,0.0
774,2396,3822,2977,4.088737201365188,6.522184300341297,9.257054887712002,8,24,0.6268969126111983,5.2443947202594,0.0024220447115939304,0.44901610165834427,0.0
775,2562,3556,2894,7.557522123893805,10.489675516224189,7.199871353805065,8,40,0.7204724409448819,8.973656089129916,0.0020247107294164976,0.4647752046585083,0.0
776,2562,3707,2997,5.783295711060948,8.367945823927766,7.913455367088318,8,24,0.6911248988400324,7.835265858352727,0.002134733036711173,0.4498611055314541,0.0
777,2562,3430,2917,7.077348066298343,9.475138121546962,6.749765016138554,8,24,0.746938775510204,8.861070153093522,0.001967861520740103,0.4443828947842121,0.0
778,2414,3637,2931,4.606870229007634,6.940839694656488,8.439342491328716,8,24,0.6637338465768491,6.8418663436139076,0.0023204131128206533,0.44463079795241356,0.0
779,2647,4323,3068,6.184579439252336,10.100467289719626,9.096826426684856,8,72,0.6123062687948184,7.470203338317861,0.002104285548620138,0.4706585146486759,0.0
780,2572,3760,2997,5.953703703703703,8.703703703703704,7.728636264801025,8,24,0.6840425531914893,7.998382955088152,0.002055488368298145,0.4411095418035984,0.0
781,2571,3332,2880,8.136075949367088,10.544303797468354,6.471084430813789,8,24,0.771608643457383,10.715405137862765,0.0019421021701121817,0.4393108859658241,0.0
782,2536,3411,2896,6.9289617486338795,9.319672131147541,6.88166543841362,8,24,0.7434769862210495,8.809016200678837,0.0020174920663774904,0.4400540478527546,0.0
783,2456,4049,3111,3.7268588770864945,6.144157814871017,10.122928768396378,8,32,0.6065695233390961,6.952906591432026,0.002500105894886732,0.46267741173505783,0.0
784,2601,3615,3079,5.37396694214876,7.4690082644628095,7.928834296762943,8,24,0.7195020746887967,8.842772687873083,0.002193315158164023,0.44464175775647163,0.0
785,2539,3737,2988,5.592511013215859,8.231277533039648,8.392243646085262,8,32,0.6794219962536794,7.242559750581076,0.002245716790496458,0.4585384391248226,0.0
786,2551,4215,2966,6.045023696682464,9.988151658767773,8.948341943323612,8,72,0.6052194543297746,8.282240003295026,0.0021229755500174643,0.4699978046119213,0.0
787,2620,3649,3067,5.783664459161148,8.055187637969095,8.108993992209435,8,24,0.7180049328583173,7.946816985470571,0.00222225102554383,0.44740282744169235,0.0
788,2588,3512,2914,7.748502994011976,10.51497005988024,6.614094600081444,8,24,0.7369020501138952,9.130452000711854,0.001883284339430935,0.43158575892448425,0.0
789,2529,3759,2942,6.007125890736342,8.92874109263658,8.310469798743725,8,48,0.6727853152434158,7.96263678983555,0.002210819313313042,0.4668845534324646,0.0
790,2741,4049,3234,5.482,8.098,8.563842624425888,8,24,0.6769572734008397,7.4762255039719765,0.002115051277951565,0.4521155096590519,0.0
791,2652,3740,3015,7.167567567567567,10.108108108108109,7.180989719927311,8,24,0.7090909090909091,9.421025200422978,0.0019200507272532916,0.43551473319530487,0.0
792,2560,4184,2966,6.213592233009709,10.155339805825243,9.138043969869614,8,96,0.6118546845124283,8.51726641961584,0.0021840449258770586,0.47659171372652054,0.0
793,2642,3666,2987,7.505681818181818,10.414772727272727,7.60337058454752,8,32,0.7206764866339335,9.91417589763178,0.0020740236182617347,0.4594073258340359,0.0
794,2599,4213,3103,5.096078431372549,8.260784313725491,8.815963752567768,8,24,0.6169000712081653,6.747577732891708,0.002092562011053351,0.4430752582848072,0.0
795,2529,4003,2990,5.427038626609442,8.590128755364807,8.301150053739548,8,24,0.6317761678740944,7.029636129523068,0.0020737322142741813,0.42632463201880455,0.0
796,2691,3956,3183,5.403614457831325,7.943775100401607,8.874314837157726,8,32,0.6802325581395349,8.501405773829449,0.0022432545088871907,0.4574445076286793,0.0
797,2751,4375,3175,6.368055555555555,10.127314814814815,9.511885233223438,8,96,0.6288,8.466586196602954,0.002174145196165357,0.47724565118551254,0.0
798,2718,3917,3074,7.467032967032967,10.760989010989011,7.250435650348663,8,24,0.6938983916262446,9.21597849983393,0.0018510175262569986,0.44881708920001984,0.0
799,2661,4413,3356,3.796005706134094,6.295292439372325,10.682985186576843,8,24,0.6029911624745071,6.319372888469881,0.002420798818621537,0.45364126935601234,0.0
800,2615,4034,3194,4.477739726027397,6.907534246575342,9.510762058198452,8,24,0.6482399603371344,6.652093330747303,0.002357650485423513,0.4237939082086086,0.0
801,2552,3815,2934,6.560411311053985,9.80719794344473,7.843762636184692,8,32,0.6689384010484928,8.524729638530777,0.00205603214578891,0.4553649313747883,0.0
802,2660,4160,3063,6.503667481662592,10.17114914425428,8.871142752468586,8,40,0.6394230769230769,8.192010262719318,0.0021324862385741794,0.464012797921896,0.0
803,2618,4031,3112,5.257028112449799,8.094377510040161,8.86449869722128,8,32,0.6494666335896799,7.5898451426024955,0.0021990817904294913,0.4558087848126888,0.0
804,2699,3941,3063,7.255376344086022,10.594086021505376,9.321504272520542,8,256,0.6848515605176351,9.50502023579865,0.002365263707820488,0.5008464492857456,0.0
805,2598,3981,3159,4.582010582010582,7.021164021164021,9.174799546599388,8,24,0.6525998492840994,7.8244220699322815,0.002304646959708462,0.4170181229710579,0.0
806,2883,3880,3267,7.354591836734694,9.89795918367347,7.572624832391739,8,24,0.7430412371134021,9.167379892693557,0.0019517074310287986,0.44757548347115517,0.0
807,2790,5151,3412,4.4356120826709065,8.18918918918919,12.213933281600475,8,88,0.541642399534071,5.615458027612722,0.002371177107668506,0.47554516419768333,0.0
808,2529,3769,2924,6.3225,9.4225,7.560288533568382,8,24,0.6710002653223667,8.372632679419905,0.00200591364647609,0.4431465305387974,0.0
809,2596,4010,3061,5.511677282377919,8.51380042462845,8.439244702458382,8,24,0.6473815461346634,6.8569752704077835,0.002104549801111816,0.42098988592624664,0.0
810,2623,3598,2922,8.543973941368078,11.719869706840392,7.237737998366356,8,32,0.7290161200667037,10.044964057249611,0.002011600333064579,0.46064355224370956,0.0
811,2665,3834,3018,7.402777777777778,10.65,7.468690164387226,8,32,0.6950965049556599,9.307545260689277,0.0019480151706800276,0.4576721750199795,0.0
812,2627,4455,3076,5.74835886214442,9.74835886214442,9.414388798177242,8,72,0.5896745230078564,7.537000048260429,0.0021132185854494372,0.47164658084511757,0.0
813,2642,3957,3097,5.7186147186147185,8.564935064935066,8.293313905596733,8,24,0.6676775334849634,8.24194983347096,0.002095858960221565,0.43420666083693504,0.0
814,2556,3805,2936,6.604651162790698,9.832041343669252,7.869625464081764,8,32,0.6717477003942182,8.952289592309118,0.0020682327106653783,0.45911001041531563,0.0
815,2650,3483,3018,7.066666666666666,9.288,6.978752091526985,8,24,0.7608383577375826,9.585528290127346,0.0020036612378774004,0.44431396573781967,0.0
816,2542,3697,2911,6.778666666666667,9.858666666666666,7.188652642071247,8,24,0.6875845279956722,8.795882598986841,0.0019444556781366641,0.43047669157385826,0.0
817,2579,3922,3051,5.384133611691023,8.187891440501044,8.51158332079649,8,32,0.6575726670066293,8.421127136423383,0.0021702150231505584,0.4594557136297226,0.0
818,2579,3811,2943,6.932795698924731,10.244623655913978,7.011681795120239,8,24,0.6767252689582787,8.798991008989859,0.0018398535279769716,0.45261700078845024,0.0
819,2738,4079,3094,7.521978021978022,11.206043956043956,8.091351948678493,8,56,0.671242951703849,9.190165251922387,0.0019836606885703587,0.46741294488310814,0.0
820,2539,3676,2954,6.0308788598574825,8.731591448931116,7.479452528059483,8,24,0.69069640914037,8.54821041543496,0.0020346715255874543,0.45061688125133514,0.0
821,2463,3545,2845,6.347938144329897,9.13659793814433,7.044380530714989,8,24,0.6947813822284908,7.6925998018603,0.0019871313203709416,0.4207429327070713,0.0
822,2633,3982,3073,5.877232142857143,8.888392857142858,8.070101961493492,8,24,0.661225514816675,7.643438482935263,0.0020266453946492947,0.45314814895391464,0.0
823,2684,3633,2984,8.742671009771987,11.833876221498372,6.984119303524494,8,40,0.7387833746215249,10.342254552316426,0.0019224110386800149,0.46492665261030197,0.0
824,2489,3666,3113,3.976038338658147,5.856230031948882,9.200744330883026,8,24,0.6789416257501364,6.247660561093363,0.00250975022664567,0.44790924340486526,0.0
825,2536,3644,2913,6.587012987012987,9.464935064935064,7.208051159977913,8,24,0.6959385290889133,9.100740126352,0.001978060142694268,0.4497009217739105,0.0
826,2469,3787,3014,4.480943738656987,6.872958257713249,8.686602115631104,8,24,0.6519672564034856,7.885476440192224,0.002293795118994218,0.419123750180006,0.0
827,2599,3612,3004,6.308252427184466,8.766990291262136,8.335853926837444,8,32,0.719545957918051,8.195679552763186,0.0023078222388807986,0.45700767636299133,0.0
828,2560,4105,2937,6.64935064935065,10.662337662337663,8.746093139052391,8,128,0.6236297198538368,8.154620671188548,0.0021305951617667214,0.47933638095855713,0.0
829,2364,3560,2803,5.312359550561798,8.0,7.651728577911854,8,24,0.6640449438202247,7.63666994290749,0.0021493619600875995,0.4382486939430237,0.0
830,2530,3623,2941,6.052631578947368,8.667464114832535,7.403886877000332,8,24,0.6983163124482473,8.57393471587592,0.002043579044162388,0.44054853171110153,0.0
831,2581,4107,2925,7.332386363636363,11.667613636363637,9.856709279119968,8,256,0.6284392500608716,9.108548956980565,0.0023999779106695807,0.49576155841350555,0.0
832,2616,3320,2880,9.617647058823529,12.205882352941176,5.956857465207577,8,24,0.7879518072289157,11.037636165577343,0.0017942341762673423,0.4371398650109768,0.0
833,2659,3780,3084,6.169373549883991,8.77030162412993,8.128689602017403,8,40,0.7034391534391534,8.578475630167151,0.0021504469846606884,0.464238241314888,0.0
834,2568,3460,2887,7.853211009174312,10.581039755351682,6.500218063592911,8,24,0.7421965317919075,9.28525453892372,0.0018786757409228066,0.4318114183843136,0.0
835,2541,3777,3081,4.653846153846154,6.917582417582418,8.515571244060993,8,24,0.6727561556791104,7.8799388036173506,0.002254585979364838,0.4425143003463745,0.0
