current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
596,1796,2099,1932,12.55944055944056,14.678321678321678,3.0267108231782913,8,256,0.8556455454978561,13.611927860258936,0.001441977524144017,0.4633526839315891,1.0
597,1779,2074,1920,12.02027027027027,14.013513513513514,3.1293202191591263,8,256,0.8577627772420443,13.617265705624355,0.0015088332782830889,0.4616786986589432,1.0
598,1791,2010,1917,13.365671641791044,15.0,2.941213548183441,8,256,0.891044776119403,14.352834752321982,0.001463290322479324,0.4194697290658951,1.0
599,1789,1983,1917,13.350746268656716,14.798507462686567,2.8047077357769012,8,256,0.9021684316691881,14.44625058356676,0.001414376064436158,0.3960288017988205,1.0
600,1780,2211,2077,5.874587458745874,7.297029702970297,4.1334908455610275,8,256,0.8050655811849842,12.701180340557276,0.0018695119156766293,0.40212158113718033,0.875
622,1839,2087,1976,12.682758620689656,14.393103448275863,2.98912450671196,8,256,0.8811691423095352,13.67717086834734,0.0014322589874039098,0.43726327270269394,1.0
628,1834,2085,1983,11.681528662420382,13.280254777070065,3.5684481263160706,8,256,0.8796163069544365,13.256633358471593,0.0017114859119021922,0.44075873121619225,1.0
632,1763,2319,2018,6.729007633587786,8.851145038167939,4.089219495654106,8,256,0.7602414833980163,10.344373178928219,0.0017633546768667987,0.4382287487387657,0.875
633,1844,2244,1989,12.052287581699346,14.666666666666666,3.334382548928261,8,256,0.82174688057041,13.065322341057636,0.0014859102267951252,0.40869489684700966,1.0
634,1838,2137,1975,12.675862068965516,14.73793103448276,3.1879376620054245,8,256,0.8600842302292934,13.703171420083185,0.0014917817791321594,0.424456849694252,1.0
635,1860,2261,2009,11.847133757961783,14.401273885350319,3.3714864403009415,8,256,0.8226448474126493,12.962009303149177,0.001491148359266228,0.41957182064652443,1.0
636,1853,2172,1990,12.779310344827586,14.979310344827587,3.1487494707107544,8,256,0.8531307550644567,13.745876332989337,0.0014497004929607525,0.40436548739671707,1.0
637,1818,2292,2003,9.419689119170984,11.875647668393782,3.6824755370616913,8,256,0.7931937172774869,11.882041910331385,0.0016066647194859036,0.4170900397002697,1.0
638,1836,2228,1981,12.0,14.562091503267974,3.3046789467334747,8,256,0.8240574506283662,13.116428672918442,0.0014832490784261556,0.4020383507013321,1.0
639,1849,2187,1987,12.664383561643836,14.979452054794521,3.1434260308742523,8,256,0.8454503886602652,13.63579598506069,0.0014373232880083458,0.47471877560019493,1.0
640,1864,2236,2010,12.103896103896103,14.519480519480519,3.30410897731781,8,256,0.8336314847942755,13.14476123973617,0.0014776873780491101,0.43079759553074837,1.0
641,1818,2124,1956,12.452054794520548,14.547945205479452,3.1172242015600204,8,256,0.8559322033898306,13.503074866310161,0.0014676196805838138,0.4308859333395958,1.0
643,1843,2190,1981,12.623287671232877,15.0,3.179144114255905,8,256,0.8415525114155251,13.61048454469507,0.0014516639791122856,0.42909541353583336,1.0
644,1833,2157,1974,12.302013422818792,14.476510067114093,3.2154973596334457,8,256,0.8497913769123783,13.44279586834734,0.001490726638680318,0.44816650077700615,1.0
645,1831,2145,1966,12.804195804195805,15.0,3.1768474727869034,8,256,0.8536130536130536,13.76188940488476,0.0014810477728610272,0.43111802265048027,1.0
646,1849,2197,1995,12.006493506493506,14.266233766233766,3.2001081854104996,8,256,0.8416021847974511,13.145272064966338,0.0014565808763816566,0.4533802941441536,1.0
647,1861,2084,1992,13.388489208633093,14.992805755395683,3.02671454846859,8,256,0.8929942418426103,14.35202743378053,0.001452358228631761,0.44108759984374046,1.0
648,1846,2020,1986,12.472972972972974,13.64864864864865,3.0516311526298523,8,256,0.9138613861386139,13.972456119544592,0.001510708491400917,0.4240126237273216,1.0
649,1825,2054,1954,13.321167883211679,14.992700729927007,2.987828105688095,8,256,0.888510223953262,14.27890114379085,0.0014546388051061806,0.4469705745577812,1.0
650,1849,2023,1976,13.696296296296296,14.985185185185186,3.03749181330204,8,256,0.9139891250617894,14.645526960784315,0.001501478899308967,0.4087305851280689,1.0
651,1871,2112,2004,13.26950354609929,14.97872340425532,3.072774037718773,8,256,0.8858901515151515,14.28155637254902,0.0014549119496774492,0.4440252184867859,1.0
652,1841,1995,1966,13.842105263157896,15.0,2.865014597773552,8,256,0.9228070175438596,14.793658088235293,0.001436097542743635,0.4519007131457329,1.0
653,1846,2077,1982,12.819444444444445,14.42361111111111,2.9930192977190018,8,256,0.888781896966779,13.909854788207149,0.0014410299940871459,0.44232290238142014,1.0
654,1848,2105,1982,13.106382978723405,14.929078014184396,2.9507670551538467,8,256,0.8779097387173397,14.134937220502236,0.001401789574894939,0.4501347318291664,1.0
655,1827,1980,1951,13.840909090909092,15.0,2.8207600116729736,8,256,0.9227272727272727,14.797334558823529,0.0014246262685217038,0.44511566311120987,1.0
656,1810,2064,1954,11.907894736842104,13.578947368421053,2.9364991933107376,8,256,0.876937984496124,13.090701128936423,0.0014227224773792333,0.44788673892617226,1.0
657,1828,1991,1957,13.343065693430656,14.532846715328468,2.8903651982545853,8,256,0.9181315921647414,14.44391061348782,0.0014517153180585562,0.47139184549450874,1.0
658,1839,2024,1966,13.622222222222222,14.992592592592592,2.7753375470638275,8,256,0.9085968379446641,14.568014705882353,0.0013712142030947764,0.4199700765311718,1.0
659,1825,2275,2059,7.604166666666667,9.479166666666666,3.760365769267082,8,256,0.8021978021978022,12.146647408963586,0.0016529080304470692,0.45590367913246155,0.875
660,1846,2085,1977,13.280575539568344,15.0,2.8886087238788605,8,256,0.8853717026378897,14.245904282765737,0.0013854238483831465,0.4193809889256954,1.0
661,1848,2093,1992,12.157894736842104,13.769736842105264,3.082243725657463,8,256,0.882943143812709,13.856232492997199,0.0014726439205243493,0.44900428876280785,1.0
662,1854,2107,1987,13.148936170212766,14.943262411347519,2.9511917382478714,8,256,0.8799240626483151,14.18111401358789,0.0014006605307298867,0.3954017721116543,1.0
663,1849,2112,2002,11.55625,13.2,3.129018470644951,8,256,0.8754734848484849,13.158543152109328,0.0014815428364796169,0.40727124735713005,1.0
664,1818,2136,2228,4.3701923076923075,5.134615384615385,4.625875502824783,8,256,0.851123595505618,11.245689612227004,0.0021656720518842616,0.4140934497117996,1.0
665,1804,2165,1997,9.06532663316583,10.879396984924623,3.535354509949684,8,256,0.833256351039261,12.824207144979203,0.0016329582032100158,0.42073943838477135,0.875
666,1829,2141,1987,11.018072289156626,12.897590361445783,3.146866336464882,8,256,0.8542737038766931,12.467064950980392,0.0014698114602825232,0.4339740015566349,1.0
667,1858,2110,1991,13.177304964539006,14.964539007092199,2.9170941561460495,8,256,0.8805687203791469,14.166455430856553,0.0013825090787422036,0.42336615175008774,1.0
668,1835,2276,2015,9.76063829787234,12.106382978723405,3.45567986369133,8,256,0.8062390158172232,12.598172306557032,0.0015183127696359094,0.44847385957837105,1.0
669,1839,2190,1982,12.178807947019868,14.503311258278146,3.0662566423416138,8,256,0.8397260273972603,13.317320261437908,0.0014001171882838418,0.46147647127509117,1.0
670,1837,2113,1970,13.02836879432624,14.98581560283688,2.9778610914945602,8,256,0.869380028395646,13.991421568627452,0.0014093048232345293,0.4652906022965908,1.0
671,1846,2055,1975,13.474452554744525,15.0,2.906428650021553,8,256,0.8982968369829684,14.439644607843137,0.0014143205109593932,0.45166845992207527,1.0
672,1821,2074,1964,12.059602649006623,13.735099337748345,2.96693854033947,8,256,0.8780135004821601,13.482516339869282,0.0014305393154963693,0.41634858399629593,1.0
673,1828,2224,2059,7.713080168776371,9.38396624472574,3.735082224011421,8,256,0.8219424460431655,12.307492510893246,0.0016794434460483008,0.42663149908185005,0.875
674,1845,2130,1991,11.980519480519481,13.831168831168831,3.094863146543503,8,256,0.8661971830985915,13.19472367909868,0.0014529873927434285,0.43286004662513733,1.0
675,1829,2136,1971,12.193333333333333,14.24,3.180231899023056,8,256,0.8562734082397003,13.380310457516341,0.0014888726119021798,0.40733591094613075,1.0
676,1844,2100,1978,13.17142857142857,15.0,3.0174776911735535,8,256,0.878095238095238,14.179093567251462,0.001436894138654073,0.45069658756256104,1.0
677,1832,2056,1964,13.27536231884058,14.898550724637682,2.9967408627271652,8,256,0.8910505836575876,14.265216503267974,0.0014575587853731349,0.4426272623240948,1.0
678,1838,2025,1965,13.614814814814816,15.0,3.0075684189796448,8,256,0.9076543209876543,14.586141748366014,0.0014852189723356271,0.44558799266815186,1.0
679,1829,2123,1980,11.575949367088608,13.436708860759493,3.1141825020313263,8,256,0.8615167216203485,12.706910628954098,0.0014668782392987876,0.45696913450956345,1.0
680,1833,2147,1969,12.729166666666666,14.909722222222221,3.0583422631025314,8,256,0.8537494177922683,13.720545235638115,0.0014244724094562326,0.42473025247454643,1.0
681,1830,2045,1978,11.73076923076923,13.10897435897436,3.043435513973236,8,256,0.8948655256723717,13.47170223352499,0.0014882325251702865,0.43962397053837776,1.0
682,1895,2229,2125,7.96218487394958,9.365546218487395,3.865724429488182,8,256,0.8501570210856887,12.950537032341671,0.0017342864196896286,0.4327826760709286,1.0
683,1840,2155,1977,12.689655172413794,14.862068965517242,3.073848783969879,8,256,0.8538283062645011,13.717101423902895,0.0014263799461577166,0.4340897761285305,1.0
684,1853,2160,1989,12.868055555555555,15.0,3.088761121034622,8,256,0.8578703703703704,13.828259373925007,0.0014299820004789918,0.39834051206707954,1.0
685,1855,2184,2002,12.124183006535947,14.27450980392157,3.255266696214676,8,256,0.8493589743589743,13.145716619981325,0.0014905067290360238,0.42686958238482475,1.0
686,1891,2285,2051,11.391566265060241,13.765060240963855,3.43184731900692,8,256,0.8275711159737418,12.874040399912825,0.0015019025466113435,0.43437381833791733,1.0
687,1823,2122,1968,11.993421052631579,13.960526315789474,3.206523135304451,8,256,0.8590951932139491,13.11651805229234,0.0015110853606524275,0.42158589139580727,1.0
688,1834,2159,1980,12.14569536423841,14.298013245033113,3.2145176082849503,8,256,0.8494673459935155,13.191204113224236,0.0014888918982329552,0.4248737059533596,1.0
689,1832,2103,1968,12.811188811188812,14.706293706293707,3.070501610636711,8,256,0.8711364717070851,13.817549234606123,0.0014600578272166958,0.4366029463708401,1.0
690,1814,2074,2022,8.51643192488263,9.737089201877934,3.5315845161676407,8,256,0.8746383799421408,12.414882948793553,0.0017027890627616398,0.43580862134695053,1.0
691,1840,2040,1970,13.333333333333334,14.782608695652174,2.979857847094536,8,256,0.9019607843137255,14.377151902427638,0.001460714630928694,0.43426037579774857,1.0
692,1848,2084,1989,12.571428571428571,14.17687074829932,3.1056366860866547,8,256,0.8867562380038387,13.782255116959064,0.001490228736126034,0.41804809123277664,1.0
693,1876,2189,2025,11.949044585987261,13.94267515923567,3.289520740509033,8,256,0.857012334399269,13.182298298107122,0.001502750452493848,0.418697003275156,1.0
694,1866,2135,2002,12.958333333333334,14.82638888888889,3.133585676550865,8,256,0.8740046838407494,13.952731092436975,0.001467721628361061,0.41766706854104996,1.0
695,1854,2177,2248,4.635,5.4425,4.492713138461113,8,256,0.8516306844281121,12.186880414047597,0.002063717564750167,0.4304802343249321,1.0
696,1896,2249,2059,11.087719298245615,13.152046783625732,3.565775230526924,8,256,0.8430413517118719,12.458792307922407,0.0015854936551920515,0.44359802827239037,1.0
697,1829,2279,2146,5.645061728395062,7.033950617283951,4.465371370315552,8,256,0.8025449758666081,11.14983372097309,0.0019593555815338093,0.4414273835718632,1.0
698,1872,2241,2073,8.956937799043063,10.722488038277511,3.685383126139641,8,256,0.8353413654618473,11.902065868617978,0.001644526160704882,0.41167138144373894,1.0
699,1870,2212,2042,10.38888888888889,12.28888888888889,3.41053307056427,8,256,0.8453887884267631,11.994601054484619,0.0015418323103816773,0.3827875331044197,1.0
700,1875,2192,2018,12.417218543046358,14.516556291390728,3.237629309296608,8,256,0.8553832116788321,13.605503820117791,0.0014770206702995475,0.4525113143026829,1.0
701,1864,2190,2013,11.948717948717949,14.038461538461538,3.3080987632274628,8,256,0.8511415525114155,13.4657809714795,0.001510547380469161,0.4179581608623266,0.875
702,1849,2142,1995,12.084967320261438,14.0,3.2343342900276184,8,256,0.8632119514472456,13.442192236193995,0.0015099599860072916,0.4523393400013447,1.0
703,1853,2173,2010,11.368098159509202,13.331288343558283,3.363054245710373,8,256,0.8527381500230097,12.861285137014189,0.0015476549681133793,0.4041184186935425,1.0
704,1883,2286,2052,10.698863636363637,12.988636363636363,3.5347938537597656,8,256,0.8237095363079615,12.366200706757983,0.0015462790261416297,0.41676080971956253,1.0
705,1870,2202,2030,11.197604790419161,13.18562874251497,3.410467877984047,8,256,0.849227974568574,12.872657349423022,0.001548804667567687,0.4492293410003185,1.0
706,1877,2145,2013,13.125874125874127,15.0,3.1441617757081985,8,256,0.875058275058275,14.125233426704014,0.0014658096856448477,0.4503820836544037,1.0
707,1888,2234,2030,12.586666666666666,14.893333333333333,3.218064084649086,8,256,0.8451208594449419,13.623865089514066,0.001440494218732805,0.4675598591566086,1.0
708,1874,2276,2032,11.357575757575757,13.793939393939393,3.3991653472185135,8,256,0.8233743409490334,12.756298016282535,0.0014934821384967106,0.4012919217348099,1.0
709,1859,2174,2251,4.682619647355164,5.476070528967254,4.409469664096832,8,256,0.8551057957681693,12.20769727556272,0.0020282749144879633,0.4625631645321846,1.0
710,1878,2126,2019,12.863013698630137,14.561643835616438,3.0064620077610016,8,256,0.883349012229539,13.983197884416924,0.0014141401729825971,0.4036605954170227,1.0
711,1878,2156,2017,12.863013698630137,14.767123287671232,3.2517388463020325,8,256,0.8710575139146568,13.95814105008899,0.001508227665260683,0.44529989361763,1.0
712,1840,2094,1975,13.142857142857142,14.957142857142857,2.9142536222934723,8,256,0.8787010506208214,14.117238562091503,0.0013917161520026133,0.45094918087124825,1.0
713,1855,2143,1993,12.881944444444445,14.881944444444445,3.009634092450142,8,256,0.8656089594027064,13.886379551820728,0.0014044022829912,0.464047372341156,1.0
714,1865,2141,2009,12.433333333333334,14.273333333333333,3.051450476050377,8,256,0.8710882765063055,13.87670278637771,0.0014252454348670607,0.46348787099123,1.0
715,1872,2143,2008,13.090909090909092,14.986013986013987,3.0315741896629333,8,256,0.8735417638824078,14.054631062951497,0.0014146403124885363,0.43038060143589973,1.0
716,1839,2070,1974,13.326086956521738,15.0,2.8867553919553757,8,256,0.8884057971014493,14.323008040935672,0.0013945678222006645,0.469619233161211,1.0
717,1833,2130,1974,12.46938775510204,14.489795918367347,2.92302668094635,8,256,0.8605633802816901,13.551063550420167,0.0013723129957494602,0.4196244925260544,1.0
718,1846,2165,1987,12.5578231292517,14.727891156462585,3.043634817004204,8,256,0.8526558891454965,13.744738777089783,0.0014058359431890087,0.4571754112839699,1.0
719,1806,2151,1967,10.945454545454545,13.036363636363637,3.2265279442071915,8,256,0.8396094839609484,12.561327698508848,0.0015000129912632223,0.43916328251361847,1.0
720,1870,2212,2010,12.635135135135135,14.945945945945946,3.103874623775482,8,256,0.8453887884267631,13.618268403852769,0.0014031982928460588,0.4513086937367916,1.0
746,1849,2213,1996,11.929032258064517,14.27741935483871,3.0515529215335846,8,256,0.8355173971983733,13.137881468376825,0.0013789213382438248,0.4790419079363346,1.0
749,1848,2113,1982,13.106382978723405,14.98581560283688,2.9674042016267776,8,256,0.8745858968291529,14.072927416580667,0.0014043559875185885,0.41466831788420677,1.0
750,1847,2115,1980,13.099290780141844,15.0,2.9330551624298096,8,256,0.8732860520094563,14.098353113175095,0.0013867873108415175,0.45103633776307106,1.0
751,1833,2131,1979,11.980392156862745,13.928104575163399,3.072161227464676,8,256,0.8601595495072736,13.091763845889233,0.0014416523826676095,0.4973352216184139,1.0
753,1819,2144,1963,12.126666666666667,14.293333333333333,3.114752471446991,8,256,0.8484141791044776,13.159519509558208,0.0014527763392943056,0.4601665511727333,1.0
755,1853,2100,1985,13.235714285714286,15.0,2.884909510612488,8,256,0.8823809523809524,14.196207430340557,0.0013737664336249942,0.4704316556453705,1.0
757,1816,2207,1990,9.978021978021978,12.126373626373626,3.362514078617096,8,256,0.8228364295423652,12.695688209494325,0.0015235677746339355,0.4570118710398674,1.0
759,1867,2119,2001,13.147887323943662,14.922535211267606,2.954123541712761,8,256,0.8810759792354884,14.12703173374613,0.0013941121008554794,0.4325927682220936,1.0
760,1804,2135,1960,11.20496894409938,13.26086956521739,3.1131133437156677,8,256,0.8449648711943794,13.209548611111112,0.0014581327136841534,0.41940391436219215,1.0
761,1832,2070,1964,13.27536231884058,15.0,2.884453162550926,8,256,0.885024154589372,14.27202388630891,0.001393455634082573,0.4505525305867195,1.0
763,1814,2132,1963,11.703225806451613,13.754838709677419,3.175431862473488,8,256,0.850844277673546,12.846592353743382,0.0014894145696404727,0.4642060436308384,1.0
764,1821,2096,1963,12.221476510067115,14.06711409395973,3.0409470200538635,8,256,0.8687977099236641,13.683196271929825,0.001450833501934095,0.4353117346763611,1.0
765,1835,2049,1965,13.394160583941606,14.956204379562044,2.845747396349907,8,256,0.8955588091752075,14.370966094771243,0.001388846947950174,0.4348692484200001,1.0
766,1801,2112,1965,10.532163742690058,12.350877192982455,3.171047195792198,8,256,0.8527462121212122,12.084792265635482,0.0015014428010379727,0.43855656683444977,0.875
767,1819,2046,1951,13.086330935251798,14.719424460431656,2.911685034632683,8,256,0.8890518084066471,14.12424136321195,0.0014231109651186133,0.4347090758383274,1.0
768,1872,2130,2009,13.183098591549296,15.0,2.972334623336792,8,256,0.8788732394366198,14.214548982471776,0.0013954622644773672,0.4274396561086178,1.0
769,1839,2136,1977,12.86013986013986,14.937062937062937,3.0247699469327927,8,256,0.8609550561797753,13.867837869797041,0.0014160907991258393,0.47104765847325325,1.0
770,1830,2096,1965,12.797202797202797,14.657342657342657,2.9454585164785385,8,256,0.8730916030534351,13.850694444444445,0.001405276009770295,0.4512226767838001,1.0
771,1824,2126,1969,12.079470198675496,14.079470198675496,3.059305250644684,8,256,0.8579492003762935,13.68814338235294,0.001438995884592984,0.4670604169368744,1.0
772,1828,2145,1963,12.783216783216783,15.0,2.9692426323890686,8,256,0.8522144522144522,13.760212418300654,0.0013842622994820833,0.47505682334303856,1.0
774,1855,2180,1997,12.366666666666667,14.533333333333333,3.125786781311035,8,256,0.8509174311926605,13.375764221158958,0.0014338471473903831,0.42553288489580154,1.0
775,1861,2114,2009,11.929487179487179,13.551282051282051,3.031667321920395,8,256,0.880321665089877,13.068145425686396,0.0014340905023275284,0.43166597560048103,1.0
776,1850,2049,1988,12.758620689655173,14.13103448275862,2.943035215139389,8,256,0.9028794533918985,13.83796539449113,0.0014363275818152217,0.42557061836123466,1.0
777,1869,2115,2002,13.25531914893617,15.0,2.966616302728653,8,256,0.8836879432624114,14.24545547385621,0.001402655462283051,0.4391913004219532,1.0
778,1844,2115,1977,13.078014184397164,15.0,2.965947613120079,8,256,0.8718676122931442,14.049675352597179,0.0014023392969834889,0.44671302288770676,1.0
779,1859,2130,1993,13.091549295774648,15.0,3.073187544941902,8,256,0.8727699530516432,14.072277046783626,0.0014428110539633342,0.44892535731196404,1.0
780,1856,2113,1995,12.625850340136054,14.374149659863946,2.9947273433208466,8,256,0.8783719829626124,13.635323826500297,0.0014172869585048966,0.4169059842824936,1.0
781,1841,2083,1973,13.244604316546763,14.985611510791367,2.950163558125496,8,256,0.8838214114258282,14.281169759570496,0.001416305116718913,0.43628742173314095,1.0
782,1826,2124,1960,12.859154929577464,14.95774647887324,3.103340044617653,8,256,0.85969868173258,13.850224673202614,0.0014610828835299684,0.4491625651717186,1.0
783,1848,2141,1985,12.744827586206897,14.76551724137931,2.971947193145752,8,256,0.8631480616534329,13.751551059020098,0.001388111720292271,0.44922251254320145,1.0
784,1815,2100,1951,12.604166666666666,14.583333333333334,2.9129963368177414,8,256,0.8642857142857143,13.644739145658264,0.001387141112770353,0.44918113201856613,1.0
785,1813,2067,1945,12.95,14.764285714285714,2.8784405440092087,8,256,0.8771165940977261,14.009836415626857,0.0013925692036812814,0.45587964728474617,1.0
786,1834,2111,1970,12.73611111111111,14.659722222222221,2.9419325292110443,8,256,0.8687825675035529,13.769013666072489,0.0013936203359597558,0.4524162858724594,1.0
787,1744,2024,1938,8.633663366336634,10.01980198019802,3.1634289771318436,8,256,0.8616600790513834,12.37025635613097,0.0015629589807963655,0.4782887063920498,0.875
788,1870,2111,2008,12.89655172413793,14.558620689655172,2.956453710794449,8,256,0.8858360966366651,13.930360214261142,0.0014004991524369725,0.4570401534438133,1.0
789,1874,2100,2006,13.385714285714286,15.0,2.905203029513359,8,256,0.8923809523809524,14.342473447712418,0.0013834300140539806,0.47751646861433983,1.0
790,1780,2183,1970,8.98989898989899,11.025252525252526,3.3591538667678833,8,256,0.81539166284929,12.336609795433326,0.0015387786838148801,0.4649124965071678,0.875
791,1857,2120,1991,13.077464788732394,14.929577464788732,2.9555577784776688,8,256,0.8759433962264151,14.068311403508773,0.001394131027583806,0.4431238994002342,1.0
792,1826,2099,1963,12.593103448275862,14.475862068965517,2.940792590379715,8,256,0.8699380657455932,13.763878676470588,0.0014010445880799022,0.4498669020831585,1.0
793,1875,2055,2004,13.686131386861314,15.0,3.1371470540761948,8,256,0.9124087591240876,14.650224673202615,0.0015265922404263722,0.4507586620748043,1.0
794,1824,2112,1961,12.579310344827586,14.565517241379311,2.991100773215294,8,256,0.8636363636363636,13.621488310236376,0.0014162408964087565,0.4499584883451462,1.0
795,1839,2147,1979,12.425675675675675,14.506756756756756,2.9938872903585434,8,256,0.8565440149045179,13.499044381508584,0.0013944514626728194,0.4476155489683151,1.0
796,1889,2130,2023,13.30281690140845,15.0,2.9679909348487854,8,256,0.8868544600938967,14.26156690746474,0.001393422974107411,0.48084720224142075,1.0
797,1869,2214,2009,12.628378378378379,14.95945945945946,3.0241329222917557,8,256,0.8441734417344173,13.637132352941176,0.0013659136957054,0.44588732346892357,1.0
798,1854,2114,1988,13.148936170212766,14.99290780141844,2.8680264949798584,8,256,0.8770104068117314,14.136529282765737,0.0013566823533490342,0.4269392602145672,1.0
799,1877,2049,2016,12.856164383561644,14.034246575342467,2.888944000005722,8,256,0.9160566129819424,14.015731766191326,0.0014099287457324168,0.4424794651567936,1.0
800,1901,2098,2033,13.57857142857143,14.985714285714286,2.917300909757614,8,256,0.9061010486177312,14.563080495356036,0.0013905152096080143,0.4710288345813751,1.0
801,1879,2135,2018,12.782312925170068,14.523809523809524,2.9422249644994736,8,256,0.8800936768149883,13.887932346851784,0.0013780913182667323,0.4436907395720482,1.0
802,1876,2201,2015,12.761904761904763,14.97278911564626,2.971939742565155,8,256,0.8523398455247615,13.760590200992677,0.001350267943010066,0.4700203314423561,1.0
803,1852,2158,1994,12.429530201342281,14.483221476510067,3.002094104886055,8,256,0.8582020389249305,13.515589338328772,0.0013911464804847336,0.45192181691527367,1.0
804,1867,2241,2012,12.202614379084967,14.647058823529411,3.082677721977234,8,256,0.8331102186523873,13.331897144822841,0.0013755813127966237,0.4430178515613079,1.0
805,1871,2132,2013,12.473333333333333,14.213333333333333,2.8842519968748093,8,256,0.8775797373358349,13.649415535444946,0.001352838647689873,0.4337201379239559,1.0
806,1839,2197,1985,11.941558441558442,14.266233766233766,2.9876232147216797,8,256,0.837050523441056,13.15822440087146,0.0013598649133917523,0.48525040969252586,1.0
807,1860,2114,1993,13.191489361702128,14.99290780141844,2.83639132976532,8,256,0.879848628192999,14.154046267629859,0.0013417177529637275,0.43162304162979126,1.0
808,1871,2115,2004,13.26950354609929,15.0,2.7592815458774567,8,256,0.8846335697399527,14.240733574131408,0.0013046248443865044,0.43941235542297363,1.0
809,1802,2187,1995,9.01,10.935,3.229130059480667,8,256,0.8239597622313671,12.346625601995184,0.001476511229757964,0.44579601660370827,1.0
810,1865,2168,2005,12.60135135135135,14.64864864864865,3.006337210536003,8,256,0.860239852398524,13.703022875816993,0.0013866869052287837,0.4551360458135605,1.0
811,1876,2252,2028,11.725,14.075,3.099469467997551,8,256,0.8330373001776199,12.78639965434201,0.0013763185914731576,0.4403976537287235,1.0
812,1848,2113,1994,12.07843137254902,13.81045751633987,3.0205491930246353,8,256,0.8745858968291529,13.458823529411765,0.0014295074268928704,0.4433451257646084,1.0
813,1852,2175,1989,12.772413793103448,15.0,2.910703420639038,8,256,0.8514942528735632,13.749275455796354,0.001338254446270822,0.4225650988519192,1.0
814,1871,2095,2003,13.364285714285714,14.964285714285714,2.86191888153553,8,256,0.8930787589498806,14.341172708118336,0.0013660710651720908,0.43321093544363976,1.0
815,1842,2130,1976,12.971830985915492,15.0,2.8552021831274033,8,256,0.8647887323943662,13.923202614379084,0.001340470508510518,0.4324815049767494,1.0
816,1855,2112,1992,12.793103448275861,14.565517241379311,2.905033528804779,8,256,0.8783143939393939,13.842945710979766,0.0013754893602295356,0.44583575055003166,1.0
817,1846,2070,1976,13.376811594202898,15.0,2.833625301718712,8,256,0.8917874396135266,14.327614379084967,0.0013689011119414067,0.4259840361773968,1.0
818,1786,2192,2026,7.201612903225806,8.838709677419354,3.6642756313085556,8,256,0.8147810218978102,12.395414086687307,0.0016716585909254359,0.45070039853453636,1.0
819,1872,2159,2013,12.563758389261745,14.48993288590604,3.0054356902837753,8,256,0.8670680870773506,13.641667741658067,0.0013920498797053151,0.42673951014876366,1.0
820,1847,2128,1982,13.007042253521126,14.985915492957746,2.856627106666565,8,256,0.8679511278195489,13.976027691778466,0.001342399956140303,0.426044013351202,1.0
821,1855,2127,1999,12.449664429530202,14.275167785234899,2.9886867851018906,8,256,0.8721203573107663,13.678630736714975,0.0014051183756943538,0.4779944494366646,1.0
822,1845,2124,1979,12.992957746478874,14.95774647887324,2.8677191585302353,8,256,0.8686440677966102,13.991531755245958,0.0013501502629615044,0.4575047269463539,1.0
823,1839,2156,1982,12.425675675675675,14.567567567567568,2.9841791838407516,8,256,0.8529684601113172,13.434806378691828,0.0013841276362897734,0.462244413793087,1.0
824,1848,2174,1986,12.744827586206897,14.993103448275862,2.9876530170440674,8,256,0.8500459981600736,13.742885706914345,0.001374265417223582,0.4106850102543831,1.0
825,1845,2145,1980,12.902097902097902,15.0,3.354305401444435,8,256,0.8601398601398601,13.86298159614723,0.0015637787419321375,0.45710186287760735,1.0
826,1835,2111,1984,11.687898089171975,13.445859872611464,3.0120275914669037,8,256,0.8692562766461392,13.29031862745098,0.0014268250078005229,0.4203750155866146,1.0
827,1857,2100,1989,13.264285714285714,15.0,2.908509224653244,8,256,0.8842857142857142,14.215686274509803,0.001385004392692021,0.44468162953853607,1.0
828,1837,2190,1975,12.582191780821917,15.0,3.095090389251709,8,256,0.8388127853881279,13.533625730994153,0.0014132832827633375,0.44324206933379173,1.0
829,1853,2238,2000,11.95483870967742,14.438709677419356,3.0999910086393356,8,256,0.8279714030384272,12.99768642305407,0.0013851613085966647,0.4537026807665825,1.0
830,1774,2130,1944,10.022598870056497,12.033898305084746,3.142520785331726,8,256,0.8328638497652582,12.579728804477257,0.0014753618710477588,0.47066208720207214,0.875
831,1863,2201,2006,12.33774834437086,14.57615894039735,3.053523600101471,8,256,0.8464334393457519,13.340942317916003,0.0013873346661069836,0.45650073140859604,1.0
832,1850,2176,1994,12.171052631578947,14.31578947368421,3.2315049320459366,8,256,0.8501838235294118,13.361756105951152,0.0014850666048005223,0.4266253411769867,1.0
833,1840,2055,1969,13.430656934306569,15.0,2.7606356889009476,8,256,0.8953771289537713,14.399050245098039,0.0013433750310953517,0.42553240060806274,1.0
834,1838,2115,1972,13.035460992907801,15.0,2.8235968202352524,8,256,0.8690307328605201,13.995506535947712,0.001335033957558039,0.409801933914423,1.0
835,1843,2155,1990,11.890322580645162,13.903225806451612,3.0165892094373703,8,256,0.8552204176334107,13.172312966323856,0.0013998093779291742,0.4550377056002617,1.0
836,1847,2205,1987,12.564625850340136,15.0,2.9759425669908524,8,256,0.8376417233560091,13.55796353629171,0.0013496338172294116,0.42235421389341354,1.0
