current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
599,2492,3620,2892,6.122850122850123,8.894348894348894,6.984472274780273,8,256,0.6883977900552486,9.387973410518054,0.0019294122306022855,0.4437929317355156,0.0
600,2619,3647,2949,7.771513353115727,10.821958456973293,6.448864936828613,8,256,0.7181244858788045,10.693960281057056,0.00176826568051237,0.4121665805578232,0.0
626,2624,4426,3143,4.998095238095238,8.43047619047619,12.629272416234016,8,256,0.5928603705377316,6.348516029699551,0.0028534280199353857,0.42577822506427765,0.0
627,2501,4703,3069,4.349565217391304,8.179130434782609,9.425798431038857,8,256,0.5317882202849246,6.717143165283751,0.0020042097450646093,0.4449051432311535,0.0
628,2538,4267,2973,5.755102040816326,9.675736961451246,8.097674697637558,8,256,0.5947972814623858,7.919956853348836,0.0018977442459895846,0.44775521010160446,0.0
629,2668,3882,3023,7.390581717451523,10.753462603878116,7.18630850315094,8,256,0.6872746007212777,9.91754988362511,0.001851187146612813,0.4596759155392647,0.0
632,2606,4217,3009,6.35609756097561,10.285365853658536,7.832897827029228,8,256,0.6179748636471425,8.137064862554885,0.0018574573931774314,0.44891927018761635,0.0
634,2767,4505,3192,6.390300230946882,10.404157043879907,8.229825645685196,8,256,0.6142064372918979,8.211996136589072,0.001826820343104372,0.4282468631863594,0.0
635,2609,3924,2945,7.628654970760234,11.473684210526315,7.6674725860357285,8,256,0.6648827726809379,9.310785733956347,0.001953994033138565,0.4510160721838474,0.0
636,2516,3989,2938,5.933962264150943,9.408018867924529,7.907848805189133,8,256,0.630734519929807,8.519716409303237,0.001982413839355511,0.4415186680853367,0.0
638,2651,4349,3006,7.303030303030303,11.980716253443527,7.717033848166466,8,256,0.609565417337319,9.377633593477995,0.0017744386866328963,0.40780168399214745,0.0
639,2568,4305,2983,6.070921985815603,10.177304964539006,8.026707917451859,8,256,0.5965156794425087,7.800367316171574,0.0018645082270503737,0.44601665437221527,0.0
640,2701,3897,3084,6.961340206185567,10.043814432989691,7.574496790766716,8,256,0.693097254298178,9.392694445011662,0.0019436737979899195,0.44995827600359917,0.0
641,2547,3720,2946,6.273399014778325,9.16256157635468,7.25352019071579,8,256,0.6846774193548387,8.844308235728757,0.0019498710190096209,0.42561084404587746,0.0
642,2584,3451,2830,10.173228346456693,13.586614173228346,7.354112342000008,8,256,0.7487684729064039,11.547241328015785,0.0021310090820052183,0.4437153786420822,0.0
643,2660,3691,2943,9.140893470790378,12.683848797250858,6.971016526222229,8,256,0.7206719046328908,10.886741225883103,0.0018886525402932075,0.4391261823475361,0.0
644,2615,3967,3025,6.2860576923076925,9.536057692307692,7.924284785985947,8,256,0.6591883035039072,8.733841771428972,0.001997550992181988,0.4405040554702282,0.0
645,2684,3858,3005,8.158054711246201,11.72644376899696,7.072664797306061,8,256,0.6956972524624158,10.323220585887611,0.0018332464482389997,0.43325450643897057,0.0
646,2540,3717,2888,7.154929577464789,10.470422535211268,6.981203332543373,8,256,0.6833467850417003,9.731622248050224,0.001878182225596818,0.43809187412261963,0.0
647,2655,3608,2912,10.018867924528301,13.615094339622642,6.374511867761612,8,256,0.7358647450110865,11.440207133944128,0.0017667715819738392,0.4289449043571949,0.0
648,2531,3739,2872,7.272988505747127,10.744252873563218,15.607399865984917,8,256,0.6769189622893822,9.898788064468212,0.004174217669426295,0.425323911011219,0.0
649,2686,3929,3028,7.674285714285714,11.225714285714286,7.649309933185577,8,256,0.6836345125986256,10.420897807956631,0.00194688468648144,0.42429354414343834,0.0
650,2510,3797,2828,7.699386503067485,11.64723926380368,7.24777951836586,8,256,0.6610481959441664,9.342505725268882,0.001908817360644156,0.4556156024336815,0.0
651,2652,3508,2910,9.969924812030076,13.18796992481203,6.287051364779472,8,256,0.7559863169897377,11.188634614308105,0.0017922039238253912,0.45213624089956284,0.0
652,2637,3494,2875,10.71951219512195,14.203252032520325,5.967527627944946,8,256,0.754722381224957,11.780325540834614,0.0017079357836133219,0.44510067254304886,0.0
653,2646,3482,2943,8.703947368421053,11.453947368421053,6.1294883489608765,8,256,0.7599080987937966,11.008208897054065,0.0017603355396211592,0.43595993146300316,0.0
654,2593,3438,2828,10.670781893004115,14.148148148148149,7.29837641119957,8,256,0.754217568353694,11.714589176844573,0.0021228552679463555,0.43428028747439384,0.0
655,2510,3543,2760,9.728682170542635,13.732558139534884,6.489988416433334,8,256,0.7084391758396839,10.910523653906006,0.0018317777071502495,0.457806583493948,0.0
656,2631,3758,2951,8.070552147239264,11.52760736196319,6.663281470537186,8,256,0.7001064395955295,10.039820344836144,0.0017730924615585912,0.4655834697186947,0.0
657,2507,3648,2801,8.32890365448505,12.119601328903654,6.386289373040199,8,256,0.6872258771929824,9.642972515088756,0.0017506275693640898,0.4337141588330269,0.0
658,2644,3687,2972,7.869047619047619,10.973214285714286,6.802519783377647,8,256,0.7171141849742338,10.757056271829745,0.0018450012973630723,0.419765155762434,0.0
659,2606,3520,2869,9.723880597014926,13.134328358208956,5.985019728541374,8,256,0.7403409090909091,11.039986908891546,0.001700289695608345,0.4348954036831856,0.0
660,2534,3449,2814,8.79861111111111,11.975694444444445,14.651741832494736,8,256,0.7347057118005219,10.972737578447632,0.004248113027687659,0.43408048152923584,0.0
661,2636,3540,2919,9.089655172413794,12.206896551724139,6.359180435538292,8,256,0.7446327683615819,11.032535939663221,0.0017963786541068622,0.4178449995815754,0.0
662,2603,3971,3015,6.197619047619048,9.454761904761904,7.633158937096596,8,256,0.6555023923444976,9.314755055080255,0.0019222258718450253,0.4639255627989769,0.0
663,2715,3539,2960,10.773809523809524,14.043650793650794,5.966717377305031,8,256,0.7671658660638598,12.075395457033387,0.0016859896516826873,0.43537015840411186,0.0
664,2651,3718,2963,8.310344827586206,11.655172413793103,6.4712874591350555,8,256,0.7130177514792899,10.966951132671234,0.0017405291713649962,0.4459916725754738,0.0
665,2542,3434,2788,10.047430830039525,13.57312252964427,5.643755197525024,8,256,0.7402446126965637,11.604885316631005,0.001643493068586204,0.4286102093756199,0.0
666,2579,3475,2826,10.193675889328063,13.735177865612648,6.631864234805107,8,256,0.7421582733812949,11.463612681001795,0.001908450139512261,0.42265911400318146,0.0
667,2566,3263,2793,11.060344827586206,14.064655172413794,5.571667104959488,8,256,0.7863928899785474,12.190220038324878,0.0017075289932453226,0.4224627912044525,0.0
668,2517,3298,2765,9.909448818897637,12.984251968503937,5.682036280632019,8,256,0.7631898120072771,11.44021508097166,0.001722873341610679,0.462574802339077,0.0
669,2612,3730,2903,8.765100671140939,12.516778523489933,6.450708955526352,8,256,0.7002680965147453,10.69521416058193,0.0017294125886129629,0.42113909870386124,0.0
670,2758,3540,3020,10.214814814814815,13.11111111111111,6.036862730979919,8,256,0.7790960451977401,11.785523849942894,0.0017053284550790733,0.4072922244668007,0.0
671,2552,3944,3059,4.974658869395712,7.688109161793372,7.9149845987558365,8,256,0.6470588235294118,9.923065966373448,0.002006841936804218,0.42959995195269585,0.0
672,2600,3381,2890,8.754208754208754,11.383838383838384,6.418788805603981,8,256,0.7690032534753032,10.866896963224736,0.0018984882595693526,0.4470684304833412,0.0
673,2590,3557,2880,8.75,12.016891891891891,6.288176402449608,8,256,0.7281416924374473,10.402211396128182,0.0017678314316698363,0.44664398580789566,0.0
674,2558,3103,2773,11.47085201793722,13.914798206278027,5.299557000398636,8,256,0.824363519174992,12.734108333283746,0.0017078817274890866,0.4225166626274586,0.0
675,2715,3566,2978,10.055555555555555,13.207407407407407,5.94707578420639,8,256,0.7613572630398205,11.913416982323232,0.001667716148122936,0.44440409541130066,0.0
676,2522,3534,2791,9.170909090909092,12.850909090909092,5.8148447424173355,8,256,0.7136389360498019,10.966195392445393,0.0016454003232646676,0.44969696551561356,0.0
677,2504,3483,2759,9.557251908396946,13.293893129770993,6.318818777799606,8,256,0.7189204708584553,11.045058932770214,0.0018141885666952645,0.42442329600453377,0.0
678,2509,3705,2895,6.400510204081633,9.451530612244898,7.236551493406296,8,256,0.6771929824561403,9.815636631513648,0.0019531852883687708,0.4342924766242504,0.0
679,2622,3613,2877,10.007633587786259,13.790076335877863,6.001777946949005,8,256,0.7257127041239967,11.383985900202559,0.0016611619006224759,0.433383509516716,0.0
680,2634,3569,2917,9.082758620689654,12.306896551724138,6.050877273082733,8,256,0.7380218548613057,11.147887826459256,0.00169539850744823,0.44815685227513313,0.0
681,2778,4078,3177,6.842364532019705,10.044334975369457,7.298119366168976,8,256,0.6812162824914174,9.209484702125831,0.001789632017206713,0.4358648210763931,0.0
682,2767,4089,3192,6.419953596287703,9.48723897911833,12.173034250736237,8,256,0.6766935681095623,8.971577483784898,0.00297701987056401,0.45181672275066376,0.0
683,2660,3773,3002,7.6,10.78,7.027601823210716,8,256,0.7050092764378478,10.33597647358517,0.0018626031866447697,0.46684256568551064,0.0
684,2692,3667,3048,7.395604395604396,10.074175824175825,6.777048110961914,8,256,0.7341150804472321,9.830249640529424,0.0018481178377316373,0.45785941556096077,0.0
685,2672,3431,2945,9.611510791366907,12.341726618705035,5.9616584330797195,8,256,0.7787816962984553,11.630103374511469,0.001737586252719242,0.45188771560788155,0.0
686,2705,3690,3026,8.221884498480243,11.21580547112462,6.616909056901932,8,256,0.7330623306233063,9.89701161610129,0.0017932002864232877,0.4193951450288296,0.0
687,2681,4001,3095,6.413875598086125,9.57177033492823,8.233970031142235,8,256,0.670082479380155,9.042790128171202,0.002057978013282238,0.4746292270720005,0.0
688,2655,3766,3080,6.145833333333333,8.717592592592593,7.47370719909668,8,256,0.7049920339883166,9.702962901572,0.001984521295564705,0.4131092540919781,0.0
689,2657,3669,3088,6.080091533180778,8.395881006864988,7.263125851750374,8,256,0.7241755246661216,9.066138644716004,0.001979592764172901,0.4649045541882515,0.0
690,2714,3818,3120,6.603406326034063,9.289537712895378,7.302252575755119,8,256,0.7108433734939759,8.770400024811789,0.0019125857977357569,0.45337873324751854,0.0
691,2824,3933,3259,6.418181818181818,8.938636363636364,7.622810080647469,8,256,0.7180269514365624,9.062340911171,0.0019381668143014159,0.43516162037849426,0.0
692,2673,3857,3018,7.637142857142857,11.02,7.209103554487228,8,256,0.6930256676173192,9.051182613846647,0.0018690960732401422,0.4550890550017357,0.0
693,2693,3820,3050,7.398351648351649,10.494505494505495,7.222706452012062,8,256,0.7049738219895288,9.296714677461457,0.0018907608513120582,0.4259600192308426,0.0
694,2830,4179,3230,6.953316953316953,10.267813267813267,7.7871400862932205,8,256,0.6771955013161043,8.742548229664486,0.0018633979627406606,0.46999985724687576,0.0
695,2816,4136,3296,5.806185567010309,8.527835051546392,8.193839341402054,8,256,0.6808510638297872,8.543205639891163,0.0019811023552712896,0.4742756709456444,0.0
696,2698,3937,3078,7.007792207792208,10.225974025974025,14.901584014296532,8,256,0.6852933705867412,8.992492545739477,0.0037850099096511385,0.43871796131134033,0.0
697,2653,4261,3077,6.169767441860465,9.909302325581395,8.110687136650085,8,256,0.622623797230697,8.456126163271433,0.0019034703442032588,0.42667653784155846,0.0
698,2738,4081,3116,7.0932642487046635,10.572538860103627,7.621994242072105,8,256,0.6709139916687087,8.999304948540921,0.0018676780794099745,0.4247003570199013,0.0
699,2588,3891,2962,6.774869109947644,10.18586387434555,7.147947326302528,8,256,0.665124646620406,9.15660553214842,0.0018370463444622278,0.4485922232270241,0.0
700,2762,4094,3173,6.607655502392345,9.794258373205741,7.788579910993576,8,256,0.6746458231558378,8.822543888591621,0.0019024376919867063,0.42715804651379585,0.0
701,2743,4087,3161,6.46933962264151,9.639150943396226,10.35538874566555,8,256,0.6711524345485687,8.618364978147916,0.0025337383767226693,0.4109169878065586,0.0
702,2715,3689,2990,9.661921708185053,13.128113879003559,6.740972399711609,8,256,0.73597180807807,10.98965108519685,0.0018273169963978339,0.4453449584543705,0.0
703,2687,3651,2956,9.735507246376812,13.228260869565217,6.57552108168602,8,256,0.7359627499315257,10.843521467726875,0.0018010191952029634,0.446450874209404,0.0
704,2742,3626,3068,8.209580838323353,10.8562874251497,6.745658814907074,8,256,0.7562051847766134,10.360595922455506,0.0018603581949550674,0.44062547385692596,0.0
705,2628,3855,2975,7.423728813559322,10.889830508474576,7.138095796108246,8,256,0.6817120622568094,9.928284173165506,0.0018516461209100508,0.4395621158182621,0.0
706,2528,3498,2835,8.050955414012739,11.140127388535031,7.147734984755516,8,256,0.722698684962836,10.443986840933391,0.0020433776400101532,0.4263940341770649,0.0
707,2578,3941,2950,6.8201058201058204,10.425925925925926,8.028807118535042,8,256,0.6541486932250697,8.35776931756135,0.0020372512353552504,0.4561898857355118,0.0
708,2564,3566,2864,8.351791530944626,11.615635179153095,6.515122950077057,8,256,0.7190128996074032,10.30045667052246,0.0018270114834764602,0.41248541697859764,0.0
709,2752,3633,3039,9.328813559322034,12.315254237288135,6.294792518019676,8,256,0.7575006881365263,11.674953610685886,0.0017326706628185181,0.46000778302550316,0.0
710,2667,4051,3034,7.1310160427807485,10.831550802139038,7.464393973350525,8,256,0.6583559614909898,8.752281857387203,0.0018426052760677672,0.4080325625836849,0.0
711,2606,3820,2937,7.710059171597633,11.301775147928995,7.430210709571838,8,256,0.6821989528795811,9.686373177237044,0.001945081337584251,0.46415797621011734,0.0
712,2594,3579,2846,9.976923076923077,13.765384615384615,6.051173433661461,8,256,0.7247834590667784,11.300418050978395,0.001690744183755647,0.45182889699935913,0.0
713,2633,3780,2961,7.836309523809524,11.25,6.7865196615457535,8,256,0.6965608465608466,9.711963406052076,0.0017953755718375008,0.4481080621480942,0.0
714,2536,3687,2872,7.372093023255814,10.718023255813954,6.883393973112106,8,256,0.6878220775698399,9.403487454684734,0.0018669362552514528,0.44237232208251953,0.0
715,2607,3451,2859,10.104651162790697,13.375968992248062,5.9241801500320435,8,256,0.755433207765865,11.664262274958292,0.001716656085201983,0.41021884605288506,0.0
716,2511,3575,2901,6.373096446700508,9.073604060913706,7.279086858034134,8,256,0.7023776223776224,10.133160731708626,0.00203610821203752,0.4495414234697819,0.0
717,2734,4093,3127,6.817955112219451,10.206982543640898,7.802803069353104,8,256,0.6679697043733203,8.766263245470178,0.0019063774906799666,0.4379506781697273,0.0
718,2613,3696,2911,8.595394736842104,12.157894736842104,6.615763530135155,8,256,0.7069805194805194,10.48577587528926,0.001789979310101503,0.45940667390823364,0.0
719,2587,3384,2831,10.389558232931726,13.590361445783133,5.876924842596054,8,256,0.7644799054373522,12.21845543005999,0.0017366799180248387,0.4315432868897915,0.0
720,2640,3704,2947,8.380952380952381,11.75873015873016,7.08601251244545,8,256,0.712742980561555,10.492643223741094,0.0019130703327336527,0.4343583546578884,0.0
739,2608,3574,2883,9.314285714285715,12.764285714285714,6.242541596293449,8,256,0.7297146054840515,10.86091850218495,0.0017466540560418158,0.4381639361381531,0.0
743,2593,3310,2827,10.714876033057852,13.677685950413224,5.636544898152351,8,256,0.7833836858006042,11.843071042877543,0.001702883655030922,0.45122433453798294,0.0
744,2605,3400,2876,9.336917562724015,12.186379928315413,5.973841995000839,8,256,0.7661764705882353,11.118056954469997,0.0017570123514708351,0.4688454195857048,0.0
745,2710,3508,2974,10.0,12.944649446494465,6.369834765791893,8,256,0.7725199543899658,11.522522021629165,0.00181580238477534,0.49101799353957176,0.0
753,2564,3509,2838,9.092198581560284,12.443262411347519,6.433429196476936,8,256,0.7306925049871759,10.398314770785388,0.0018334081494662115,0.4500172398984432,0.0
754,2646,3797,2993,7.453521126760563,10.695774647887324,7.334563881158829,8,256,0.6968659468001054,9.714460642974045,0.0019316733950905528,0.43165137618780136,0.0
755,2612,3523,2878,9.532846715328468,12.857664233576642,6.230607628822327,8,256,0.7414135679818337,11.006509104592135,0.0017685516970826927,0.42747465148568153,0.0
757,2617,3684,2936,8.003058103975535,11.26605504587156,6.6666677594184875,8,256,0.7103691639522258,10.025643572450429,0.001809627513414356,0.4205174222588539,0.0
760,2647,3778,2921,9.419928825622776,13.444839857651246,6.536534056067467,8,256,0.7006352567496029,10.88254354594803,0.001730157240886042,0.44791899621486664,0.0
761,2614,3830,2901,8.861016949152543,12.983050847457626,6.946038454771042,8,256,0.6825065274151436,10.146376136839377,0.0018135870639088881,0.4519260711967945,0.0
763,2628,3761,2989,7.141304347826087,10.220108695652174,7.143815979361534,8,256,0.6987503323584153,10.616273595138765,0.0018994458865624925,0.4177016615867615,0.0
764,2696,4168,3048,7.488888888888889,11.577777777777778,7.764806970953941,8,256,0.6468330134357005,9.50752228610277,0.0018629575266204273,0.44853251799941063,0.0
765,2581,3208,2831,10.12156862745098,12.580392156862745,5.973627790808678,8,256,0.8045511221945137,12.344279658135775,0.0018621034260625554,0.44632384181022644,0.0
766,2620,4532,3076,5.658747300215983,9.788336933045356,8.539250120520592,8,256,0.5781112091791704,7.50416064478354,0.0018842122949074562,0.46178189292550087,0.0
767,2796,4341,3197,6.852941176470588,10.639705882352942,8.415672928094864,8,256,0.6440912232204561,8.142208203052292,0.001938648451530722,0.4296998307108879,0.0
768,2899,4144,3216,8.947530864197532,12.790123456790123,7.484758272767067,8,256,0.699565637065637,10.596010432450482,0.0018061675368646398,0.4192817993462086,0.0
769,2643,3866,2976,7.750733137829912,11.337243401759531,7.070412859320641,8,256,0.6836523538541128,9.278655733750758,0.0018288703723022867,0.4499630518257618,0.0
770,2760,4230,3126,7.379679144385027,11.310160427807487,8.014440536499023,8,256,0.6524822695035462,9.15201249709545,0.001894666793498587,0.446774672716856,0.0
771,2789,4087,3156,7.457219251336898,10.927807486631016,7.758382707834244,8,256,0.6824076339613409,9.463561423484567,0.001898307489071261,0.44456278905272484,0.0
772,2741,4137,3088,7.742937853107344,11.686440677966102,7.818261161446571,8,256,0.6625574087503021,9.652571460501928,0.0018898383276399738,0.4695347175002098,0.0
773,2777,3907,3076,9.045602605863191,12.726384364820847,7.142756134271622,8,256,0.7107755310980292,11.050802496152558,0.0018281945570185875,0.4347282387316227,0.0
774,2589,4026,2977,6.571065989847716,10.218274111675127,7.495453581213951,8,256,0.643070044709389,8.007606791124283,0.0018617619426760932,0.44901610165834427,0.0
775,2610,3490,2894,8.969072164948454,11.993127147766323,6.4256396144628525,8,256,0.7478510028653295,10.541181647002869,0.0018411574826541124,0.4647752046585083,0.0
776,2715,3641,2997,9.362068965517242,12.555172413793104,6.685884669423103,8,256,0.7456742653117275,11.187502348043559,0.0018362770308769853,0.4498611055314541,0.0
777,2640,3448,2917,9.263157894736842,12.098245614035088,6.506947800517082,8,256,0.765661252900232,11.130071926413246,0.0018871658354167873,0.4443828947842121,0.0
778,2611,3826,2931,7.960365853658536,11.664634146341463,7.023075595498085,8,256,0.6824359644537376,9.589678607899458,0.001835618294693697,0.44463079795241356,0.0
779,2749,3983,3068,8.432515337423313,12.217791411042946,7.173551246523857,8,256,0.6901832789354758,9.55925748241725,0.0018010422411558768,0.4706585146486759,0.0
780,2683,3804,2997,8.384375,11.8875,6.775109097361565,8,256,0.705310199789695,10.458644109420215,0.0017810486586123987,0.4411095418035984,0.0
781,2626,3341,2880,10.061302681992338,12.800766283524904,5.840888246893883,8,256,0.7859922178988327,11.924182481850696,0.0017482455093965528,0.4393108859658241,0.0
782,2631,3567,2896,9.672794117647058,13.113970588235293,6.462793797254562,8,256,0.7375946173254836,11.276042667930966,0.0018118289311058488,0.4400540478527546,0.0
783,2779,4114,3111,8.1976401179941,12.135693215339233,11.021818965673447,8,256,0.675498298492951,9.770918243915201,0.002679100380572058,0.46267741173505783,0.0
784,2775,3755,3079,8.92282958199357,12.07395498392283,6.702855229377747,8,256,0.7390146471371505,11.287013208491286,0.0017850479971711708,0.44464175775647163,0.0
785,2686,3852,2988,8.720779220779221,12.506493506493506,6.673671305179596,8,256,0.6973001038421599,10.298781021397653,0.0017325211072636542,0.4585384391248226,0.0
786,2683,3753,2966,9.219931271477662,12.896907216494846,6.399502977728844,8,256,0.7148947508659739,10.814229763772717,0.0017051699914012372,0.4699978046119213,0.0
787,2743,3766,3067,8.287009063444108,11.377643504531722,7.269648835062981,8,256,0.7283590015932023,10.189057892753908,0.0019303369184978706,0.44740282744169235,0.0
788,2663,3461,2914,10.281853281853282,13.362934362934363,6.127402186393738,8,256,0.7694308003467206,11.722096855594359,0.001770413807105963,0.43158575892448425,0.0
789,2620,3724,2942,7.963525835866261,11.319148936170214,6.918551400303841,8,256,0.7035445757250268,10.52223613871062,0.0018578279807475405,0.4668845534324646,0.0
790,2908,4085,3234,8.706586826347305,12.230538922155688,7.354769855737686,8,256,0.7118727050183599,10.37825065919578,0.0018004332572185279,0.4521155096590519,0.0
791,2741,3685,3015,9.71985815602837,13.067375886524824,13.00252228975296,8,256,0.7438263229308005,11.542870816234256,0.0035284999429451725,0.43551473319530487,0.0
792,2588,3932,2966,6.739583333333333,10.239583333333334,7.334074005484581,8,256,0.6581892166836215,10.040931658678451,0.0018652273666034031,0.47659171372652054,0.0
793,2696,3653,2987,9.046979865771812,12.258389261744966,6.448786705732346,8,256,0.7380235422940049,11.21552311058523,0.0017653399139699823,0.4594073258340359,0.0
794,2800,4238,3103,9.03225806451613,13.670967741935485,7.054785266518593,8,256,0.6606890042472865,10.43438908896892,0.001664649661755213,0.4430752582848072,0.0
795,2711,3966,2990,9.445993031358885,13.818815331010454,6.608268246054649,8,256,0.6835602622289461,10.674921211623339,0.0016662300166552318,0.42632463201880455,0.0
796,2887,3961,3183,9.528052805280527,13.072607260726073,16.21716469526291,8,256,0.7288563494067155,11.029318744366012,0.0040942097185718025,0.4574445076286793,0.0
797,2854,3923,3175,8.674772036474165,11.924012158054712,7.031133398413658,8,256,0.7275044608717818,11.119857226107227,0.0017922848326315723,0.47724565118551254,0.0
798,2793,3853,3074,9.697916666666666,13.378472222222221,6.68744184076786,8,256,0.7248896963405139,11.176460748033328,0.001735645429734716,0.44881708920001984,0.0
799,2851,4501,3356,5.579256360078278,8.808219178082192,8.760100230574608,8,256,0.6334147967118419,8.25273485043181,0.0019462564386968691,0.45364126935601234,0.0
800,2785,4121,3194,6.694711538461538,9.90625,7.925625890493393,8,256,0.6758068429992721,9.08666944057512,0.001923228801381556,0.4237939082086086,0.0
801,2649,3812,2934,9.071917808219178,13.054794520547945,7.315823808312416,8,256,0.6949108079748164,10.817465137831517,0.0019191562980882518,0.4553649313747883,0.0
802,2753,4009,3063,8.657232704402515,12.60691823899371,7.269661873579025,8,256,0.6867049139436269,10.409444541705572,0.0018133354636016526,0.464012797921896,0.0
803,2764,4030,3112,7.807909604519774,11.384180790960452,7.351268082857132,8,256,0.6858560794044665,10.114199537055729,0.0018241360007089657,0.4558087848126888,0.0
804,2762,3590,3063,8.967532467532468,11.655844155844155,10.197034105658531,8,256,0.7693593314763231,11.377045618356915,0.0028403994723282815,0.5008464492857456,0.0
805,2760,4289,3159,6.814814814814815,10.590123456790124,7.825126871466637,8,256,0.6435066449055724,10.379026482578913,0.0018244641808035991,0.4170181229710579,0.0
806,2961,4060,3267,9.490384615384615,13.012820512820513,7.289992645382881,8,256,0.7293103448275862,11.144306500824593,0.0017955646909810052,0.44757548347115517,0.0
807,2984,4573,3412,6.844036697247707,10.488532110091743,8.539712056517601,8,256,0.6525256942925869,8.536243263757386,0.0018674200867084192,0.47554516419768333,0.0
808,2650,3710,2924,9.430604982206406,13.202846975088969,6.2976740300655365,8,256,0.7142857142857143,11.056327883868425,0.0016974862614731903,0.4431465305387974,0.0
809,2768,3808,3061,9.196013289036545,12.651162790697674,6.644491106271744,8,256,0.726890756302521,10.729590857561544,0.0017448768661427899,0.42098988592624664,0.0
810,2665,3608,2922,10.056603773584905,13.615094339622642,6.683362647891045,8,256,0.7386363636363636,11.612370127143485,0.001852373239437651,0.46064355224370956,0.0
811,2762,3661,3018,10.50190114068441,13.920152091254753,6.344929337501526,8,256,0.7544386779568424,11.895931050000817,0.0017331137223440389,0.4576721750199795,0.0
812,2724,3995,3076,7.587743732590529,11.128133704735376,7.545217871665955,8,256,0.6818523153942428,9.973972346614085,0.0018886652995409147,0.47164658084511757,0.0
813,2731,4093,3097,7.302139037433155,10.943850267379679,7.492365315556526,8,256,0.6672367456633276,10.128946951079651,0.0018305314721613795,0.43420666083693504,0.0
814,2668,3722,2936,9.666666666666666,13.485507246376812,11.743990704417229,8,256,0.7168189145620634,11.22395301064618,0.0031552903558348276,0.45911001041531563,0.0
815,2775,3468,3018,11.1,13.872,6.216410547494888,8,256,0.8001730103806228,12.64185786060786,0.0017925059248831859,0.44431396573781967,0.0
816,2633,3859,2911,9.206293706293707,13.493006993006993,6.986852735280991,8,256,0.6823011142783104,10.805531830176978,0.0018105345258566962,0.43047669157385826,0.0
817,2711,3911,3051,7.812680115273775,11.270893371757925,7.08913616836071,8,256,0.6931731015085656,10.681819165358668,0.0018126147196013066,0.4594557136297226,0.0
818,2700,3531,2943,10.756972111553784,14.06772908366534,5.897128954529762,8,256,0.7646559048428208,12.044582232417035,0.0016701016580373158,0.45261700078845024,0.0
819,2802,3955,3094,9.34,13.183333333333334,7.229536771774292,8,256,0.7084702907711757,10.799755486561532,0.0018279486148607565,0.46741294488310814,0.0
820,2618,3817,2954,7.654970760233918,11.160818713450292,6.9876741617918015,8,256,0.6858789625360231,10.12331800117839,0.0018306717741136498,0.45061688125133514,0.0
821,2580,3533,2845,9.45054945054945,12.941391941391942,6.074646487832069,8,256,0.7302575714690065,10.827423636580518,0.0017194017797430143,0.4207429327070713,0.0
822,2762,4057,3073,8.658307210031348,12.717868338557993,6.9980379194021225,8,256,0.6807986196697067,10.170671277186825,0.0017249292382060938,0.45314814895391464,0.0
823,2723,3554,2984,10.16044776119403,13.261194029850746,6.423210725188255,8,256,0.7661789532920653,11.687713586478122,0.001807318718398496,0.46492665261030197,0.0
824,2710,3950,3113,6.609756097560975,9.634146341463415,7.781060412526131,8,256,0.6860759493670886,8.831297580421321,0.0019698887120319316,0.44790924340486526,0.0
825,2633,3497,2913,9.14236111111111,12.14236111111111,6.257511675357819,8,256,0.7529310837861024,11.256386197892525,0.001789394245169522,0.4497009217739105,0.0
826,2646,3912,3014,7.074866310160428,10.459893048128341,7.19449482858181,8,256,0.6763803680981595,10.544329706279887,0.0018390835451384995,0.419123750180006,0.0
827,2701,3691,3004,8.684887459807074,11.868167202572348,8.021511137485504,8,256,0.7317800054185858,10.475173766984279,0.002173262296799107,0.45700767636299133,0.0
828,2654,3640,2937,9.183391003460208,12.59515570934256,6.444899365305901,8,256,0.7291208791208791,10.52546733642399,0.0017705767487104123,0.47933638095855713,0.0
829,2501,3516,2803,8.067741935483872,11.341935483870968,6.315087899565697,8,256,0.7113196814562003,9.907035653026218,0.0017961000852007101,0.4382486939430237,0.0
830,2684,3587,2941,10.20532319391635,13.638783269961976,6.132675334811211,8,256,0.7482575968776136,11.658923744266486,0.0017096948243131337,0.44054853171110153,0.0
831,2641,3674,2925,9.075601374570446,12.625429553264604,6.531406193971634,8,256,0.7188350571584105,10.600142801981038,0.0017777371241076848,0.49576155841350555,0.0
832,2668,3260,2880,12.182648401826484,14.885844748858448,5.559926852583885,8,256,0.8184049079754602,13.245088916115419,0.001705499034534934,0.4371398650109768,0.0
833,2762,3708,3084,8.446483180428135,11.339449541284404,6.992600858211517,8,256,0.7448759439050702,10.932065595129158,0.0018858146866805603,0.464238241314888,0.0
834,2650,3517,2887,10.816326530612244,14.355102040816327,5.926297977566719,8,256,0.753483082172306,11.911260490786352,0.0016850434966069715,0.4318114183843136,0.0
835,2753,4014,3081,8.267267267267266,12.054054054054054,6.890535354614258,8,256,0.6858495266567015,10.315098775017253,0.0017166256488824758,0.4425143003463745,0.0
836,2645,4086,3127,5.420081967213115,8.37295081967213,16.820035874843597,8,256,0.6473323543808125,8.048220127021205,0.0041165041299176695,0.4637788273394108,0.0
