current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
596,1796,2096,1932,12.472222222222221,14.555555555555555,3.038465976715088,8,256,0.8568702290076335,13.530465011961722,0.0014496497980510915,0.4633526839315891,1.0
597,1782,2045,1920,12.289655172413793,14.10344827586207,3.1325463205575943,8,256,0.8713936430317848,13.650715022851246,0.001531807491715205,0.4616786986589432,1.0
598,1788,2055,1917,13.05109489051095,15.0,3.027740865945816,8,256,0.8700729927007299,14.025816993464053,0.0014733532194383533,0.4194697290658951,1.0
599,1788,1999,1917,13.244444444444444,14.807407407407407,2.8610173612833023,8,256,0.894447223611806,14.296119281045751,0.0014312242927880451,0.3960288017988205,1.0
600,1773,2290,2077,5.719354838709678,7.387096774193548,4.382563754916191,8,256,0.774235807860262,12.150390415729133,0.0019137832990900397,0.40212158113718033,0.875
622,1845,2085,1976,13.273381294964029,15.0,3.0147861689329147,8,256,0.8848920863309353,14.260459666322669,0.0014459406086009183,0.43726327270269394,1.0
628,1832,2109,1983,11.522012578616351,13.264150943396226,3.2339170575141907,8,256,0.8686581318160266,13.12214305697465,0.001533388837133329,0.44075873121619225,1.0
632,1770,2308,2018,6.9411764705882355,9.050980392156863,4.1571371257305145,8,256,0.766897746967071,10.31147480088452,0.0018011859296925973,0.4382287487387657,0.875
633,1841,2231,1989,11.801282051282051,14.301282051282051,3.410201519727707,8,256,0.8251904975347378,12.85326861484487,0.001528552899922773,0.40869489684700966,1.0
634,1836,2163,1975,12.489795918367347,14.714285714285714,3.149615600705147,8,256,0.8488210818307905,13.54157786302927,0.0014561329638026568,0.424456849694252,1.0
635,1855,2288,2009,11.450617283950617,14.123456790123457,3.3690743148326874,8,256,0.8107517482517482,12.717197204968944,0.0014724975152240766,0.41957182064652443,1.0
636,1853,2172,1990,12.779310344827586,14.979310344827587,3.1619947403669357,8,256,0.8531307550644567,13.745876332989337,0.0014557986834101914,0.40436548739671707,1.0
637,1815,2294,2003,9.260204081632653,11.704081632653061,3.7427861243486404,8,256,0.7911944202266783,11.716447547586286,0.0016315545441798781,0.4170900397002697,1.0
638,1826,2258,1981,11.202453987730062,13.85276073619632,3.357270732522011,8,256,0.8086802480070859,12.587107843137256,0.0014868338053684726,0.4020383507013321,1.0
639,1849,2187,1987,12.664383561643836,14.979452054794521,3.1670555472373962,8,256,0.8454503886602652,13.63579598506069,0.0014481278222393216,0.47471877560019493,1.0
640,1853,2270,2010,11.23030303030303,13.757575757575758,3.462851047515869,8,256,0.8162995594713657,12.426910566858322,0.0015254850429585326,0.43079759553074837,1.0
641,1816,2154,1956,12.27027027027027,14.554054054054054,3.2309070229530334,8,256,0.8430826369545033,13.342469451548736,0.0014999568351685391,0.4308859333395958,1.0
643,1841,2220,1981,12.43918918918919,15.0,3.1784754246473312,8,256,0.8292792792792792,13.459217171717171,0.0014317456867780772,0.42909541353583336,1.0
644,1830,2204,1974,12.039473684210526,14.5,3.215337172150612,8,256,0.8303085299455535,13.186024818619632,0.001458864415676321,0.44816650077700615,1.0
645,1830,2160,1966,12.708333333333334,15.0,3.1103678047657013,8,256,0.8472222222222222,13.671977124183007,0.0014399850947989358,0.43111802265048027,1.0
646,1847,2227,1995,11.83974358974359,14.275641025641026,3.2265447080135345,8,256,0.8293668612483162,12.989457813428402,0.001448830133818381,0.4533802941441536,1.0
647,1854,2190,1992,12.698630136986301,15.0,3.2824017107486725,8,256,0.8465753424657534,13.722705430856553,0.0014988135665519053,0.44108759984374046,1.0
648,1840,2110,1986,11.948051948051948,13.7012987012987,3.1359493732452393,8,256,0.8720379146919431,13.485266265597147,0.0014862319304479808,0.4240126237273216,1.0
649,1819,2144,1954,12.72027972027972,14.993006993006993,3.1713638454675674,8,256,0.8484141791044776,13.679781561747506,0.0014791808980725595,0.4469705745577812,1.0
650,1830,2165,1976,11.883116883116884,14.058441558441558,3.122325986623764,8,256,0.8452655889145496,13.031855229930887,0.001442182903752316,0.4087305851280689,1.0
651,1870,2129,2004,13.169014084507042,14.992957746478874,3.0690748244524,8,256,0.878346641615782,14.167248237014103,0.0014415569865910756,0.4440252184867859,1.0
652,1841,1995,1966,13.842105263157896,15.0,2.884944900870323,8,256,0.9228070175438596,14.793658088235293,0.0014460876696091845,0.4519007131457329,1.0
653,1844,2110,1982,12.63013698630137,14.452054794520548,3.079026937484741,8,256,0.8739336492890996,13.749955038833715,0.0014592544727415836,0.44232290238142014,1.0
654,1844,2100,1982,12.717241379310344,14.482758620689655,2.994624897837639,8,256,0.878095238095238,13.846607701051436,0.0014260118561131613,0.4501347318291664,1.0
655,1823,2038,1951,13.404411764705882,14.985294117647058,2.923693507909775,8,256,0.89450441609421,14.374642565359476,0.0014345895524581819,0.44511566311120987,1.0
656,1818,2085,1954,12.625,14.479166666666666,3.012649714946747,8,256,0.8719424460431655,13.690619429590019,0.0014449159304300945,0.44788673892617226,1.0
657,1827,2005,1957,13.23913043478261,14.528985507246377,2.8959158807992935,8,256,0.9112219451371572,14.330399584076055,0.001444347072717852,0.47139184549450874,1.0
658,1838,2038,1966,13.514705882352942,14.985294117647058,2.9031746089458466,8,256,0.9018645731108931,14.467933006535947,0.0014245213979125842,0.4199700765311718,1.0
659,1833,2260,2059,7.900862068965517,9.741379310344827,3.8101207464933395,8,256,0.8110619469026549,12.512024192268001,0.001685894135616522,0.45590367913246155,0.875
660,1847,2069,1977,13.384057971014492,14.992753623188406,3.03664430975914,8,256,0.8927017883035283,14.347619969040247,0.0014676869549343353,0.4193809889256954,1.0
661,1840,2091,1992,11.5,13.06875,3.1916722655296326,8,256,0.8799617407938786,13.410660418013359,0.0015263855884885857,0.44900428876280785,1.0
662,1853,2112,1987,13.141843971631205,14.97872340425532,3.099139779806137,8,256,0.8773674242424242,14.18111401358789,0.0014673957290748756,0.3954017721116543,1.0
663,1855,2110,2002,11.96774193548387,13.612903225806452,3.1679607927799225,8,256,0.8791469194312796,13.322716580101215,0.0015014032193269775,0.40727124735713005,1.0
664,1834,2156,2228,4.585,5.39,4.502816125750542,8,256,0.8506493506493507,11.72694742961287,0.002088504696544778,0.4140934497117996,1.0
665,1811,2170,1997,9.432291666666666,11.302083333333334,3.6108121275901794,8,256,0.8345622119815668,12.868525326797386,0.0016639687223917877,0.42073943838477135,0.875
666,1832,2150,1987,11.239263803680982,13.190184049079754,3.2733362168073654,8,256,0.8520930232558139,12.686861601698096,0.0015224819613057514,0.4339740015566349,1.0
667,1858,2115,1991,13.177304964539006,15.0,3.0836109071969986,8,256,0.8784869976359339,14.166455430856553,0.0014579720601404248,0.42336615175008774,1.0
668,1838,2291,2015,9.935135135135136,12.383783783783784,3.509329631924629,8,256,0.8022697512003492,12.628004181898747,0.001531789450861907,0.44847385957837105,1.0
669,1840,2195,1982,12.266666666666667,14.633333333333333,3.190409392118454,8,256,0.8382687927107062,13.338697073032112,0.001453489472491323,0.46147647127509117,1.0
670,1837,2115,1970,13.02836879432624,15.0,3.0970219522714615,8,256,0.8685579196217494,13.991421568627452,0.0014643129797973814,0.4652906022965908,1.0
671,1846,2055,1975,13.474452554744525,15.0,2.988278865814209,8,256,0.8982968369829684,14.439644607843137,0.0014541502996662818,0.45166845992207527,1.0
672,1821,2068,1964,12.059602649006623,13.695364238410596,3.01232747733593,8,256,0.8805609284332688,13.482516339869282,0.0014566380451334284,0.41634858399629593,1.0
673,1816,2251,2059,7.293172690763052,9.040160642570282,4.081167280673981,8,256,0.8067525544202576,11.912214087870922,0.0018130463263767128,0.42663149908185005,0.875
674,1845,2130,1991,11.980519480519481,13.831168831168831,3.3013317734003067,8,256,0.8661971830985915,13.19472367909868,0.001549921020375731,0.43286004662513733,1.0
675,1824,2123,1971,11.76774193548387,13.696774193548388,3.2910164445638657,8,256,0.8591615638247763,13.188778199451825,0.0015501726069542467,0.40733591094613075,1.0
676,1843,2130,1978,12.97887323943662,15.0,3.1474512070417404,8,256,0.8652582159624413,13.957279841761267,0.0014776766230242913,0.45069658756256104,1.0
677,1828,2068,1964,12.694444444444445,14.36111111111111,3.0556246638298035,8,256,0.8839458413926499,13.781879456327985,0.0014775747890859784,0.4426272623240948,1.0
678,1835,2070,1965,13.297101449275363,15.0,3.1082164496183395,8,256,0.8864734299516909,14.248366013071896,0.001501553840395333,0.44558799266815186,1.0
679,1828,2122,1980,11.49685534591195,13.345911949685535,3.271106630563736,8,256,0.8614514608859567,12.611181248685245,0.0015415205610573685,0.45696913450956345,1.0
680,1833,2132,1969,12.818181818181818,14.909090909090908,3.1759794801473618,8,256,0.8597560975609756,13.802782077743379,0.001489671425960301,0.42473025247454643,1.0
681,1833,2050,1978,11.980392156862745,13.398692810457517,3.146674484014511,8,256,0.8941463414634147,13.599236853832442,0.0015349631629339078,0.43962397053837776,1.0
682,1888,2298,2125,7.706122448979592,9.379591836734694,3.9262380450963974,8,256,0.8215839860748477,12.55703267052435,0.001708545711530199,0.4327826760709286,1.0
683,1839,2122,1977,12.770833333333334,14.73611111111111,3.037411719560623,8,256,0.8666352497643732,13.852589577497666,0.0014313910082755057,0.4340897761285305,1.0
684,1853,2160,1989,12.868055555555555,15.0,3.049468621611595,8,256,0.8578703703703704,13.828259373925007,0.0014117910285238867,0.39834051206707954,1.0
685,1855,2146,2002,12.124183006535947,14.026143790849673,3.1812041997909546,8,256,0.8643988816402609,13.180194805194805,0.0014823877911421038,0.42686958238482475,1.0
686,1887,2302,2051,11.1,13.541176470588235,3.425685688853264,8,256,0.819721980886186,12.504963602527205,0.0014881345303445978,0.43437381833791733,1.0
687,1824,2108,1968,12.0,13.868421052631579,3.1792446970939636,8,256,0.8652751423149905,13.146390576158,0.001508180596344385,0.42158589139580727,1.0
688,1834,2159,1980,12.14569536423841,14.298013245033113,3.172360360622406,8,256,0.8494673459935155,13.20251302275296,0.0014693656139983353,0.4248737059533596,1.0
689,1829,2133,1968,12.527397260273972,14.60958904109589,3.1173620373010635,8,256,0.8574777308954524,13.564646143545136,0.0014614918130806673,0.4366029463708401,1.0
690,1813,2066,2022,8.47196261682243,9.654205607476635,3.544773906469345,8,256,0.8775411423039691,12.40999849501204,0.0017157666536637682,0.43580862134695053,1.0
691,1839,2040,1970,13.326086956521738,14.782608695652174,3.0510537326335907,8,256,0.9014705882352941,14.377151902427638,0.0014956145748203876,0.43426037579774857,1.0
692,1850,2054,1989,12.758620689655173,14.16551724137931,3.0821505934000015,8,256,0.9006815968841285,13.886421783625732,0.0015005601720545286,0.41804809123277664,1.0
693,1875,2193,2025,11.867088607594937,13.879746835443038,3.2370276749134064,8,256,0.8549931600547196,13.087634555417063,0.001476072811178024,0.418697003275156,1.0
694,1865,2149,2002,12.862068965517242,14.820689655172414,3.1396690756082535,8,256,0.8678455095393206,13.883467023172905,0.001460990728528736,0.41766706854104996,1.0
695,1854,2177,2248,4.635,5.4425,4.491904750466347,8,256,0.8516306844281121,12.186880414047597,0.00206334623356286,0.4304802343249321,1.0
696,1890,2281,2059,10.677966101694915,12.887005649717514,3.521941602230072,8,256,0.8285839544059623,11.95517224004066,0.0015440340211442666,0.44359802827239037,1.0
697,1890,2379,2146,7.269230769230769,9.15,4.146786406636238,8,256,0.7944514501891551,11.26460505691455,0.0017430796160723993,0.4414273835718632,1.0
698,1899,2221,2073,10.491712707182321,12.2707182320442,3.5284776240587234,8,256,0.855020261143629,12.161932363778591,0.0015886887096167148,0.41167138144373894,1.0
699,1869,2241,2042,10.32596685082873,12.38121546961326,3.4971926361322403,8,256,0.8340026773761714,11.867098334633502,0.0015605500384347345,0.3827875331044197,1.0
700,1873,2219,2018,12.241830065359476,14.50326797385621,3.356361761689186,8,256,0.8440739071653898,13.450203710870314,0.0015125559989586238,0.4525113143026829,1.0
701,1857,2186,2013,11.392638036809815,13.411042944785276,3.4636370837688446,8,256,0.8494967978042086,13.269617518059857,0.0015844634417972756,0.4179581608623266,0.875
702,1857,2078,1995,12.895833333333334,14.430555555555555,3.173384815454483,8,256,0.8936477382098171,14.071609350261843,0.001527134174905911,0.4523393400013447,1.0
703,1851,2202,2010,11.150602409638553,13.265060240963855,3.382926806807518,8,256,0.840599455040872,12.681774327055383,0.001536297369122397,0.4041184186935425,1.0
704,1882,2281,2052,10.573033707865168,12.814606741573034,3.5760700702667236,8,256,0.825076720736519,12.308707782735297,0.0015677641693409574,0.41676080971956253,1.0
705,1878,2168,2030,11.81132075471698,13.635220125786164,3.280147910118103,8,256,0.8662361623616236,13.38932401608969,0.0015129833533755088,0.4492293410003185,1.0
706,1877,2145,2013,13.125874125874127,15.0,3.1568389385938644,8,256,0.875058275058275,14.100490196078432,0.0014717197848922445,0.4503820836544037,1.0
707,1892,2175,2030,12.95890410958904,14.897260273972602,3.293948248028755,8,256,0.8698850574712643,13.938138544891642,0.001514458964610922,0.4675598591566086,1.0
708,1873,2284,2032,11.283132530120483,13.759036144578314,3.4686289727687836,8,256,0.8200525394045534,12.735032295222407,0.0015186641737166304,0.4012919217348099,1.0
709,1858,2191,2251,4.668341708542713,5.505025125628141,4.675760865211487,8,256,0.8480146052031036,12.241193047267217,0.0021340761593845216,0.4625631645321846,1.0
710,1854,2173,2019,10.905882352941177,12.782352941176471,3.3950749784708023,8,256,0.8531983433041878,13.133187227980438,0.001562390694188128,0.4036605954170227,1.0
711,1856,2173,2017,11.047619047619047,12.93452380952381,3.4792236983776093,8,256,0.8541187298665439,13.163861134565469,0.001601115369708978,0.44529989361763,1.0
712,1840,2100,1975,13.142857142857142,15.0,3.1131561845541,8,256,0.8761904761904762,14.117238562091503,0.0014824553259781428,0.45094918087124825,1.0
713,1855,2143,1993,12.881944444444445,14.881944444444445,3.1005144119262695,8,256,0.8656089594027064,13.886379551820728,0.0014468102715474893,0.464047372341156,1.0
714,1871,2137,2009,12.903448275862068,14.73793103448276,3.0770115554332733,8,256,0.8755264389330838,14.051465213278293,0.0014398743825144002,0.46348787099123,1.0
715,1871,2173,2008,12.903448275862068,14.986206896551725,3.117132931947708,8,256,0.8610216290842154,13.87846147230822,0.0014344836318213106,0.43038060143589973,1.0
716,1840,2070,1974,13.333333333333334,15.0,2.9359403997659683,8,256,0.8888888888888888,14.323008040935672,0.0014183286955391152,0.469619233161211,1.0
717,1832,2143,1974,12.378378378378379,14.47972972972973,3.048941493034363,8,256,0.8548763415772281,13.504394655589508,0.001422744513781784,0.4196244925260544,1.0
718,1845,2136,1987,12.724137931034482,14.73103448275862,3.0669011175632477,8,256,0.8637640449438202,13.921273864809082,0.0014358151299453407,0.4571754112839699,1.0
719,1820,2158,1967,11.818181818181818,14.012987012987013,3.201039507985115,8,256,0.8433734939759037,12.96749777523519,0.0014833361946177549,0.43916328251361847,1.0
720,1869,2228,2010,12.543624161073826,14.953020134228188,3.227289766073227,8,256,0.8388689407540395,13.544756499090864,0.0014485142576630282,0.4513086937367916,1.0
746,1853,2215,1996,12.271523178807946,14.668874172185431,3.218572586774826,8,256,0.836568848758465,13.349597953216374,0.0014530801746161742,0.4790419079363346,1.0
749,1847,2126,1982,13.007042253521126,14.971830985915492,2.9543451964855194,8,256,0.8687676387582314,13.999270080839354,0.0013896261507457758,0.41466831788420677,1.0
750,1845,2130,1980,12.992957746478874,15.0,3.035428002476692,8,256,0.8661971830985915,14.012826797385621,0.0014250835692378836,0.45103633776307106,1.0
751,1811,2147,1979,10.348571428571429,12.268571428571429,3.3046286553144455,8,256,0.8435025617140196,12.260216226841614,0.0015391842828665326,0.4973352216184139,1.0
753,1814,2125,1963,11.779220779220779,13.7987012987013,3.115616738796234,8,256,0.8536470588235294,12.890265645731978,0.0014661725829629337,0.4601665511727333,1.0
755,1851,2130,1985,13.035211267605634,15.0,2.9856860637664795,8,256,0.8690140845070422,14.026470588235295,0.0014017305463692393,0.4704316556453705,1.0
757,1814,2236,1990,9.858695652173912,12.152173913043478,3.386126831173897,8,256,0.8112701252236136,12.51468545751634,0.001514367992474909,0.4570118710398674,1.0
759,1866,2134,2001,13.048951048951048,14.923076923076923,3.0458010733127594,8,256,0.8744142455482662,14.042163312693498,0.0014272732302309087,0.4325927682220936,1.0
760,1803,2170,1960,10.99390243902439,13.231707317073171,3.2561607658863068,8,256,0.8308755760368663,12.910419584500467,0.00150053491515498,0.41940391436219215,1.0
761,1834,2070,1964,13.289855072463768,15.0,2.918807789683342,8,256,0.8859903381642512,14.253536721706226,0.0014100520723107932,0.4505525305867195,1.0
763,1808,2178,1963,11.160493827160494,13.444444444444445,3.2293517142534256,8,256,0.830119375573921,12.43050506353525,0.0014827142856994608,0.4642060436308384,1.0
764,1820,2126,1963,12.133333333333333,14.173333333333334,3.0858460813760757,8,256,0.8560677328316086,13.536887254901961,0.001451479812500506,0.4353117346763611,1.0
765,1832,2100,1965,12.99290780141844,14.893617021276595,2.9900819063186646,8,256,0.8723809523809524,13.970016339869282,0.0014238485268184117,0.4348692484200001,1.0
766,1796,2133,1965,10.204545454545455,12.119318181818182,3.324415534734726,8,256,0.8420065635255509,11.799172350099461,0.0015585633074236876,0.43855656683444977,0.875
767,1817,2091,1951,12.795774647887324,14.725352112676056,2.924816682934761,8,256,0.8689622190339551,13.833147653000594,0.0013987645542490488,0.4347090758383274,1.0
768,1866,2106,2009,12.44,14.04,3.0086729675531387,8,256,0.886039886039886,13.843535868648535,0.0014286196427127915,0.4274396561086178,1.0
769,1842,2119,1977,12.971830985915492,14.922535211267606,2.961922436952591,8,256,0.8692779613025012,13.984607198142415,0.0013977925610913595,0.47104765847325325,1.0
770,1828,2111,1965,12.606896551724137,14.558620689655172,3.034682944417,8,256,0.8659403126480341,13.678779482807617,0.0014375570556215062,0.4512226767838001,1.0
771,1826,2126,1969,12.092715231788079,14.079470198675496,3.0003003776073456,8,256,0.8588899341486359,13.660748839009289,0.0014112419461934833,0.4670604169368744,1.0
772,1831,2100,1963,13.07857142857143,15.0,2.9510147869586945,8,256,0.871904761904762,14.041666666666666,0.0014052451366469974,0.47505682334303856,1.0
774,1856,2205,1997,12.54054054054054,14.89864864864865,3.1041260808706284,8,256,0.8417233560090703,13.518240454076368,0.0014077669301000581,0.42553288489580154,1.0
775,1857,2174,2009,11.60625,13.5875,3.194263204932213,8,256,0.8541858325666973,12.736458753982141,0.001469302302176731,0.43166597560048103,1.0
776,1849,2079,1988,12.578231292517007,14.142857142857142,2.9810909181833267,8,256,0.8893698893698894,13.619572829131652,0.0014339061655523457,0.42557061836123466,1.0
777,1870,2083,2002,13.453237410071942,14.985611510791367,2.9930882155895233,8,256,0.8977436389822372,14.437190939972481,0.001436912249442882,0.4391913004219532,1.0
778,1845,2100,1977,13.178571428571429,15.0,2.9505249112844467,8,256,0.8785714285714286,14.155884502923977,0.0014050118625164032,0.44671302288770676,1.0
779,1862,2083,1993,13.39568345323741,14.985611510791367,2.9879827052354813,8,256,0.8939030244839175,14.364658582731337,0.001434461212307,0.44892535731196404,1.0
780,1858,2083,1995,12.813793103448276,14.36551724137931,3.009287640452385,8,256,0.8919827172347575,13.832219251336898,0.0014446892176919754,0.4169059842824936,1.0
781,1841,2093,1973,13.15,14.95,2.9784515500068665,8,256,0.8795986622073578,14.137479575163399,0.0014230537744896639,0.43628742173314095,1.0
782,1828,2091,1960,13.057142857142857,14.935714285714285,2.93043814599514,8,256,0.8742228598756576,14.032373366013072,0.00140145296317319,0.4491625651717186,1.0
783,1847,2151,1985,12.650684931506849,14.732876712328768,3.046467900276184,8,256,0.8586703858670386,13.674762329174094,0.001416303068468705,0.44922251254320145,1.0
784,1814,2100,1951,12.597222222222221,14.583333333333334,3.0407924205064774,8,256,0.8638095238095238,13.617463235294117,0.0014479963907173701,0.44918113201856613,1.0
785,1811,2049,1945,12.753521126760564,14.429577464788732,2.9395893216133118,8,256,0.8838457784285018,13.853391854930377,0.0014346458377810208,0.45587964728474617,1.0
786,1834,2111,1970,12.73611111111111,14.659722222222221,3.0703023076057434,8,256,0.8687825675035529,13.78073107233324,0.0014544302736171214,0.4524162858724594,1.0
787,1742,2046,1938,8.53921568627451,10.029411764705882,3.3057499676942825,8,256,0.8514173998044966,12.304496601011946,0.0016157135716980853,0.4782887063920498,0.875
788,1870,2111,2008,12.89655172413793,14.558620689655172,3.1289104372262955,8,256,0.8858360966366651,13.930360214261142,0.0014821934804482688,0.4570401534438133,1.0
789,1876,2070,2006,13.594202898550725,15.0,2.9286015778779984,8,256,0.9062801932367149,14.554891748366014,0.0014147833709555547,0.47751646861433983,1.0
790,1773,2139,1970,8.691176470588236,10.485294117647058,3.387564793229103,8,256,0.8288920056100981,12.537224911061472,0.0015837142558340828,0.4649124965071678,0.875
791,1856,2130,1991,13.070422535211268,15.0,2.950429916381836,8,256,0.8713615023474178,14.05921052631579,0.0013851783644985144,0.4431238994002342,1.0
792,1825,2065,1963,12.5,14.143835616438356,2.973932772874832,8,256,0.8837772397094431,13.680726502557546,0.0014401611490919284,0.4498669020831585,1.0
793,1873,2085,2004,13.474820143884893,15.0,2.882298082113266,8,256,0.8983213429256595,14.415441176470589,0.0013823971616850196,0.4507586620748043,1.0
794,1824,2174,1961,12.579310344827586,14.993103448275862,3.0769910663366318,8,256,0.8390064397424103,13.59734277482923,0.0014153592761438048,0.4499584883451462,1.0
795,1837,2182,1979,12.246666666666666,14.546666666666667,3.202352672815323,8,256,0.8418881759853346,13.278915705037996,0.0014676226731509272,0.4476155489683151,1.0
796,1886,2175,2023,13.006896551724138,15.0,3.106210380792618,8,256,0.8671264367816092,13.975283260233917,0.0014281427038126979,0.48084720224142075,1.0
797,1870,2205,2009,12.72108843537415,15.0,3.1207073479890823,8,256,0.8480725623582767,13.684425524595802,0.0014152867791333706,0.44588732346892357,1.0
798,1851,2175,1988,12.76551724137931,15.0,3.010915592312813,8,256,0.8510344827586207,13.73155314757482,0.0013843290079599139,0.4269392602145672,1.0
799,1871,2141,2016,12.30921052631579,14.085526315789474,3.061113879084587,8,256,0.8738907052779075,13.424460396806944,0.0014297589346495036,0.4424794651567936,1.0
800,1898,2144,2033,13.272727272727273,14.993006993006993,3.025313839316368,8,256,0.8852611940298507,14.254665462676298,0.0014110605593826344,0.4710288345813751,1.0
801,1878,2150,2018,12.68918918918919,14.527027027027026,3.0022766441106796,8,256,0.8734883720930232,13.831320028011204,0.0013964077414468277,0.4436907395720482,1.0
802,1875,2215,2015,12.66891891891892,14.966216216216216,3.0817948281764984,8,256,0.8465011286681715,13.669946926138877,0.001391329493533408,0.4700203314423561,1.0
803,1846,2183,1994,11.833333333333334,13.993589743589743,3.2181665301322937,8,256,0.8456252863032524,12.948983560728918,0.0014741944709721914,0.45192181691527367,1.0
804,1863,2301,2012,11.86624203821656,14.656050955414013,3.292841836810112,8,256,0.8096479791395046,12.996182859108556,0.0014310481689744077,0.4430178515613079,1.0
805,1869,2161,2013,12.296052631578947,14.217105263157896,3.093758597970009,8,256,0.8648773715872281,13.447209653092006,0.0014316328542202724,0.4337201379239559,1.0
806,1839,2197,1985,11.941558441558442,14.266233766233766,2.984529361128807,8,256,0.837050523441056,13.15822440087146,0.00135845669600765,0.48525040969252586,1.0
807,1860,2070,1993,13.478260869565217,15.0,2.7870945632457733,8,256,0.8985507246376812,14.458639705882353,0.0013464224943216295,0.43162304162979126,1.0
808,1872,2100,2004,13.371428571428572,15.0,2.7762558311223984,8,256,0.8914285714285715,14.332107843137255,0.0013220265862487611,0.43941235542297363,1.0
809,1839,2241,1995,11.282208588957054,13.748466257668712,3.200473263859749,8,256,0.820615796519411,12.589415104159686,0.0014281451422845824,0.44579601660370827,1.0
810,1863,2143,2005,12.673469387755102,14.578231292517007,2.882314845919609,8,256,0.8693420438637424,13.760088093208298,0.0013449905953894583,0.4551360458135605,1.0
811,1880,2269,2028,12.051282051282051,14.544871794871796,3.0648820102214813,8,256,0.8285588364918466,13.070152514753907,0.0013507633363690971,0.4403976537287235,1.0
812,1847,2144,1994,12.071895424836601,14.013071895424837,3.0380170792341232,8,256,0.8614738805970149,13.428573215810825,0.0014169855780009903,0.4433451257646084,1.0
813,1849,2220,1989,12.493243243243244,15.0,2.98384390771389,8,256,0.8328828828828829,13.49607474568775,0.001344073832303554,0.4225650988519192,1.0
814,1871,2095,2003,13.364285714285714,14.964285714285714,2.933589741587639,8,256,0.8930787589498806,14.341172708118336,0.0014002814995645054,0.43321093544363976,1.0
815,1843,2115,1976,13.070921985815604,15.0,2.8935708105564117,8,256,0.8713947990543736,14.026143790849673,0.0013681185865514949,0.4324815049767494,1.0
816,1854,2127,1992,12.698630136986301,14.568493150684931,3.0434727668762207,8,256,0.8716502115655853,13.782174959991625,0.0014308757719211193,0.44583575055003166,1.0
817,1844,2100,1976,13.17142857142857,15.0,2.8185229748487473,8,256,0.878095238095238,14.126225490196079,0.0013421537975470226,0.4259840361773968,1.0
818,1787,2194,2026,7.234817813765182,8.882591093117409,3.722049295902252,8,256,0.8144940747493163,12.39765498304585,0.0016964673180958306,0.45070039853453636,1.0
819,1867,2234,2013,12.123376623376624,14.506493506493506,3.1038951128721237,8,256,0.8357206803939122,13.17921719126247,0.0013893890388863579,0.42673951014876366,1.0
820,1844,2188,1982,12.63013698630137,14.986301369863014,3.0486304312944412,8,256,0.8427787934186471,13.602059683522532,0.0013933411477579712,0.426044013351202,1.0
821,1855,2198,1999,12.203947368421053,14.460526315789474,3.0202679336071014,8,256,0.8439490445859873,13.309407349592982,0.0013740982409495457,0.4779944494366646,1.0
822,1844,2139,1979,12.895104895104895,14.958041958041958,3.045409917831421,8,256,0.8620850864890136,13.9015764748882,0.0014237540522821042,0.4575047269463539,1.0
823,1839,2201,1982,12.178807947019868,14.57615894039735,3.032589331269264,8,256,0.8355293048614266,13.217821300907854,0.0013778234126620918,0.462244413793087,1.0
824,1843,2246,1986,12.205298013245033,14.874172185430464,3.0080657452344894,8,256,0.8205699020480854,13.226618015627304,0.0013392990851444743,0.4106850102543831,1.0
825,1843,2175,1980,12.710344827586207,15.0,3.0544716864824295,8,256,0.8473563218390805,13.671848125214998,0.0014043547983827263,0.45710186287760735,1.0
826,1833,2137,1984,11.528301886792454,13.440251572327044,3.074340522289276,8,256,0.85774450163781,13.163778011204482,0.0014386244839912383,0.4203750155866146,1.0
827,1858,2085,1989,13.366906474820144,15.0,2.9411986470222473,8,256,0.891127098321343,14.314133986928105,0.0014106468331041954,0.44468162953853607,1.0
828,1837,2190,1975,12.582191780821917,15.0,2.9647257179021835,8,256,0.8388127853881279,13.533625730994153,0.0013537560355717734,0.44324206933379173,1.0
829,1852,2260,2000,11.871794871794872,14.487179487179487,3.1079500913619995,8,256,0.8194690265486726,12.876420691881219,0.0013751991554699114,0.4537026807665825,1.0
830,1773,2151,1944,9.960674157303371,12.084269662921349,3.1145159155130386,8,256,0.8242677824267782,12.391898864809082,0.001447938593915871,0.47066208720207214,0.875
831,1863,2201,2006,12.33774834437086,14.57615894039735,3.057960420846939,8,256,0.8464334393457519,13.340942317916003,0.0013893504865274597,0.45650073140859604,1.0
832,1850,2179,1994,12.171052631578947,14.335526315789474,3.031030297279358,8,256,0.849013308857274,13.267389060887513,0.001391018952399889,0.4266253411769867,1.0
833,1835,2130,1969,12.922535211267606,15.0,2.9381494969129562,8,256,0.8615023474178404,13.907066993464053,0.0013794129093488057,0.42553240060806274,1.0
834,1838,2115,1972,13.035460992907801,15.0,2.8778165578842163,8,256,0.8690307328605201,13.995506535947712,0.0013606697673211425,0.409801933914423,1.0
835,1842,2131,1990,11.807692307692308,13.66025641025641,3.0031148344278336,8,256,0.8643829188174565,13.126893043968948,0.00140925144740865,0.4550377056002617,1.0
836,1840,2208,1987,11.870967741935484,14.245161290322581,3.159785643219948,8,256,0.8333333333333334,12.93137366589379,0.0014310623384148314,0.42235421389341354,1.0
