current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
598,2560,3638,2861,8.338762214983714,11.850162866449512,6.595948711037636,8,256,0.7036833424958768,10.610562271905579,0.0018130700140290368,0.43524671718478203,0.0
599,2570,3627,2892,7.811550151975684,11.024316109422493,6.635561585426331,8,256,0.7085745795423215,9.866953270745324,0.00182949037370453,0.4437929317355156,0.0
600,2611,3719,2949,7.590116279069767,10.811046511627907,6.816567853093147,8,256,0.7020704490454424,10.357077673920273,0.0018329034291726667,0.4121665805578232,0.0
626,2635,4573,3143,5.1065891472868215,8.862403100775193,9.576251730322838,8,256,0.5762081784386617,6.508627485972793,0.002094085224212298,0.42577822506427765,0.0
627,2542,4691,3069,4.760299625468165,8.784644194756554,9.036766365170479,8,256,0.5418887230867618,6.932297581755862,0.001926405108755165,0.4449051432311535,0.0
628,2528,4351,2973,5.6177777777777775,9.668888888888889,7.9168397933244705,8,256,0.5810158584233509,7.8172391859392905,0.0018195448846987981,0.44775521010160446,0.0
629,2616,4020,3023,6.3341404358353515,9.73365617433414,7.510853931307793,8,256,0.6507462686567164,9.44766351975437,0.001868371624703431,0.4596759155392647,0.0
632,2592,4311,3009,6.0988235294117645,10.143529411764705,8.020341396331787,8,256,0.6012526096033403,7.807320777265405,0.0018604364176134974,0.44891927018761635,0.0
634,2762,4520,3192,6.30593607305936,10.319634703196346,8.41667503118515,8,256,0.6110619469026549,8.05351425380082,0.0018620962458374226,0.4282468631863594,0.0
635,2610,3989,2945,7.60932944606414,11.629737609329446,6.932282820343971,8,256,0.6542993231386313,9.177699187466645,0.0017378497920140315,0.4510160721838474,0.0
636,2506,4119,2938,5.747706422018348,9.447247706422019,7.870640605688095,8,256,0.6084000971109492,8.164991114593576,0.0019108134512474133,0.4415186680853367,0.0
638,2648,4344,3006,7.2349726775956285,11.868852459016393,7.528616115450859,8,256,0.6095764272559853,9.371520597350372,0.0017331068405734022,0.40780168399214745,0.0
639,2531,4313,2983,5.502173913043478,9.376086956521739,8.094331249594688,8,256,0.5868305124043589,7.145743482246374,0.0018767287849744234,0.44601665437221527,0.0
640,2701,3945,3084,6.961340206185567,10.167525773195877,7.414158433675766,8,256,0.6846641318124208,9.271753461622968,0.0018793810985236416,0.44995827600359917,0.0
641,2542,3750,2946,6.2,9.146341463414634,7.424462586641312,8,256,0.6778666666666666,8.732906564685543,0.0019798566897710162,0.42561084404587746,0.0
642,2569,3577,2830,9.550185873605948,13.297397769516728,6.325097754597664,8,256,0.7181996086105675,11.06010784250262,0.0017682688718472642,0.4437153786420822,0.0
643,2648,3722,2943,8.73927392739274,12.283828382838283,6.947934627532959,8,256,0.7114454594304137,10.745495777741407,0.0018667207489341641,0.4391261823475361,0.0
644,2614,3863,3025,6.2685851318944845,9.26378896882494,7.643463090062141,8,256,0.6766761584260937,8.623953981580726,0.0019786339865550456,0.4405040554702282,0.0
645,2666,3922,3005,7.727536231884058,11.368115942028986,7.190942764282227,8,256,0.6797552269250382,9.878376752714654,0.0018334887211326433,0.43325450643897057,0.0
646,2480,3970,2888,5.990338164251208,9.58937198067633,8.326098322868347,8,256,0.6246851385390428,8.362438440959787,0.0020972539856091554,0.43809187412261963,0.0
647,2648,3675,2912,9.735294117647058,13.511029411764707,6.588606163859367,8,256,0.7205442176870749,11.217996226268285,0.0017928180037712564,0.4289449043571949,0.0
648,2521,3667,2872,7.022284122562674,10.214484679665738,7.03100673854351,8,256,0.6874829560949005,9.699109355068725,0.0019173729856949851,0.425323911011219,0.0
649,2665,3892,3028,7.183288409703504,10.49056603773585,7.341561838984489,8,256,0.6847379239465571,9.834691994453102,0.0018863211302632295,0.42429354414343834,0.0
650,2504,3850,2828,7.542168674698795,11.596385542168674,7.090119644999504,8,256,0.6503896103896104,9.050276942097192,0.0018415895181816894,0.4556156024336815,0.0
651,2646,3558,2910,9.763837638376383,13.129151291512915,6.211938336491585,8,256,0.7436762225969646,10.95679902454043,0.0017459073458379946,0.45213624089956284,0.0
652,2636,3531,2875,10.715447154471544,14.353658536585366,6.3208770006895065,8,256,0.7465307278391391,11.758478047270742,0.0017901096008749666,0.44510067254304886,0.0
653,2637,3671,2943,8.398089171974522,11.69108280254777,6.740136072039604,8,256,0.7183328793244348,10.596061804942384,0.0018360490525850188,0.43595993146300316,0.0
654,2584,3548,2828,10.294820717131474,14.135458167330677,5.9718843549489975,8,256,0.7282976324689966,11.337579536124794,0.0016831692093993793,0.43428028747439384,0.0
655,2508,3584,2760,9.646153846153846,13.784615384615385,6.199657917022705,8,256,0.6997767857142857,10.778098853717758,0.0017298152670264244,0.457806583493948,0.0
656,2621,3759,2951,7.800595238095238,11.1875,8.3615742623806,8,256,0.6972599095504124,9.796930650645416,0.0022244145417346633,0.4655834697186947,0.0
657,2521,3632,2801,8.753472222222221,12.61111111111111,6.58874586224556,8,256,0.6941079295154186,10.002372061379619,0.0018140820105301651,0.4337141588330269,0.0
658,2639,3767,2972,7.761764705882353,11.079411764705883,7.057130336761475,8,256,0.7005574727900186,10.549502882758102,0.0018734086373139035,0.419765155762434,0.0
659,2608,3537,2869,9.80451127819549,13.296992481203008,6.169091910123825,8,256,0.7373480350579588,11.134565894481732,0.0017441594317568066,0.4348954036831856,0.0
660,2526,3565,2814,8.533783783783784,12.04391891891892,6.399145349860191,8,256,0.7085553997194951,10.632791722659821,0.001794991682990236,0.43408048152923584,0.0
661,2633,3588,2919,8.986348122866895,12.245733788395905,6.445158272981644,8,256,0.7338350055741361,10.865320787318758,0.0017963094406303354,0.4178449995815754,0.0
662,2606,3964,3015,6.249400479616307,9.50599520383693,7.676741108298302,8,256,0.6574167507568113,9.382182468856996,0.0019366148103678864,0.4639255627989769,0.0
663,2678,3944,2960,9.363636363636363,13.79020979020979,6.6422875970602036,8,256,0.6790060851926978,11.532183912125772,0.0016841499992546155,0.43537015840411186,0.0
664,2651,3749,2963,8.336477987421384,11.78930817610063,6.815025582909584,8,256,0.7071218991731129,10.980179398148149,0.0018178249087515562,0.4459916725754738,0.0
665,2540,3423,2788,9.96078431372549,13.423529411764706,5.801716819405556,8,256,0.7420391469471224,11.493675098641727,0.001694921653346642,0.4286102093756199,0.0
666,2577,3445,2826,10.105882352941176,13.509803921568627,5.977299064397812,8,256,0.7480406386066764,11.513196060917736,0.001735065040463806,0.42265911400318146,0.0
667,2567,3299,2793,11.017167381974248,14.158798283261802,5.603944882750511,8,256,0.7781145801758108,12.121939831848238,0.0016986798674599912,0.4224627912044525,0.0
668,2519,3285,2765,9.956521739130435,12.984189723320158,6.097717210650444,8,256,0.7668188736681887,11.487545374925462,0.0018562305055252494,0.462574802339077,0.0
669,2628,3666,2903,9.352313167259787,13.04626334519573,6.588457152247429,8,256,0.7168576104746317,11.191775697163628,0.0017971787103784585,0.42113909870386124,0.0
670,2763,3728,3020,10.426415094339623,14.067924528301887,6.257046014070511,8,256,0.7411480686695279,11.771254642348392,0.001678392171156253,0.4072922244668007,0.0
671,2563,3877,3059,5.105577689243028,7.723107569721115,8.102679625153542,8,256,0.6610781532112459,9.882690578329623,0.0020899354204677693,0.42959995195269585,0.0
672,2611,3419,2890,9.12937062937063,11.954545454545455,6.15263357758522,8,256,0.7636735887686458,10.913999021623452,0.0017995418477874292,0.4470684304833412,0.0
673,2580,3623,2880,8.403908794788274,11.80130293159609,6.55030645430088,8,256,0.7121170300855645,10.349571317592593,0.0018079785962740492,0.44664398580789566,0.0
674,2551,3223,2773,11.139737991266376,14.074235807860262,5.862174555659294,8,256,0.7914986037852932,12.467676931368201,0.0018188565174245405,0.4225166626274586,0.0
675,2731,3503,2978,10.794466403162055,13.845849802371541,5.87574765086174,8,256,0.7796174707393663,12.249674411521703,0.0016773473168317842,0.44440409541130066,0.0
676,2544,3433,2791,10.055335968379447,13.569169960474309,5.750346928834915,8,256,0.7410428196912322,11.694486861266753,0.001675020952180284,0.44969696551561356,0.0
677,2504,3506,2759,9.557251908396946,13.381679389312977,6.003156304359436,8,256,0.7142042213348545,10.977786671201931,0.0017122522260009801,0.42442329600453377,0.0
678,2502,3757,2895,6.28643216080402,9.43969849246231,7.343033328652382,8,256,0.6659568804897524,9.682705401012125,0.00195449383248666,0.4342924766242504,0.0
679,2621,3624,2877,9.965779467680608,13.779467680608365,6.104122847318649,8,256,0.7232339955849889,11.25437113663593,0.0016843606090835126,0.433383509516716,0.0
680,2633,3571,2917,9.048109965635739,12.271477663230241,6.3345469534397125,8,256,0.7373284794175301,11.1125187403671,0.0017738860132847137,0.44815685227513313,0.0
681,2524,4186,3177,3.824242424242424,6.342424242424243,9.364672005176544,8,256,0.6029622551361682,8.108653576034731,0.002237140947247144,0.4358648210763931,0.0
682,2777,4062,3192,6.596199524940618,9.648456057007126,8.065197616815567,8,256,0.6836533727227967,8.97286465984701,0.0019855237855282044,0.45181672275066376,0.0
683,2681,3734,3002,8.148936170212766,11.349544072948328,7.422268390655518,8,256,0.7179967862881629,10.4015912304125,0.001987752648809726,0.46684256568551064,0.0
684,2686,3731,3048,7.2594594594594595,10.083783783783783,7.416397333145142,8,256,0.719914232109354,9.7947734868968,0.0019877773608000917,0.45785941556096077,0.0
685,2663,3441,2945,9.246527777777779,11.947916666666666,6.287926807999611,8,256,0.7739029351932578,11.590199538900551,0.0018273544922986372,0.45188771560788155,0.0
686,2721,3689,3026,8.721153846153847,11.823717948717949,6.670251488685608,8,256,0.7375982651124966,10.11009176009176,0.00180814624252795,0.4193951450288296,0.0
687,2674,4036,3095,6.291764705882353,9.496470588235294,8.218413218855858,8,256,0.6625371655104063,9.02888303967731,0.002036276813393424,0.4746292270720005,0.0
688,2645,3781,3080,5.984162895927602,8.554298642533936,7.5708068907260895,8,256,0.6995503834964295,9.506470375778505,0.002002329249067995,0.4131092540919781,0.0
689,2651,3651,3088,5.984198645598194,8.241534988713319,7.578294724225998,8,256,0.7261024376883046,8.917152001915715,0.002075676451445083,0.4649045541882515,0.0
690,2733,3681,3120,6.971938775510204,9.39030612244898,7.1764010936021805,8,256,0.7424612876935616,9.283279602583017,0.0019495792158658464,0.45337873324751854,0.0
691,2823,3949,3259,6.386877828054299,8.934389140271493,7.700011134147644,8,256,0.7148645226639656,9.159915803342528,0.0019498635437193326,0.43516162037849426,0.0
692,2676,3777,3018,7.7118155619596545,10.884726224783861,6.862044334411621,8,256,0.7084988085782367,9.13591042678252,0.00181679754683919,0.4550890550017357,0.0
693,2687,3790,3050,7.281842818428184,10.2710027100271,7.041776552796364,8,256,0.7089709762532982,9.103820900937063,0.0018579885363578796,0.4259600192308426,0.0
694,2817,4190,3230,6.739234449760765,10.023923444976077,8.134813979268074,8,256,0.6723150357995227,8.670250760706752,0.0019414830499446477,0.46999985724687576,0.0
695,2818,4078,3296,5.822314049586777,8.425619834710744,8.302686735987663,8,256,0.6910250122609122,8.642212237782694,0.0020359702638518056,0.4742756709456444,0.0
696,2699,3932,3078,7.028645833333333,10.239583333333334,7.651267573237419,8,256,0.6864191251271617,8.966299864243943,0.0019458971447704524,0.43871796131134033,0.0
697,2659,4039,3077,6.27122641509434,9.525943396226415,7.673345506191254,8,256,0.6583312701163654,8.67581509243207,0.0018998131978685945,0.42667653784155846,0.0
698,2771,3906,3116,7.872159090909091,11.096590909090908,7.098386064171791,8,256,0.7094214029697901,9.830251512091992,0.0018173031398289277,0.4247003570199013,0.0
699,2602,3896,2962,7.070652173913044,10.58695652173913,7.691653445363045,8,256,0.667864476386037,9.177304486814888,0.001974243697475114,0.4485922232270241,0.0
700,2766,3962,3173,6.6650602409638555,9.546987951807228,7.768837735056877,8,256,0.6981322564361434,8.84030722953925,0.001960837388959333,0.42715804651379585,0.0
701,2732,4130,3161,6.280459770114943,9.494252873563218,8.018719032406807,8,256,0.661501210653753,8.462066901224839,0.0019415784582098806,0.4109169878065586,0.0
702,2709,3770,2990,9.439024390243903,13.13588850174216,6.658317521214485,8,256,0.7185676392572944,10.733150030906792,0.0017661319684919058,0.4453449584543705,0.0
703,2687,3640,2956,9.735507246376812,13.18840579710145,6.491914391517639,8,256,0.7381868131868132,10.81817213915474,0.001783492964702648,0.446450874209404,0.0
704,2747,3676,3068,8.375,11.207317073170731,6.95502944290638,8,256,0.7472796517954298,10.75455850107598,0.0018920101857743143,0.44062547385692596,0.0
705,2615,3817,2975,7.125340599455041,10.400544959128066,7.230792194604874,8,256,0.6850930049777312,9.780236927775128,0.0018943652592624768,0.4395621158182621,0.0
706,2528,3503,2835,8.050955414012739,11.156050955414013,6.687389686703682,8,256,0.7216671424493292,10.56880876333247,0.0019090464421078167,0.4263940341770649,0.0
707,2560,3969,2950,6.448362720403023,9.997481108312343,8.107995614409447,8,256,0.6449987402368355,7.972679420799917,0.0020428308426327655,0.4561898857355118,0.0
708,2569,3535,2864,8.534883720930232,11.744186046511627,6.5222568809986115,8,256,0.7267326732673267,10.571287070772366,0.0018450514514847557,0.41248541697859764,0.0
709,2751,3647,3039,9.29391891891892,12.320945945945946,6.4643751829862595,8,256,0.7543186180422264,11.578076045187585,0.001772518558537499,0.46000778302550316,0.0
710,2673,4023,3034,7.263586956521739,10.932065217391305,7.540244609117508,8,256,0.6644295302013423,8.885678265292198,0.0018742840191691543,0.4080325625836849,0.0
711,2599,3792,2937,7.533333333333333,10.991304347826087,7.276425138115883,8,256,0.6853902953586498,9.725112204621594,0.0019188884857900535,0.46415797621011734,0.0
712,2582,3668,2846,9.492647058823529,13.485294117647058,6.470862776041031,8,256,0.7039258451472192,10.833831148297744,0.0017641392519195831,0.45182889699935913,0.0
713,2647,3734,2961,8.220496894409937,11.596273291925465,6.803033873438835,8,256,0.7088912694161756,9.921406543435435,0.0018219158739793346,0.4481080621480942,0.0
714,2533,3671,2872,7.29971181556196,10.579250720461095,6.787972524762154,8,256,0.6900027240533915,9.595011855262992,0.0018490799577123818,0.44237232208251953,0.0
715,2589,3459,2859,9.346570397111913,12.487364620938628,6.102649495005608,8,256,0.7484822202948829,11.085408228972945,0.0017642814382785798,0.41021884605288506,0.0
716,2504,3591,2901,6.213399503722084,8.910669975186105,7.185326889157295,8,256,0.6972988025619604,10.149389307889278,0.002000926452007044,0.4495414234697819,0.0
717,2736,4070,3127,6.857142857142857,10.200501253132833,8.334949612617493,8,256,0.6722358722358722,8.75067522726474,0.0020478991677192857,0.4379506781697273,0.0
718,2616,3583,2911,8.691029900332225,11.903654485049834,6.350409239530563,8,256,0.7301144292492325,10.77739526098901,0.0017723721014598279,0.45940667390823364,0.0
719,2597,3355,2831,10.775933609958507,13.921161825726141,5.736479535698891,8,256,0.7740685543964233,12.31926393760415,0.001709829965931115,0.4315432868897915,0.0
720,2629,3701,2947,8.06441717791411,11.35276073619632,6.905835121870041,8,256,0.7103485544447447,10.181555159869326,0.001865937617365588,0.4343583546578884,0.0
739,2610,3524,2883,9.35483870967742,12.630824372759857,6.323354318737984,8,256,0.7406356413166856,10.973898576365691,0.0017943684218893257,0.4381639361381531,0.0
743,2587,3359,2827,10.516260162601625,13.654471544715447,6.487410515546799,8,256,0.7701696933611194,11.653684994922335,0.0019313517462181597,0.45122433453798294,0.0
744,2600,3429,2876,9.21985815602837,12.159574468085106,6.070118397474289,8,256,0.758238553514144,11.000488887511686,0.0017702299205232688,0.4688454195857048,0.0
745,2707,3534,2974,9.879562043795621,12.897810218978103,6.395585834980011,8,256,0.7659875495189586,11.333250049907502,0.001809730004238826,0.49101799353957176,0.0
753,2565,3561,2838,9.128113879003559,12.672597864768683,6.236249580979347,8,256,0.7203032855939343,10.505030083424911,0.0017512635723053488,0.4500172398984432,0.0
754,2633,3868,2993,7.174386920980926,10.539509536784742,7.555484771728516,8,256,0.6807135470527405,9.527055721675714,0.0019533311198884477,0.43165137618780136,0.0
755,2590,3695,2878,8.75,12.483108108108109,6.494609639048576,8,256,0.7009472259810555,10.249909917083363,0.0017576751391200477,0.42747465148568153,0.0
757,2614,3744,2936,7.921212121212121,11.345454545454546,6.6674817353487015,8,256,0.6981837606837606,9.877559131703455,0.0017808444805952727,0.4205174222588539,0.0
760,2648,3673,2921,9.457142857142857,13.117857142857142,6.371021270751953,8,256,0.720936564116526,11.208594623246984,0.0017345552057587675,0.44791899621486664,0.0
761,2619,3831,2901,9.03103448275862,13.210344827586207,6.6539086401462555,8,256,0.6836335160532498,10.358253087551969,0.0017368594727607035,0.4519260711967945,0.0
763,2640,3746,2989,7.415730337078652,10.52247191011236,7.43277370929718,8,256,0.7047517351841964,10.717750462913507,0.001984189457901009,0.4177016615867615,0.0
764,2689,4192,3048,7.3269754768392374,11.422343324250681,7.678460329771042,8,256,0.6414599236641222,9.350836442973078,0.0018316937809568325,0.44853251799941063,0.0
765,2564,3355,2831,9.357664233576642,12.244525547445255,6.003143265843391,8,256,0.7642324888226527,11.514644187408333,0.001789312448835586,0.44632384181022644,0.0
766,2659,4502,3076,6.27122641509434,10.617924528301886,8.072605356574059,8,256,0.5906263882718792,7.843031256996013,0.001793115361300324,0.46178189292550087,0.0
767,2760,4344,3197,6.216216216216216,9.783783783783784,8.265230804681778,8,256,0.6353591160220995,7.652052692268924,0.001902677441225087,0.4296998307108879,0.0
768,2881,4242,3216,8.448680351906159,12.439882697947214,7.802214473485947,8,256,0.6791607732201792,10.286267408296832,0.001839277339341336,0.4192817993462086,0.0
769,2642,3859,2976,7.747800586510264,11.316715542521994,7.176274433732033,8,256,0.684633324695517,9.279515020223252,0.0018596202212314155,0.4499630518257618,0.0
770,2743,4249,3126,7.015345268542199,10.867007672634271,8.205333724617958,8,256,0.6455636620381267,8.865886742380424,0.001931121140178385,0.446774672716856,0.0
771,2789,4050,3156,7.457219251336898,10.828877005347593,7.480161264538765,8,256,0.688641975308642,9.442532941201451,0.0018469533986515468,0.44456278905272484,0.0
772,2756,4034,3088,8.129793510324484,11.899705014749262,10.485639795660973,8,256,0.6831928606841844,9.950947379559668,0.0025993157649134785,0.4695347175002098,0.0
773,2796,3816,3076,9.708333333333334,13.25,6.8656448274850845,8,256,0.7327044025157232,11.415036155582316,0.001799173172821039,0.4347282387316227,0.0
774,2628,4054,2977,7.361344537815126,11.355742296918768,7.245669141411781,8,256,0.6482486433152442,8.517204517080941,0.0017872888854000447,0.44901610165834427,0.0
775,2611,3475,2894,8.972508591065292,11.941580756013746,6.446760147809982,8,256,0.7513669064748202,10.53260797425636,0.0018551827763481964,0.4647752046585083,0.0
776,2720,3612,2997,9.543859649122806,12.673684210526316,6.798982620239258,8,256,0.7530454042081949,11.249831834831834,0.0018823318439200602,0.4498611055314541,0.0
777,2654,3375,2917,9.793357933579335,12.453874538745387,6.073120981454849,8,256,0.7863703703703704,11.58031000137855,0.0017994432537643999,0.4443828947842121,0.0
778,2617,3794,2931,8.127329192546584,11.782608695652174,6.894014775753021,8,256,0.6897733263046916,9.822851949847445,0.0018170834938726994,0.44463079795241356,0.0
779,2745,4044,3068,8.318181818181818,12.254545454545454,7.19502754509449,8,256,0.6787833827893175,9.467602714976053,0.001779185842011496,0.4706585146486759,0.0
780,2689,3780,2997,8.563694267515924,12.038216560509554,6.941450759768486,8,256,0.7113756613756613,10.47309696605915,0.0018363626348593877,0.4411095418035984,0.0
781,2632,3288,2880,10.321568627450981,12.894117647058824,6.519947201013565,8,256,0.8004866180048662,12.234499368439064,0.001982952311743785,0.4393108859658241,0.0
782,2650,3473,2896,10.474308300395258,13.727272727272727,6.225233897566795,8,256,0.7630290814857472,11.630059472909371,0.0017924658501488038,0.4400540478527546,0.0
783,2771,4130,3111,7.985590778097983,11.902017291066283,7.731134071946144,8,256,0.6709443099273608,9.606364039002262,0.001871945295870737,0.46267741173505783,0.0
784,2779,3860,3079,9.022727272727273,12.532467532467532,6.92669115960598,8,256,0.7199481865284975,11.24846464616124,0.0017944795750274559,0.44464175775647163,0.0
785,2687,3806,2988,8.752442996742671,12.397394136807817,6.892519071698189,8,256,0.7059905412506569,10.36411349457476,0.0018109613956117153,0.4585384391248226,0.0
786,2683,3798,2966,9.219931271477662,13.051546391752577,7.421441376209259,8,256,0.7064244339125856,10.694356076484533,0.0019540393302288728,0.4699978046119213,0.0
787,2767,3702,3067,9.013029315960912,12.058631921824103,6.914611905813217,8,256,0.7474338195569962,10.67347817365799,0.0018678044045956827,0.44740282744169235,0.0
788,2658,3473,2914,10.068181818181818,13.155303030303031,6.156615912914276,8,256,0.7653325655053268,11.550581091022266,0.0017727082962609492,0.43158575892448425,0.0
789,2615,3782,2942,7.8059701492537314,11.289552238805971,6.987610831856728,8,256,0.6914331041776838,10.392807574817812,0.0018475967297347244,0.4668845534324646,0.0
790,2907,4091,3234,8.72972972972973,12.285285285285285,7.318546995520592,8,256,0.7105842092397947,10.413343022316395,0.0017889384002739163,0.4521155096590519,0.0
791,2762,3546,3015,10.582375478927203,13.586206896551724,7.342316210269928,8,256,0.7789058093626622,12.07343542550249,0.0020705911478482593,0.43551473319530487,0.0
792,2585,3971,2966,6.679586563307494,10.260981912144702,7.73177295923233,8,256,0.6509695290858726,10.249410926763868,0.0019470594206074869,0.47659171372652054,0.0
793,2697,3654,2987,9.080808080808081,12.303030303030303,6.698478013277054,8,256,0.7380952380952381,11.218442042052523,0.0018331904798240433,0.4594073258340359,0.0
794,2799,4190,3103,9.0,13.47266881028939,7.189122959971428,8,256,0.668019093078759,10.409562047168274,0.0017157811360313672,0.4430752582848072,0.0
795,2711,3948,2990,9.445993031358885,13.75609756097561,7.1403030306100845,8,256,0.686676798378926,10.70340576604205,0.0018085873937715513,0.42632463201880455,0.0
796,2877,3998,3183,9.191693290734824,12.773162939297125,7.112573832273483,8,256,0.7196098049024512,10.764061552247036,0.0017790329745556487,0.4574445076286793,0.0
797,2848,3937,3175,8.52694610778443,11.7874251497006,7.0886313915252686,8,256,0.7233934467868935,11.057946425723308,0.0018005159744793671,0.47724565118551254,0.0
798,2792,3929,3074,9.627586206896552,13.548275862068966,6.765939295291901,8,256,0.7106133876304404,11.191678863422867,0.0017220512332124969,0.44881708920001984,0.0
799,2823,4631,3356,5.23747680890538,8.591836734693878,9.183414280414581,8,256,0.6095875620816238,7.842287487251046,0.001983030507539318,0.45364126935601234,0.0
800,2781,4184,3194,6.621428571428571,9.961904761904762,8.431874215602875,8,256,0.6646749521988528,9.164511496512135,0.002015266303920381,0.4237939082086086,0.0
801,2644,3762,2934,8.932432432432432,12.70945945945946,6.951224058866501,8,256,0.7028176501860712,10.574590558875213,0.0018477469587630253,0.4553649313747883,0.0
802,2752,4061,3063,8.626959247648903,12.730407523510971,7.2836801409721375,8,256,0.6776655996060084,10.258256799762126,0.0017935681213918093,0.464012797921896,0.0
803,2759,4005,3112,7.685236768802229,11.155988857938718,7.568808272480965,8,256,0.6888888888888889,10.034082826008252,0.001889839768409729,0.4558087848126888,0.0
804,2732,3618,3063,8.106824925816024,10.735905044510385,7.663154974579811,8,256,0.7551133222775014,10.96689055490733,0.002118063840403486,0.5008464492857456,0.0
805,2768,4259,3159,6.93734335839599,10.674185463659148,8.084433153271675,8,256,0.6499178210847617,10.285664411840882,0.0018981998481501937,0.4170181229710579,0.0
806,2937,4128,3267,8.741071428571429,12.285714285714286,7.397539913654327,8,256,0.7114825581395349,10.597315700816136,0.0017920397077650987,0.44757548347115517,0.0
807,2998,4537,3412,7.121140142517815,10.776722090261282,8.367713540792465,8,256,0.6607890676658585,8.845201891487362,0.0018443274279904044,0.47554516419768333,0.0
808,2639,3778,2924,9.037671232876713,12.938356164383562,6.656821817159653,8,256,0.6985177342509264,10.598327254772586,0.0017619962459395587,0.4431465305387974,0.0
809,2762,3794,3061,8.996742671009772,12.35830618892508,7.130807265639305,8,256,0.727991565629942,10.441674641148325,0.0018794958528306023,0.42098988592624664,0.0
810,2654,3727,2922,9.615942028985508,13.503623188405797,6.601441651582718,8,256,0.7121008854306413,11.115595640545237,0.0017712480954072225,0.46064355224370956,0.0
811,2751,3747,3018,10.040145985401459,13.675182481751825,6.5349191427230835,8,256,0.734187349879904,11.580748431851372,0.0017440403369957521,0.4576721750199795,0.0
812,2725,4080,3076,7.633053221288516,11.428571428571429,7.527641952037811,8,256,0.6678921568627451,10.021389281064403,0.0018450102823622087,0.47164658084511757,0.0
813,2743,4094,3097,7.577348066298343,11.30939226519337,7.715847343206406,8,256,0.6700048851978505,10.44051411738348,0.001884672042795898,0.43420666083693504,0.0
814,2660,3754,2936,9.366197183098592,13.21830985915493,6.688956171274185,8,256,0.7085775173148642,11.031369544944415,0.001781821036567444,0.45911001041531563,0.0
815,2773,3475,3018,11.003968253968255,13.78968253968254,6.106661632657051,8,256,0.7979856115107914,12.514641541734662,0.0017573127000451946,0.44431396573781967,0.0
816,2615,3910,2911,8.601973684210526,12.861842105263158,6.920523941516876,8,256,0.6687979539641944,10.30666303843028,0.0017699549722549556,0.43047669157385826,0.0
817,2706,4111,3051,7.6875,11.678977272727273,7.891306653618813,8,256,0.6582340063244952,10.841528926530543,0.0019195589038235982,0.4594557136297226,0.0
818,2701,3557,2943,10.804,14.228,6.234211847186089,8,256,0.7593477649704807,12.069219489859734,0.0017526600638701401,0.45261700078845024,0.0
819,2816,3910,3094,9.846153846153847,13.671328671328672,6.902387365698814,8,256,0.7202046035805627,11.230402437059283,0.0017653164618155535,0.46741294488310814,0.0
820,2602,3945,2954,7.247910863509749,10.988857938718663,7.48736597597599,8,256,0.6595690747782003,9.709043287616169,0.0018979381434666642,0.45061688125133514,0.0
821,2578,3579,2845,9.374545454545455,13.014545454545454,6.482917815446854,8,256,0.7203129365744622,10.717869896565384,0.0018113768693620714,0.4207429327070713,0.0
822,2776,3960,3073,9.101639344262296,12.98360655737705,7.1064624935388565,8,256,0.701010101010101,10.662063244918604,0.0017945612357421355,0.45314814895391464,0.0
823,2736,3505,2984,10.729411764705882,13.745098039215685,6.125418469309807,8,256,0.7805991440798858,12.022738921957671,0.001747622958433611,0.46492665261030197,0.0
824,2718,3949,3113,6.778054862842893,9.84788029925187,8.297296240925789,8,256,0.6882755127880477,8.972876294686484,0.0021011132542227877,0.44790924340486526,0.0
825,2624,3501,2913,8.835016835016836,11.787878787878787,6.889887154102325,8,256,0.7495001428163381,11.056179878810594,0.001967976907769873,0.4497009217739105,0.0
826,2651,3987,3014,7.164864864864865,10.775675675675675,7.509758695960045,8,256,0.6649109606220216,10.719828843321274,0.0018835612480461613,0.419123750180006,0.0
827,2714,3709,3004,9.10738255033557,12.446308724832214,6.86291977763176,8,256,0.7317336209220814,10.78401356852935,0.0018503423503995037,0.45700767636299133,0.0
828,2630,3697,2937,8.375796178343949,11.773885350318471,6.65096752345562,8,256,0.7113876115769543,9.835139711727805,0.0017990174529228075,0.47933638095855713,0.0
829,2515,3547,2803,8.496621621621621,11.983108108108109,6.728086620569229,8,256,0.7090499013250634,10.021796879398954,0.0018968386299885055,0.4382486939430237,0.0
830,2674,3659,2941,9.723636363636365,13.305454545454545,6.578875705599785,8,256,0.7308007652364034,11.089372746442738,0.0017979982797485063,0.44054853171110153,0.0
831,2644,3733,2925,9.14878892733564,12.916955017301039,6.820147857069969,8,256,0.7082775247789981,10.654098216139001,0.001826988442826137,0.49576155841350555,0.0
832,2670,3257,2880,12.247706422018348,14.940366972477063,5.489615723490715,8,256,0.8197727970525023,13.304566876551041,0.0016854822608199924,0.4371398650109768,0.0
833,2749,3753,3084,8.01457725947522,10.941690962099125,7.015744224190712,8,256,0.7324806821209698,10.600620351552,0.0018693696307462595,0.464238241314888,0.0
834,2649,3520,2887,10.768292682926829,14.308943089430894,6.256971508264542,8,256,0.7525568181818182,11.888313671786902,0.0017775487239387903,0.4318114183843136,0.0
